Восходит иркутское волглое утро.Маршрутка качнётся судёнышком утлымИ  ринется грудью в астральный поток,Пока ты дрожишь и, не чувствуя ног,Воробышком серым  ютишься к соседу:о господи-боже.. я, кажется, еду..*вези меня китайская арбапо улочкам заснеженной провинциитряси во мне упрямого рабане сотрясая гордого патрициясквозь пелену привидится емустекло реки глазковское предместьеи если где-то существует критто это в параллельной фотосессииузбекский мальчик  не сочти за трудуйми динамикцарственный и бледныйпатриций принял холода цикути дремлет*неторопящимся в иркутске – троллейбуса неспешный ходхраня несуетное чувство он сам себя несёт несётвзяв гражданина под опеку условно удлиняет векопределяя человеку и этот свет и этот снегсползающий по крупным окнамприумножая   монохромпенсионерам снулым тёткам вещает скудным языкомоднообразный информатор: во избежание держи..троллейбус  глобус мой покатыйрогатый старенький помятыйи поводырь и соглядатайлюбой несуетной души	1
целую эти складочки на лбунет нежности и тише и бесследнейпо осени так много звонкой медив моём садуи яблок дух по-прежнему царитнад запахом упадка и распадавы яблоко моё.. начало адапусть для кого-то..  сердце отболити выберет  молчанье и смиреньетак яблок дух определяет тенифантомные на этом берегудругой невнятен.. время длится-длитсяи незачем совсем вступать в борьбувы яблоко моё я ваша птица..целующая  складочки на лбу	4
Дух молочной кухни непобедимый,Как сама кормилица тётя Сима.Прихожу с утра становлюся ею.За своих и чужих болею.Возжигаю очаг, водружаю чаныЧтобы потчевать ближних Иванов, Ильюш, Митрофанов.Марфы, Наденьки, Клары, Софии, Таисьи  –Продолжение жизни..Боже мой, это верно расплата.Где же ваш королевский нетленный десятый,Дорогая моя тётя Сима?Жизнь прекрасна и не/выносима.Но давайте не будем о грустном.Грудь даётся со званием бюста,Чтоб на ней восседали двухлетниеВаси, Гриши, Андроны и Пети.Дух кармический кашки-какашки.Боже смилуйся, дай мне отмашку.Домой.Можно конечно выбрать короткий.Только  тогда не увидишь подлодки,Что в Ангаре под глазковским мостомПлещет плашмя лопушистым  хвостомИ поднимается китообразно..Боже, лечи меня! Это заразно  –Детские сопли и детские бредни.Стационарно. Немедля.Простудное.Кажется мы могли бы существовать, как рыбы.Замысловатый вирус вызвал прекрасный глюк.Или так: крибле-крабле! И я стою в скафандрена утонувшей палубе, не поднимая рук.Кто-то отдал швартовы, кто-то хватил тут лишенька.Я же засланец верхнего мира (подай клешню)Медное трёхболтовое на голове излишествоТянет ко дну, а выплывешь в комнату в стиле nu.Жалкое, несуразное, странное, бесхребетное.С еле прикрытой попою  – худшая из Европ.Старый диван скрипитчатый каждому чиху всхлипывает,Словно Зевес обманутый и уплывает.Стоп.Не голова  – аквариум. Воздух шумит компрессорныйи не хватает сенсорной.. Не прикасайся не..Свет заглушённый шторою не проникает к выжившим.Выжившим полагается мята лимон и плед.*Невыразительный рассвет,Нехитрый кров, простая пища,Непритязательный сосед,Душа пустое пепелище.Но где-то в тёмной глубинеЕё,  распадом не задетый,Внутри (а может быть вовне?)Ребёнок маленький раздетыйС восторгом  роется в пыли,Кого-то ждёт, чего-то   ищетИ отпускает кораблиСквозь дырочку в подвальном днище.Ему по сути дела нетДо суеты – блаженны дети...Неизъяснимо чист и светелНевыразительный рассвет.	1
На снегу под ногами дрожат золотистые звёзды,В облаках впереди на ущербе тускнеет луна...Я иду и надсадно глотаю простуженный воздух -Это лучше, чем привкус морозный вины и вина.Под ущербной луной сквозь года самолетик бумажныйВсе несёт на крыле безнадёжное слово ""прости"".Я иду без надежды в надежде дождаться однажды.Это лучше, чем ждать и надежду терять по пути.Лунный свет все бледней, облака все темнее и ниже,Но горит на снегу путеводная звёздная нить....я ступаю по ней и живу без стремления выжить.Это лучше, чем вновь разучиться желанию жить....а всего-то на бульваре звёздочки не подмели. Золотистые такие. От хлопушек.	2
Мне бы выбрать, что сжечь, что оставитьВ пестром ворохе жизни моей....я далекую память листаюКнигой прожитых радостных дней.На страницах, истертых о время,Столько света, любви и тепла...Но ни строчки, где горечь и темень,И ни слова избытого зла.Только нежность, покой и участье,Дружный смех, ожидание встреч.Забывается все, кроме счастья.Остальное не стоит беречь.	2
Застыл над вершиной звездный круговорот.Дорога чем выше, тем круче и холодней.""Зачем ты идешь туда, где не тает лед? -Затем, чтобы он растаял в моем огне"".Как быстро юность развеялась на ветру,Как выбелил волосы окаменевший лед...""Учитель, я сделал так, что я не умру!Позволь... - Не позволю. Пусть тайна в тебе умрет"".Душа отражается в зеркале ледяном,Как взгляд беспощаден, как страшно в него смотреть...Бессмертное пламя сменяется мертвым льдом.""Учитель... - Иди, заслужить сумей свою смерть!""Две тысячи лет, и потерь не счесть за спиной,Но путь не кончается. Помни. Служи. Иди...""Учитель! Когда ты отпустишь меня в покой? -Когда ты растопишь лед у себя в груди"".*по мотивам ФРПГ	24
Чем я старше, тем хочется меньше душевных драм,В них ни капли тепла и любви - так зачем они?..Я стою, запрокинув голову: белый храмЯрким золотом купола в синюю высь манит.Там плывут над крестом белокрылые облакаПо веленью ветров, без начертанного пути.В крестном знаменье сложены пальцы. Легка рука.К облакам улетает: ""Спаси. Сохрани. Прости...""Поднимаются следом чей-то влюбленный вздох,Белый пух тополиный и радостный детский смех....а со мной остаются слезы моих грехов,Тишина на душе, и молитва - за всех.За всех.	10
...капель за открытым окномне дает мне уснуть -Звенит и звенит, отмеряя ушедшую юность.Растаявший снег превратится не в воду - в весну,Растаявший год превратится в спокойную мудрость.Заре улыбнется промытыми окнами дом,На лужах ледок обагрится, пробитый лучами,И я на мгновенье качнусь между явью и сномНа грани большого, как небо, живого молчанья:Растаявший снег превратился не в воду - в весну......от первого вздоха к последнему вечность листая,Поймаю в ладони капель и нежданно пойму,Чем жизнь обернётся, как снег уходящий, растаяв.	2
Как хочется закрыть глаза...СомкнутьТяжелые, как неба свод, ресницы,И видеть, как по звездам верный путьК родным краям прокладывают птицы.И ничего не помнить о тебе....холодный ветер в небо бьет с разбега.Сполна вернув долги своей судьбе,Я дожила до выпавшего снега.На белом покрывале - ни следа...Остыли краски. Онемели звуки....в ночи кричат, встречаясь, поездаО неизбежной близости разлуки.Снег так же тихо падал в том годуНа нас с тобой....не повинуясь року,Я до сих пор ищу твою звезду.Мне без нее не отыскать дорогу.	4
Скрыт тяжелыми тучами звездный круг.Снег не тает на пальцах застывших рук.Снег ложится и шепчет листве:""Усни"".Ей уже не увидеть иной весны.Все бледней на тропе золотая вязь...А поземка дальше бежит, резвясь.Но последний, пламенно-алый лист,Словно сердце друга - горяч и чист,Вдруг слетит и уляжется на ладонь,И согреет душу его огонь.Ночь темнее всего перед новым днем....эта осень тоже пройдет.Идем.	2
Небосвод над холмами - до слез в глазах голубой -Не упал, и земля не дрогнула под ногой.След давно простыл, развеялся на ветру.Я тебя не вспомню - стало быть, не умру.Распрямился, зелен, как прежде, болотный мох,Обжигает легкие ветра степного вздох.Память входит легко, как под ребра - наборный нож.Ты меня не вспомнишь - стало быть, не умрешь.Гладят руки ласково белые ковыли...Лишь бы только дороги снова нас не свели.У людей для смерти - сотни других причин....это значит - ты меня все-таки приручил.	4
День за днем челнок снует,Тянет мерно нить.Полотна извечный ходНе остановить.Жизнь в основе - не порвать,Да утком - печаль...Но узор не разобратьМилостью Ткача.Кто увидит, тот пойметРаз и навсегда:Все, что ветер принесет,Заберет вода.Кто сумеет жить и знать:Все уйдет, как дым?Ничего не удержать,Не отдать другим.С неба павшая звездаОпалит лицо,И замкнутся навсегдаВсе пути в кольцо.От заката на восходШаг по кромке льда:Все, что ветер принесет,Заберет вода.Ни начала, ни конца,Ни воды в реке.Два серебряных кольцаНа одной руке.Слезы неба, ветра плачИ судьбы вино -Все уложит вечный ТкачНитью в полотно.Горе, радость, смех, беда -Есть всему черед.Все, что забрала вода,Ветер принесет.	2
Отцветает черемуха.Россыпь белая на столе.Предзакатные сполохи винных сумерек в хрустале.Люди, запахи, звуки,Тучи, грузно ползущие прочь,И холодные руки, как завесу, открывшие ночь.Это то одиночество,Из которого не уйдешь.В него приходят, чтобы остаться.Дождь.Ветер в окна скребется.Двери заперты на засов.Это то одиночество,Для которого не придумано слов,Вместо речи - молчание, отражение, полночь, дрожь.Рядом с этой молитвой всякое слово - ложь.Не запомнить, не выучить,В цепи строчек не заковать.Два часа пополуночи.Бессонница.Ветер.Вымокшая тетрадь.	0
Апрель небесное стеклоПромыл дождями аж до звона,Течет зеленое теплоРучьем по голым рыжим склонам,Душа открыта всем ветрам,Ей не о чем ни петь, ни плакать...За мною ходит по пятамМоя проснувшаяся память,Все ищет, ищет стертый следБылого счастья по увалам.Холмам весенним дела нетЧто ей теперешнего мало:Чист небосвод, и даль светла,Над степью жаворонка трели....как медленно к себе я шлаПод ледяным дождем апреля.	2
...а ранит не измена, не уход.Куда больней та легкость и небрежность,С которой человек перешагнетВсе то, что вас объединяло прежде.Всего лишь миг. Всего лишь взмах ресниц -И целый мир в труху одним движеньем,И слизывает пламя со страницСудьбу, что недостойна продолженья.Вот эта легкость обожжет, как плеть,Но право жгучей боли непреложно:Легко - сгорать.Невыносимо - тлеть.Но не восстать из пепла - невозможно.	4
Опрокинулось небо над степью - бездонно, безбрежно,Беркут чертит круги, и на север плывут облака.Снег уходит с холмов, как уходит порою надежда.Незаметно, неслышно меняет река берега.Ветер пахнет полетом, землей, половодьем и прелью,Горьким счастьем полыни, немой и бесслезной тоской...Над оттаявшей степью холодное солнце апреля,Облака, и простор, и ничем не смятенный покой.	7
Знаешь, сетовать просто: не в ту мол, родился эпоху,И мечтать о возможности в годы иные сбежать,Где возвышенней люди и чище сердца...Здесь так плохо?...ты на то человек, чтобы время свое улучшать.	2
/импровизация на тему ""Нам есть о чём поговорить""/Я по неведомой причинеТаращу в сторону глаза.А настоящему мужчинеВсегда найдётся, что сказать!Пока я мямлю тихо что-тоПро курс рубля в который раз,«Вот, говорите вы, охота…» -Он начинает свой рассказ.Я избегаю шуток острых,Мусолю старый анекдот,А он и графа КалиостроШутя остротами заткнёт.Я про Петрова, Иванова:Кто как обманывал жену.А он бы мог единым словомНачать и завершить войну.Я – вперемешку с вялым матом –Про план, начальство и завал…А он беседовал с Сократом,А он Шекспиру диктовал…Я ухожу, мешать не буду,А он придёт немедля к вам!Сейчас, с минуты на минуту:Через каких-нибудь сто грамм.	8
Салат, жюльен, приличное жаркое,Пирожные, компот из кураги:Вот что-то приблизительно такоеНа ужин у меня едят враги.Начальник, тёща и гибедедешникДиректор школы,  слесарь,  управдомЖуют сосредоточенно, неспешно.Не говорят при мне с набитым ртом.Всегда довольны были угощеньем.Враги мои, пока однажды вдругНа ужин для врагов, без приглашенья,Не заявился Тит – мой старый друг.Он прошагал к столу, не сняв ботинки,Гримасу скорчил тёще по пути,А паспортистке – крашеной блондинке –Сказал, что жрать пора бы прекратить.Засунул дрель упрямого соседаТуда, откуда тот достать не смог,И пояснил: «Я нынче без обеда!Делись! А то валюсь буквально с ног!»Инспектору Петрову дунул в колбу,Сказал «подвинься» Злейшему Врагу,И, сторожа парковки щёлкнув по лбу,Стал есть пирог, селёдку и рагу.Враги притихли, сникли, погрустнели.У каждого скривился скорбно рот:Они ж привыкли раза три в неделюВкушать по-полной от моих щедрот.За годы неприятельских застолийВполне сложился вражеский мой круг.Я им скормил уже два пуда соли!А тут какой-то, понимаешь, ДРУГ…Сказал я Титу: «Знаешь, что, дружище,Коль ты ведёшь себя ужасно так,Мешаешь людям при приёме пищи,То, стало быть, ты мой заклятый враг!»Сверкнул на Тита грозными очамиИ огласил суровый приговор:«Теперь ты будешь ужинать с врагами!»Принёс ему салфетку и прибор.Продолжился недружественный ужин.И осознал  нахмурившийся Тит:1.	Незваный друг – врага намного хуже.2.	А враг не страшен, только если сыт!	8
/образцовая осенняя графомань/Как на сердце тоскливо и пусто!Как безудержно тянет рыдатьНад некошеной грядкой капусты:Не цвести ей теперь никогда!Да и мне – молодой, но не ранней –Не гулять во зелёном саду,Белоснежных не нюхать гераней,Не укладывать сено в скирду,И не бегать босыми ногамиПо росе за недальнюю гать,И пудовых кошёлок с грибами,Соответственно, в дом не тягать,Не солить огурцы под сиренью,Помидоры не кушать с куста…Всё подёрнуто грустью осенней:Пустота, маета, суета…А медведи в лесу понемногуПогружаются в долгие сны.Ах, залечь бы мне тоже в берлогуДо весны, до весны, до весны…	8
Я шлёпала по лужамБез мыслей и затей,Свободная от мужа,Хозяйства и детей.Я прыгала по лужам,Порхая и кружа,Назло осенней стужеПрелестна и свежа.Скакала я по лужамДо утренней зари,Красивая снаружиИ добрая внутри.А он в соседней луже,Похожий на бомжа(а может, даже хуже),Бесчувственно лежал…Вы думаете, лужиСвели навеки нас,И стал мне верным мужемИз лужи ловелас?Нет, он остался в луже,Простыл. И поделом!Поверьте мне, заслуженИм был такой облом.А я (опять по лужам),Смеясь, умчалась вдаль…И вас прошу: не нужноИскать в стишке мораль!	3
/одесский ремейк кембриджской истории/Изя, перестань ходить по садуИ ронять мне фрукты на газон!Тут в Одессе никому не надо,Чтобы был еще один закон!Если заморочка где какая,Кто когда в законы тут смотрел?Люди по понятиям решают,Что кому: медаль или расстрел!Изя, не расходуй маме нервы,Ей тебя потом ещё женить.Груши околачивать – он первый,Сделать маме помощи – ни-ни!Изя, ты мне со своим закономСколько веток сливам поломал!Не было таких в роду Ньютонов –Ты таки один у нас шлемазл!Отойди от яблонь в темпе вальса!Яблоко ж на бошку упадёт!……………………………………………Получил, лишенец? Доигрался?Будешь маму слушать, идиёт!Дай тебе синяк помажу йодом,Положи пока свою тетрадь!Всё? Открыл закон? И что доходу?Лучше б научился зубы рвать…	3
Как всегда, неприглядный и серый, – любой вокзал.Сколько раз целовала тебя на холодных перронах.Пять последних минут – безотрывно, глаза в глаза,Сквозь вагонные стёкла – безрадостно и обречённо…Мягко трогался поезд – и несколько метров вследТы за ним проходил, на мгновенье продлив наше «рядом»,Позволяя мне видеть чуть дольше родной силуэт,До последнего взмаха руки обнимать тебя взглядом.А потом ты курил на перроне и вслед смотрел.А меня созерцали сочувственно люди чужие.И с сиденья напротив глазастый малой пострелКонстатировал: «Тётя большая, и слёзы большие».Поезд птицей летел: пунктуален, надёжен и скор.Он меня от тебя увозил – равнодушный тупица.Под колёс перестук: «далеко-далеко-далеко»Уезжала, оставив с тобой всю себя до крупицы.Километры пути вместе с нервами в плотный клубокВсю дорогу мотала, крепя узелками разрывы,И твердила, как мантру, самой себе данный зарок:«Я вернусь и останусь с тобой, будет день, будем живы»…Всё давно позади. И не нужно теперь уезжать.И мой дом – там, где ты. И в руках журавли и синицы.Но по-прежнему память о долгих разлуках – свежа.И кто знает, как долго ещё поезда будут сниться…	4
Февраль. Пойти в бассейн и плавать…О море возмечтать навзрыд.Покуда есть на отпуск право,И путь в Европу не закрыт,Достать билет за двести баксовИ под отрадный гул турбинНестись туда, где пьют метаксуНеподалёку от Афин.Где, не жалея наши уши,Ночами тысячи цикадНемилосердно, равнодушно,Но упоительно трещат,Где силуэты гор чернеют,Где облака – лишь иногда,И чем дешевле, тем вкуснееВ тавернах маленьких еда…А над чернильницею плакать…Вот тут, друзья мои, никакЯ не товарищ Пастернаку.Не обижайся, Пастернак!	5
Чёрный гроб. И тьма густая. Стены в пыльной паутине.И том гробу сидит лохматый, плохо выбритый вампир,Нервно ножками болтает в туфлях Carlo PazoliniИ ругает хриплым матом до основ прогнивший мир.Он-то помнит, он-то знает, сам всё видел, трогал, нюхал:Как-никак, на свете прожил триста двадцать восемь лет.Раньше жил вампир, играя, был ему везде пир духа.Было всё вокруг похоже на классический балет.Он, бывало, выйдет ночью (как всегда, одет со вкусом:В элегантном макинтоше – «от-кутюр» и просто шик),Тут девице непорочной нежно шейку перекусит,Там двоих юнцов прохожих алой кровушки лишит…А сегодня чем питаться? Алкаши и наркоманы!Анаболики глотают, пьют галлонами Red Bull.Смотришь – дева: с виду цаца, на поверку же – путана!Тут была одна такая – сам-то еле улизнул.Раньше было в биатлоне экземпляров сочных много:Прибегут гурьбой на финиш, ты последнего – кусь-кусь…Нынче ж в каждом есть мельдоний (от него потом изжога),Витаминов нет в помине, да и мерзкие на вкус!Нет в наличии хорошей диетической кровищи.Шаурма и бутерброды до добра не доведут!Экономят люди грОши, не едят приличной пищи.Тяпнешь кровушки народной – просто ТЬФУ! Сплошной фастфуд!От кошмарных этих бедствий стал вампир больным и хилым,Одурел от паранойи и мышами весь пропах.То впадёт внезапно в детство, то копается в могилах,На луну частенько воет... В общем, ясно: дело – швах!Не найдя себе осины для колА – прямой и тонкой,Он ложится, словно в люлю, в свой дубовый старый гроб,Пишет почерком красивым завещание потомкамИ серебряную пулю сам себе пускает в лоб…Вот такой вампирский ужас может ночью ТЕМ присниться,Кто, не выпивши кефира, натощак идёт в кровать,Ходит осенью по лужам, а весною по девицам,И даёт себя вампирам безнаказанно кусать!	3
Распушились кружевные рюшиНа обширной девичьей груди.Выходной сегодня у Катюши:Хошь не хошь, а надо! Выходи!Слякоть, морось и большие лужи,Даже снег местами не сошёл,И ТУМАН… Но это для Катюши –Кто бы мог подумать – хорошо!Ей в тумане жить намного проще:Про Катюшу люди говорят,Что она красивее на ощупь,Чем на первый – и последний – взгляд.Чем пугать прохожих в переулках,Лучше песни петь на берегу!И Катюша вышла на прогулку,Чтобы мыслям дать простор в мозгу.Но в тумане странные порядки!Там идёшь, с природой заодно,А навстречу Ёжики, Лошадки,Маркин Вова, немцы и кино…Вова Маркин едет на трамваеЗа туманом, не пойми куда,И ему кондуктор не мешаетС девушкой прощаться навсегда.Немцы с криком ""O! Das ist fantastisch!""Из кармана достают ножи,А Лошадка непонятной мастиРжёт над чем-то с Ёжиком во ржи…Покрутила у виска КатюшаИ ушла, качая головой,На границу меж водой и сушей –На высокий берег на крутой.Стала песню петь, какую знала,В резонанс с Галактикой вошла –Тут же по космическим каналамЕй прислали звёздного орла.Прилетел за Катей гуманоид –Тёмно-сизый сам, орлиный нос –И к себе, на дальний астероидНа ракете девушку увёз.Там, на берегу, остались кеды,Но Катюша не грустит о том,Для неё Туманность АндромедыНавсегда теперь родимый дом.Сизый муж – ужасно? Не скажите!Клюв и перья, красные усы…Ну и что! Зато большой… ценительНеземной Катюшиной красы!Вывод: Даже если неизменноНа людей твой вид наводит жуть…Мало ли придурков во Вселенной!И тебя полюбит кто-нибудь!	3
Не купила тебе ни черта я:Не работал у них дьюти-фри…И летела к тебе из Китая,На лету холодея внутри,Без магнитика с видом Шанхая,Без футболки с Великой Стеной...Я летела к тебе из Китая,Недовольная целой страной!Как теперь я приеду пустая?«Made in China» на чём покажу?Не поверишь, что я из Китая.Скажешь: «С Кубы! Понятно ежу!»Ну и ладно! О встрече мечтая,Я и с Кубы пешком бы дошла!Но летела к тебе из Китая,Распластав над землёй два крыла,Километров пути не считая,(восемь тысяч – какой-то пустяк!),Я летела к тебе из Китая…Без тебя невозможно никак!Больше в мире таких не бывает!На земле, на воде, на траве,А тем более – где-то в Китае…Ты встречаешься только в Москве!Скажешь, схема была непростая?Из Москвы добираться в МосквуБыло б легче помимо Китая?Ну, вот, собственно, так и живу…Ты уже поздравленья читаешь,Принимаешь звонки на бегу…Я же где-то в пути из КитаяИ тебе позвонить не могу…Телеграмм и подарочков стаиШлют приятели наперебой…Но слабо им, скажи, из КитаяПрилететь в День Рождения твой!«СпортЭкспресс» на досуге листая,Вспомни, как, беззаветно любя,Мчалась женщина, аж из Китая,Чтобы лично поздравить тебя!2013 г.	8
Надо бы тебе ко дню рожденияПравильных и праздничных стихов:Про здоровье-счастье-настроение,Про «давай!» и «будь всегда готов!»А они не пишутся такие вот!Мысли растворяются, как дым:Будто вёл язык меня до Киева,А дорога оказалась – в Рим.И не то, чтоб сильно я встревоженаОт ненахожденья нужных фраз…Есть, кому сказать тебе хорошее –Не один, не два, а много раз!Ты с друзьями днюху будешь праздновать:Те – под наполненье емкостЕй –Нажелают всякого и разного,Изо всех возможных областей.Всем, ретиво за тебя тостующим,Их нелёгкий хлеб сполна отдам:Чтоб не вызвать реплик протестующих,Типа: «Вас не ждали тут, мадам!»Я своё возьму, но без публичности:Всё, что нужно, с рифмами и без,Я при встрече, перейдя на личности,В поцелуях выскажу тебе!2009 г.	4
Клубнично вкусен и лимонно свеж,Шершаво ананасов, нежно грушев –Так аппетитен! Не захочешь – съешь!Арбузно сочен... Облизнёшься, скушав.Ты дынно сладок, виноградно пьян,Бананно эротичен... Сядь поближе!Начнём фруктово-ягодный роман?К утру ты точно будешь... свежевыжат!	8
Как в одной деревне дальнейБыло много овощей,А вот хрена не видалиТам ни разу вообще.Дед Пахом со снастью новойПросидит на речке зря –Всем расскажет: «Клёв перцовый!Не поймал ни имбиря!»Поругаются подружки,Иль невестка и свекровь –И в открытую друг дружкуШлют на свёклу и морковь.Мать бранит сынка-болвана,Укоряет дурачка:«За каким ты  баклажаном…И какого кабачка…»Незнакомца в избу сродуНе пускают до поры:«Что за лук ты с огороду?Что за брокколи с горы?»Парни в лес уйдут сосновыйИ кричат издалека:«Подь сюды, редис моржовый!Тут грибов до чеснока!»Редьковухи с брюкводёромВ праздник выпьют – и орут:«Нам, мол, всё по помидору!Огурец ли все вы тут…Ни петрушки нам не надо!Артишок нас победишь!Получите авокадоС постным маслом, то есть, шиш!По деревне нам папайя,Всем на рыло патиссон!Спаржей дуб перешибаем,Фейхоа кладём на всё!»Помянут в порыве чувстваИ картошку, и порей,Репу, тыкву и капусту,Топинамбур, сельдерей…Вы, с какого-то шпината,Мне поверили? Всерьёз?Сказка это всё, ребята!Только хрен в деревне рос!	3
Я буду послушна тебе, как податливый воск.Могу быть и бешено-страстной, и нежно-уютной.Я стану любой для тебя, это вовсе не трудно:Всего-то – гордыню унять и задействовать мозг.Могу расстелиться под ноги пушистым ковром.В жару превращусь в опахало из перьев павлина.Твори! Ты Создатель, а я - первозданная глина.А вылепив, тут же клейми персональным тавром.А гордость? А воля? А принципы? Всё это – прах!Готова забыть, что когда-то была «не такая».Теряя себя, нечто большее я обретаю…И заново жить начинаю в любимых руках.	4
Мне на Родину – я же народный герой –Бюст прислали. С волненьем снимаю фанеру….Вместо пятого в бронзе отлили второй!Что такое! Я требую бюст по размеру!Собиралась строчить обличительный стих,Но мне Родина тихо и строго сказала:«Из-за вас, нестандартных героев таких,У меня – у Страны – не хватает металла!»Что ж ты раньше молчала об этом, Страна!?Ну, стеснялась сказать – намекнула хотя бы.Да понятно, бабла у тебя – ни хрена,Но всегда ж есть в наличии русские бабы!Помню, кто-то железной меня называл.Он наврал. Я стальная. Примите поправку.И уж если стране нужен прочный металл –Я себя вместе с бюстом отдам в переплавку!Закален мой характер в десятке горнил,Есть железные нервы, луженое горло.Кто уж там о гвоздях из людей говорил?Из меня можно делать отличные сверла!Покорятся тем сверлам кирпич и бетон,Брус, вагонка, доска, ДВП, черепица.На почин мой откликнется баб миллион,Кто от жизни такой в переплавку стремится…Соберут в мою честь поминальный фуршет.Будут только свои: Стинг, Вишневский, Мел Гибсон,Хор Турецкого, «Чайф», Масляков и Башмет…Ну, а бюст (пятый номер) – ваяйте из гипса!	8
Я красотой своею то и делоСпасаю этот мир от разных бед.А как-то раз с причёской не успела –И тут же начался парад планет!Ну, вышла из подъезда без укладкиВ надежде, что и не поймёт никто!А вот, поди ж! В Париже беспорядки,Студенты жгут на улицах авто.Казалось бы, отсутствие пробора…Последствия, однако, велики:Повсюду регистрируют приборыСильнейшие подземные толчки,Из берегов своих выходят реки,Посевы пожирает саранча,Суют, куда попало, руки греки,И раки их кусают сгоряча.Весь мир подумал на индейцев майяИ бестолковость их календаря.Я ж в зеркало смотрю – и понимаю,Что краснокожих обижают зря!Ещё б метеоритам не валиться,Когда башка похожа на копну!Бегом в салон к знакомой мастерице,Кричу: «Судьба Планеты на кону!Какая запись! Время поджимает!Покрасить, просушить, и в бигуди!И ты мне тоже про индейцев майя…Вот сделаешь укладку – поглядим!»Каких-то три часа… Другое дело!Шарман, отпад и полный блан-манже.Недаром парикмахерша потела:В мозгу звонков тревожных нет уже.Я выхожу с причёской на свободу,А там повсюду просто благодать:Братаются небратские народы,И вместе – баррикады разбирать,Щебечут пташки, небо голубое,Магнитная активность улеглась,Безаварийно сел на землю боинг(а ведь летел без одного крыла).Стабильность, дружба, и бесаме-мучо,И прочих аргументов миллионЗа то, что, вместо чтоб отчёты мучать,Я посетила красоты салон!Нет, день рабочий я не прогуляла!И вовсе не забросила дела!Я выезжала срочно по сигналу!Спасала мир, и – видите – СПАСЛА!Вот так-то! А появятся вопросы –Зовите. Всё решим без суеты,Коль будет своевременно причёсанВаш скромный ""гений чистой красоты""!	8
