Если от честности сделать шаг в сторону превосходства,боюсь, что придётся не год и не два истуканом стоять на ветру.И знаешь, погоны на наших плечах не будут нормировать Гостом,а все ордена и медали отцов за годы в муку перетрут.Если от честности сделать шаг в сторону совершенства,то можно уйти далеко-далеко, и ходить, никого не боясь.Посмотри, на мундирах наших отцов, как ни странно, сверкает жемчуг,и на наших мундирах тоже сверкает, только не жемчуг, а грязь.*     *     *	9
Ну, здравствуй, что ли, мой новый стих,о чём ты будешь - ещё не знаю.День суматошный  устал и стих,дела итожа вечерним чаем.Возможно, будешь ты о весне,ведь тихой сапой подкралась осень,но если  кто-то, как прежде, мнеежевечернe чаи  подносит,то всё в порядке. К чему нытьё?И пусть пугает с экранов ящик,мы - здесь, мы живы -  чего ещё?Лишь этот вечер - он настоящий!А завтра будет совсем другой,но завтра  - будет! Я знаю точно,в коротких строчках запрячу боль…Луна желтеет огромной точкой,в стих предлагая себя саму,как будто мало границ и рамок.Я многоточий у звёзд займу -мне точку  ставить по жизни  рано…	6
Уезжаем. Знобит. Минус девять.Вьюжит март, одолжив холода.Нет таких величин, чтоб измеритьРасстоянье от ""здесь"" и до ""там"".Неподъёмны баулы и сумки -В них уложена  прошлая жизнь.А до новой - какие-то  сутки.- Где билеты и визы?- Держи.Суматоха, прощанье, таможня.Пропускают, как воду, сквозь фильтр.- Орден? Папин. Сказали, что можно.- Снять сапожки с ребёнка?!Знобит...Пересадка. Теперь самолётом,Но недолго, всего три часа.В окнах -  тьма,  разглядеть бы хоть что-то.Ночь, посадочная полоса,Автоматчики, кактусы, пальмы.Тридцать плюс, незнакомый иврит.Взгляд у местных не грустный - нахальный,Синагоги, мечети. Знобит...Апельсиновый запах и море,Ковш Mедведицы вниз головой.Всё, конечная. Пустим ли корни?Тот же год, тот же март.День второй...	2
С грациозностью лёгкого танка,Раздвигая других одной левою,Ты меня пригласила на тангоКротким взглядом, улыбкой несмелою.Истерично заплакали скрипки,От волненья тарелки заахали,Отсекая к побегу попыткиТы вращала  меня.Два-три взмаха иЯ взлетел, как наседка с насеста!Ты следила за мной настороженноИ подпрыгнув по женски, с кокетствомОрганизм мой поймала встревоженный.Па дальнейших, увы я  не помню...Но во сне, обмирая танцую вновь,Танго страсти большой, неуёмнойС огнедышащей, пламенной, томнойБес-по-добноймадам Грицацуевой!Для конкурсной площадки Светская Хроникаhttp://www.stihi.ru/2012/10/26/10898	3
Мы все в мечтах бывали тут и там,Летали в космос, в горы шли порою.Мечта, которая, увы, не по зубам,Для нас так и осталась лишь мечтою.Мечты с реальностью в клубок переплелись,Реальность душит хваткою стальною,И планы те, что в жизни не сбылись,Считаем мы не сбывшейся мечтою.Реальность нашу искривила стать,Мечты ушли и быт давно налажен.Зато, как мы умели помечтать!(Здесь дар природный тоже очень важен).Давайте за мечту нальем вина!Мечты уж нет при выводе итожном.Осталась ностальгия, но онаК нам заявляется теперь мечтой о прошлом.	6
Я многих стран обстукивал пороги,Но мало кто позвал меня к себе.Там приходили к выводу в итоге,Что я агент влиянья ФСБ.И Родина была не очень рада,Коль резал матку-правду по - утру.Считался то разведчиком Моссада,То засекреченным шпионом ЦРУ.Я редко посещал чужие дали,И по природе штатский человек.На Родине меня не забывали,И за бугром запомнили навек.Бывает в жизни всё намного хуже,Когда ты с ней войдёшь в ненужный спор.Но главное: я здесь и там не нужен,И в розыске не числюсь до сих пор.	9
Ф.ФилипповуОн волен в выборе вполне,Живёт он не по протоколу.Всегда с глаголом «на ремне»,Для беспощадного прикола.Слепых – не сможет озарить,Глухим  - не вставит рифмы в уши.Поэт! Ну, что с него спросить!Он может лишь покой нарушить.Возьмёт он ручку, словно «ствол»,И ловит рифму, взгляд натужен,Не понимая, что глаголЕго здесь никому не нужен.	5
….Уж так получилось, померкло вокруг,Пошёл на продажу вчерашний талант,Духовное вылилось в сферу услуг,А рынок составил уже прейскурант….МИХАИЛ РОМАНОВТорговые лица. Был рынок вокруг,За  другом я следовал следом во- след,Спросил продавщицу из сферы услуг:«А где Михаил наш Романов- поэт?»Она мне сказала: «Есть Байрон, Толстой,Есть Ницше. Дюма есть на старости лет..»Но я повторяю вопрос не простой:«А где Михаил наш, Романов-поэт?»Глазами, как евро блеснула стремглав,Она расстегнула себя и пальто,Затылок под шапкой ногтём почесав,Спросила: «Романов? Простите, он кто?»Я весь задрожал, хоть и не было сил,Воскликнул: « Да он же божественный дар!»И знайте: Романов поэт- Михаил,Он вам не Шекспир – залежалый товар!	21
Поэт, которому за тридцать,Успевший из двухсот стихотворенийСлучайно напечатать десять штук,От силы — двадцать (но никак не больше),В газетах неприметных городов,Где мыкался он в поисках участья, –Похож на женщину почти таких же лет,Которой так и не досталось мужа.Он на вопрос:«Печатаетесь вы?»Ответит:«Нет. И вовсе не желаю»,И на вопрос:«А замужем ли вы?»Она ответит:«Нет. И не желаю».Хотя случается и скажут:«Да»,Но сразу сменят тему разговора.Среди своих ровесников ониПриятелей давно уже не ищут –Они там не уверены в себе,И тянутся к тому кто помоложе,Кто не дозрел еще до горьких думО даре творческом и мнимости свободы,Кто может по наивности принятьПотери за великую удачу.Другая крайность – это старикиС рассеянным и равнодушным взглядом.Они ленивой завистью своейИллюзию порою согреваютО юности наполненной надеждой.Ну, а ровесники – те ходят не в чести.Они их даже, якобы, жалеют.Всего, что те смогли уже достичь,Они бы тоже без труда достигли,Но скромность, гордость, честность –Им мешали.Поэтому им остается ждать.И ждут,Тем затаенным ожиданьем,Которое бросается в глаза.Но ждут они и верят, что придет,Настанет удивительное утро,Которое изменит все, все, все...	10
«Дыр бул щыр» –Это хлеще Баркова,Ломоносов сморкается в букли.Стихотворец послал на три слова,Все равно, что послал на три буквы.А потом подпустил «убещура» –Чудо-юдо с ухмылкой срамною.Ладно, вытерпит литература,Как бы что не стряслось со страною…	13
Косо в землю вросшая избушка,Словно почерневший истукан.На столе порожняя чекушкаИ стакан.Пара мух ощупывают крошки –Видно чем-то запах не хорош.Ни тарелки на столе, ни ложки,Только нож.	6
река не спросит за постой, не взыщет за бельё и взгляды,и вот - коровий водопой, за долгий жадный день награда,за оводов сосущий гнёт и коромысло небосвода,извечный ток воды вперёд -  и дельтой смысла берег поданразлейся, гладь ночных морей, неутолённой полных жажды,приправлен берег солью дней и утверждён волною каждойрека, ты спрячешься в морях, вернёшься солью семижильной,сердечной азбуки маяк, семижды семь прозрачных жизнейопять высокая вода и россыпи озёрных капельпо луговине: в травы тамврастают ноги бельских цапель	7
Город пахнет сухими яблоками, автомобильным дымом,картофельным чадом сковородок вечерних,бабьим летом, которое бесконечно длиннопрощается и уходит.А в духовке печенье,тёплое, бабушкино:звёзды блестящей корицывосходят неспешно в завершение бабьего действа.Кленовые листья, как яблоки, сохнут, и длится,длится,проявляясь в осенних сумерках, летнее детство.Выдумал кто-то, что, вытянувшись, мы вырастаем -и больше в полётах не понимаем ни звука, ни знака,тяжелеем, конечно, но протяженность заката простая,отголосок синего вечера вызывают слезу, однако.	7
И нет моей завидней доли -В снегах забвенья догоретьА. БлокА думалось, завидней долиТы пожелать не сможешь впредь:Без сожаления и боли""В снегах забвенья догореть"".Когда засыпет снег ресницы,И губы в бессловесном сне,И сердце перестанет битьсяС обидою наедине,Когда метель и злую стужуНе обойти, не пережить,То ничего уже не нужно...Но эта тоненькая нитьИ это дивное гореньеЛюбви, пока не вышел срок,Тебя не предадут забвенью,Блок!	9
Кто последний? Я за вами!Осень раздают с дождями,А впридачу и внагрузку -Горстку заморозков хрустких.Всем ли хватит хоть немногоЖелтых листьев на дороге,Вечеров уныло-длинных,Грустных криков журавлиных?Всем ли хватит синей стыни,Терпкой горечи полыни,Яблок, скованных морозом,Гулко падающих оземь?Раздают ежеминутноВетер встречный и попутный,И по очереди строго -Каплю запаха грибного.Я за вами! Кто последний?Мне бы - ночь с луною бледнойНад уставшим сонным прудом.Мне бы - хоть немного чуда!	7
Темнеет в десять. Средь осокиЛуна дробится по волне,Ночная птица одинокоВскричала где-то в вышине.И наплывает потихонькуТуман. Не чувствуя вину,Рыбак перезакинет донку,Нарушив всплеском тишинуИ снова, в ожиданьи чуда,Замрет. А звезды по однойВ созвездья собираться будут,Позванивать над головойИ трепетать совсем немного,Светло оглядывая всех.Чуть жалко путников в дороге,Торопящихся на ночлег.Мгновений летнего покоя,Пожалуй, сказочнее нет.Успей прижаться к ним щекою,Ведь впереди уже рассвет.	7
О, эти грустные снегаПод сенью мартовского ситца!Им жизнь уже не дорога,Но нет охоты распроститьсяСнегам с тобою, и со мной.И, расплавляя наст непрочный,Всеж не торопятся водойВпитаться в жаждущую почву.Вот потому-то и лежат,Худея серыми боками,Покуда прячет добрый мартЛуч солнышка за облаками.Пока на градуснике - ноль,Судьба снегов совсем не ясна.И я смотрю, и ты - изволь,Как упираются напрасно,Цепляясь за густую тень,За впадинку или овражек,За каждый следующий день,За каждое мгновенье даже.Но мне уже невмочь глядеть,И у тебя в глазах усталость.А впрочем...стоит потерпеть!Снегов совсем чуть-чуть осталось.	7
звёзды с небес смотрят пристально, дальним сияньем маня,еду на быстром коне по бескрайнему полю.ты ль надо мною? ты ль надо мною, вьёшься, душа моя?..пыль надо мною. пыль надо мною. пыль надо мною.не узнаю в лунном свете я близкие сердцу края —чёрные избы застыли под белой луною...ты ль подо мною? ты ль подо мною стонешь, родная земля?..пыль подо мною. пыль подо мною. пыль подо мною.что ж мне опять в конском топоте чудится песнь соловья?сердцу в холодной ночи не давая покоя...ты ль предо мною? ты ль предо мною, встала, любовь моя?..Услышат песню можно здесь:http://www.youtube.com/watch?v=SabpXrDminI	24
""Под лаской плюшевого пледаВчерашний вызываю сон.Что это было? - Чья победа? -Кто побежден? ""М. ЦветаеваКак окрыляет, как влечет ко днуЯвление, отмеченное страстью!Где сладок пряник, где в запасе – кнут,И хрупок тыл семейный… миф о счастье,В беспечности, в забаве – не скорбят,Свой плед другому уступить не вправе,Там  каждый тянет бархат на себяИ каблучками тараканов давит.Был на двоих всего один лишь плед,И не поймёшь, кто девочка, кто мальчик.Игра во что? А в то, что на землеОдин игрок всегда другого жальче.Среди побед, но всё-таки … побит,Как будто бы здоров, – почти калека.Весь мир ещё трепещет и звенитПотехами Серебряного века.1 мeсто в конкурсе: http://stihi.ru/2013/03/10/11034	2
Артист мечтает взять роль толковую,без повторений и без клише;вот- вот Безруков освоит новую:жилет, штиблеты, огонь в душе.Безруков будет загримирован:усы, бородка, - весь формуляр.И зал притихнет, заинтригован,мол, кто играет: Ефремов, Скляр?И будут толки ходить повсюду:скорей идите, какой талант!Безруков скажет с экрана люду:Мол, совершилось, даешь Арманд!И мужичонка, что запах луковыйраспространяет в своей избе,кивнет с прищуром – ай да Безруков!О ближнем думает, не о себе.Сгорит кометой жизнь лицедея,и кто-то спрячет его завет.Соратник скажет, уже седея,ушел, болезный, в нездешний свет.Придет Безруков к себе в гримерочку,бородку снимет, усы, жилет.А зритель вечером зайдет в «Пятерочку»,в душе лелея искусства свет.	2
Что хочешь ты от нихв эпоху скоростейих надо заперетьвесь этот ворох книгпрочитанных статейрыбачья сетьсейчас куда ни бросьневажен твой уловцитаты даты тлентолкуют вкривь и вкосьрешетка черных словтвой иудейский пленсплошь катакомбный мраккаких-то темных ништомов тяжелых вестворцы распались в прахосталась груда лишьсловес словес словесглотаешь их словакак влагу в полость льюткогда стоит жаракак неподвижный волязык во рту комоли губ трещит кора	2
Лето  сон  остатки сна  медленный облет стволов тополь по-московски вязок кровли светлая полоска петли новые развязок  чаще чаши куполов обтекают струйкой воска  муравейник возбужден  крыш подчеркнута супрема купно зелень там и тут  остров заново рожден вопреки ученью Брема иномарки ленты трут  разноцветными жуками  различает чуткий слух тарахтенье в птичьем гаме юных нет и нет старух в  зеркале в лежащей раме стая птиц отражена чей-то памятник грустит  Шереметьевский  подковкой   даже если над Петровкой не найдешь кариатид	6
Под куполом  церквиАнтикремлевские курсантыХорошо  сидитК прямым выборамВыделение перед  умножениемНалоговые вычиткиДоживем  до подельникаУдарный судВремя выйти на площадьДиагнозА приговорить?Заря двенадцатого годаРельсовая войнаКто сумасшедший?Падение на взлетеИз казаков в разбойникиОщущение что честная…Уроки историиМех сквозь слезыСезон охоты на «решал»Правозащитный крестПисьма из неволиПриобщение к делуВремя выйти на площадьВ формате пресс-конференцииБренд величияСезон охотыОбъявление предъявленоКонец светаГолландский квартет	11
Марии сорок лет. Она живётБез мужа и детей, но с той-терьером.Собакен мил, хоть круглый идиот:Разрыл паркет и гадит за портьерой.Зовут глупышку Генрих-Томас Манн,И он не виноват, что безголовый.Не выгонишь - и так бездомных тьма -Скитающихся псов, котов дворовых.На первый взгляд покажется: пустяк,Но всякий раз на улице МарияПодкармливает брошенных собак,А птиц и белок - в парке в выходные.И чувствует собачница МариСебя чуть меньшей сволочью и стервойЗа Борю, даунёнка, там, в Твери,Что ходит в первый класс. Наверно, в первый.	9
""В этом мире я только прохожий""(С. Есенин)Повстречал я медведя, гуляя по чаще,И решил, что настала пора умереть,Онемел и глаза на зверюгу таращу...""В этом мире я только прохожий медведь"", -Пробурчал косолапый, лениво моргая,Угостил добродушно меня бузинойИ прошествовал... мама моя дорогая...Совершенно без сил я вернулся домой.Отлежался, очухался - снова-здорово:По прогнозам, идёт ужасающий смерч.Собираю пожитки, мечусь бестолково,Не успеешь в убежище - верная смерть.Население в панике: прятаться надо,И надвинулся смерч, завывая враспев,""В этом мире я только прохожий торнадо"", -Просвистел и пропал, никого не задев.Ко всему относиться учусь философски,К постоянным превратностям жизни привык,И, когда предъявила подруга полоски,Я не дрогнул, не скис, не сорвался на крик.Перед зеркалом сделал достойную мину,(Невзначай залюбуешься: сокол, орёл!)""В этом мире я только прохожий мужчина"", -Я подумал, собрался и дальше пошёл.фото из интернета	8
Это стихи Марка Виноградова, моего друга. Он пишет: ""В своем стареньком компьютере я обнаружил несколько верлибров. Скорее всего, они плод моих трудов, но я ровным счетом ничего о них не знаю. Может быть я и не автор вовсе. Тогда мои самые искренние извинения истинному автору""... С радостью помещаю у себя его строки...ХолодильникВсе это слова, не более того,Но и не менее.Только жизнь она протекает по своим законам –Учит: в какой руке держать нож, в какой вилку,С какого конца разбивать яйцо –С острого, тупого?А то, бывает, разобьешь его посередине,И сделаешь тебе яичницу,Или омлет –Подумаешь, подлить молока,Разве трудно?Только холодильник пустой,Разве что в морозилке лежатНаши с тобой замороженные отношения,При минус восемнадцати…Зачем мне холодильник?У меня и так замерзла душа.Стол.На четырех ногах,Ложе греха.Тебе прямо не терпелосьУлечься на негоИ отдаться.Все-таки ты извращенное создание –Взяли чистого ангелаИ движением –  наизнанку.И что же оказалось?Изнанка еще любимее.Книжная полка.Всегда висела над головойИ могла упасть.Но я никогда не думал об этом.Я смотрел на тебя,Как ты сидишь под полкойИ никогда не думал,Что ты уйдешь.СтулНа стулеМы тоже грешили.На табуретке?Вот не помню.Рупор.Удивительная вещь – остался с тех времен,Когда я занимался политикой.Меня занимало – кто левый, кто правый?Потом я повернулся к политике спиной –И они поменялись местами?Правое, левое…Так и ушел с рупором, не зная, куда его деть,После какого-то митинга.МелокСлава Богу, я не классик,А то пришлось бы прыгатьВ этих клеткахНа асфальте.СтишокПока ты была со мнойЯ сочинял в рифму.И сочинил много всякого –О пароходах –  годах,Тиграх – играх,Бе-бе-бе  - ме-ме-ме…Критики сказали – не лучшие рифмы,Возможно.Только ты подходила ко мне идеально.Самая точная рифма на свете,Лучше самой великойКровь – любовь.	17
1. КольцаТам некогда располагался Юг,Был Север, Запад, луч летел с Востока,Цветы, цвета, поющий светом луг…Столица сновидений,.. а на окнахМатерия застиранная штор,Кружит пластинка вечно на «Ригонде»,На полке Диккенс… Тянет «Беломор»Случайный гость. Прозрачной тенью бродитМарт на дворе. Марат убит давно,Его несут – скорее вынуть сердце,Вина, венок, допитое вино,Из лезвий гильотины – крылья мельниц,..Что ни скажи, куда не поверни,Нага блудница, меж домов позорна…С покатых крыш уходят небом дни –Идет отряд за пионерским горном.Спешат быстрее выстроить каре,За луч потянут – гордо реет Солнце.То на закате или на заре?Боль памяти? Бульваров  птичьих кольца…2. ***Слов горькое вино, сатиров козлоногихКрик небесам из театральных ям…Так после гроз легко дышать озоном,И нить судьбы не отдавать богам,Тянуть самим, где рвется –  узелкамиСоединять с грехом напополам…И старческими шаркая ногамиПридти в края, что снились по утрам...И, вдруг, увидеть – все переменилось,Стрекозы черные, на зависть маякам,Столь неподвижны – к ним плывет на милостьЗемля волной, качая жалкий хламИз порванных одежд, разбитых окон,Из досок, что наследницы дверям…Пандоры ларь – в оптических волокнахНа обозренье выставленный срам.Подобье жизни… на брегах летейскихХаронов больше, чем людей и самСебя свезешь, туда, где солнце тлеетИ души серым отданы ветрам.3. Обратный билетНаверное, ходит маршрутом паромОт даты рожденья до точки причала,И трап подают - и не знаешь потом,Вода все жива или мертвою стала?Глубины, в которых ты видел себя,И стайки мальков, что пугливы по-детски,Мелькнули на отмели, солнцем рябятВ прозрачности вод, переливах и блеске...Но ты на тропе - грозный город вдали,С душою бандита и мелкого клерка,Как Диккенс, наполненный странным Дали,Его сумасшедшая, нервная мерка -И так год за годом, закатан в асфальт,Обеды с полтавской бесславной котлетой,Часы, что средь гула машинного спят,И дремлют закаты, и медлят рассветы...Считаешь баранов - бессонная ночь,Ты в адском краю? В полусне без движенья?И хочется только - отправиться прочь,От досок причала до даты рожденья.4. СныРазве в холоде белом тревога?Только в долгой зиме без весны -Где бессмертно, подобием бога,Длят «морзянку» чащобам лесным,В снах зеленых, в забытом пространстве,То хвоинки -  «тире», то капель…Всё молчит в околдованном царстве,И апреля замерзла свирель –Поднимают охотники ружьяИ от скуки палят в небеса,И спасенья, выходит, не нужно,Если время застыло в часах –Шевельнись, и мгновенно морозыНа воронах примчатся сковать,Берега и недвижимый воздух,И души обмороженной пядь…Ледяные надежды весомей?Долго падаешь в завтрашний снег.А покажется - в травы, спросонок,И тепло, и свободно навек.5. ПочтарьВ неподготовленной судьбе, в нетопленной печи, в посуде,В той, необдуманной тебе, живут улики, спорят судьи,Идет, по кадрам, трибунал, осуждены мои поступки,Твои улыбки, тот вокзал, тот день нелепый… зерна в ступеНе хватит ли перетирать? Те зерна из благословенных,Оброком памяти, с утра, им прорастать сквозь землю, пенуИгривых, малых облаков, - и небеса держать на стеблях,Чтоб голубой светился кров,  чтоб голубь плыл к тебе немедля,И находил приют в руках, и возвращался без конверта –Нес отблеск глаз, и на ветрах качался юнгою от света…И видел сверху, в поздний час, меня на дальней голубятне,Где жду письма в который раз, сильнее книги из печатни.6. И было утроЗемля любая – для меня приют,Когда слова приходят к ночи сами,Когда стихи прекрасные поютЕдинственными в мире голосамиИ гонят прочь недоброе, и вновьПод утро видишь небо без соринки,Так вод хрустальных золотое дноПлывет и солнцем светится, а в крынкеХолодное не киснет молоко,И длится день, и ночь не за горами,И голоса, их слышно за рекой,Спешат к другим – вечерними дворами.	1
Разговор поддерживать нелегко нам,Хоть на сообщения ответить бы.Удаляю - из мобильного телефона,Словно из сердца, памяти и судьбы.Города большие полны соблазнов.Пальцы лучше не суй, любопытный Грека:)Никто не приедет, даже на праздник.Самое время - записаться в библиотеку.Милые, смешные марионеткиДавным-давно играют в других театрах...И только шарик на новогодней веткеГрустно мерцает, мечтая о невозвратном...	6
Не боюсь ни бесов, ни стрессов,Если может меня обнятьСветлый космос русского леса,Снега белая благодать.Отчего-то упрямо верю,Что душа здесь всегда была.Мир, где готика строгих елей,Сосен дивные купола...Пусть не каркает время-ворон,В жилах силушка есть - дерзать!Любо сердце лечить простором,Любо ветру глядеть в глаза.Кто придумал, что враг всесилен,Что идём насовсем - во тьму?Мне так нравится жить в России.Сами знаете, почему.5.03.16.	7
север отвесный не гаснет снегветер зажал пятерней свинцовойгород  в котором рассвета нетлишь облаков полярные совынизко так низко кружатся надсопками лесом тоской бескрайнейи обжигает как спирт веснановым отчаянно русским драйвом	7
Воздух над дальним лесомЯсен, хрустален, крепок.Август наводит резкостьИ высветляет небо.Всё горячей, всё кручеМедный рябины бубен.Шепчешь почти без грусти:""Лета уже не будет.""Скоро остынут плёсы,Сердце давно остыло.Тихо летят с берёзыЗвёздочки золотые.	7
...И белый снег в сухой траве,Ручья предсмертные движеньяГотовят тех, кто жив, к зиме,Без жалости, без промедленья...И нам уже не одолетьВневременную эту поступь;Утихнет листьев круговерть;Ноябрь сдаст последний подступ...	7
федор иванович просыпается заполночь,думает, что сейчас двухтысячный.вечно так, вечно так:нельзя определить время.федор иванович наравне со всемипревращается в тишину.— господи, я же сам выбрал себе страну,я же в детстве стрелял рябинойпо тем, кто бездомных собак обидел.я на твоей стороне, сын человеческий,почему ты — вечно, а я — нет?почему она вон тогдавнимательно чистила мандарины,внимательно поправляла шаль,внимательно смотрела,как за дверьми истлевает снег,но была так невнимательна ко мне?помнишь раньше за несколько монетможно было купить сахар-рафинад?я возьму его с собой, чтоб у леты-рекименя встретил советский ангел,чтоб мы плыли с ним в белом как ночь челнокемимо ада.чтоб мы плыли туда, где воронье гнездо,где в ситцевом платье мама,где по телевизору князь гвидонведет ""международную панораму"".чтоб мы плыли туда, где весеннее варево грозпревращает тебя в листья.отчего ты, господи, меня спас?отчего ты, господи, понадеялся, что я выстою?мне говорят: смотри, россиянадела жемчуга зимы.вон там, вдали... мы лучше них,вон там вдали не мы.я говорю: смотри, россия...в высоком яблоневом дымуфедор иванович выпил керосина,и врастает в землю,прадедами-подпоручикамизавещанную ему.	2
мы живем в стране красивой, большой-большой.рельсы-шпалы — как свежий шов.он нас свяжет: всех вас, меня.во дворах так пахнет илом, как будто днонашей речки теперь везде.в детстве кажется, что беда — это смерть собаки,что не бывать беде.в детстве кажется, что беда —это мамино— дядя витя, сосед,спился и больше не принесет конфет.и я думаю:он не станет трясти худой рукой перезревшую алычу,прекратит спрашивать, кем я стать хочу.на мебельной фабрике живут мертвые деревья, шумят станки,фабрика пережевала сотню таких, как я.и трубы ее железные невыносимо ржавы и высоки,песни поют ежевечерне на новый лад.и максим, лучше всех читающий блока,тоже переступит фабричный порог,и саша, прыгающий на физкультуре до неба,и аня, считающая, что в войне севера и югадолжен был победить юг.ветер терзает волосы,весна, мы прогуливаем урок.я бы сказала дяде вите,что никем я мечтаю стать.— дядя витя, ты ведь видел,там, на небе, тоже подсолнухи засыпает снег?мы живем в стране маленьких городов,те, которые живут в огромных —в другой стране.	9
мы остались здесь. наш корабль никогда не менял курс.долго плыли мы по бескрайним просторам мрака.мне неведомо, что такое страх, что такое грусть,но тут люди как пустые морские раковины.они смотрят на небо и думают — там, вдали,то и дело мерцают вспышки чужого света,только кто и что бы ни говорил —все это нечто незначительное,как фонари, как огни торгового центра.мне так холодно здесь, словно вокруг азот,я задыхаюсь, будто выкачали весь воздух.ты представляешь, у них никто никого не ждет,максимум — нечто неодушевленное — самолет, поезд.и я знаю, что в тишине, до начала всего,когда звезды были еще горячей плазмой,наши души сделали из одинакового вещества,но сейчас мы катастрофически разные.мы остались здесь. это как медленно умирать,истлевать огарком луны в их лесах сосновых.мне вчера приснилось,что ладони мои изранил земной град,а сердце мое превращается в сверхновую.все, что было в нем — твои письма, взгляд,ударной волной сметает города на своем пути.помнишь в детстве мы читали книгу о том,что на задворках вселенной все-таки существует ад?сделай что угодно, но только меня найди.	2
На свете существовало много снега. Он был тихим и белым. Неслышно ложился на дома и дворы, укрывал мир от всего того, что случилось до его появления. Однажды с рябины упали красные ягоды, прилетели вороны и растоптали их, снег опечалился и уснул. Люди проходили мимо и слушали веселую музыку, разговаривали о весне, расставляли повсюду свои города и дома, а снег стал совсем холодным. В мастерской, где жил человек, изготавливающий ключи, все время пахло смолой и шумели специальные машины, разрезающие металл. Они нарушали внутреннюю тишину снега. Однажды кто-то уронил ключи в белое ледяное полотно и долго искал. Потом прошли века, сменились люди, небесные карты стали совсем другими из-за путешествующих звёзд, выросли новые сады, а снег застыл во времени и ветер кружил его в замкнутом пространстве мира.	14
