мне очень понравился ваш отчет	ваш отчет мне очень понравился	1
в принципе он мне понравился	мне он в принципе понравился	1
лучше делать это на месте	это лучше делать на месте	1
на что еще обратить внимание	на что обратить внимание еще	1
на что еще обратить внимание	еще на что обратить внимание	1
на что обратить внимание еще	еще на что обратить внимание	1
вот тут и начались проблемы	и вот тут начались проблемы	1
есть у кого свежая информация	у кого есть свежая информация	1
это нужно иметь в виду	нужно иметь это в виду	1
кто-нибудь знает что об этом	кто знает об этом что-нибудь	1
спасибо тем, кто откликнется	спасибо, тем кто откликнется	1
буду признательна за любую информацию	признательна буду за любую информацию	1
сколько по деньгам и времени	сколько по времени и деньгам	1
может быть в этом причина	причина может быть в этом	1
не вводите людей в заблуждение	не вводите в заблуждение людей	1
или что-то делаю не так	или что-то не так делаю	1
а вы где покупали билеты	а вы где билеты покупали	1
подскажите пожалуйста, что делать	что делать, подскажите пожалуйста	1
планируем брать машину в прокат	планируем брать в прокат машину	1
если что интересно - спрашивайте	если интересно что - спрашивайте	1
добрый день, уважаемые путешественники	уважаемые путешественники, добрый день	1
добрый день, уважаемые путешественники	уважаемые путешественники, день добрый	1
добрый день, уважаемые путешественники	день добрый, уважаемые путешественники	1
уважаемые путешественники, добрый день	уважаемые путешественники, день добрый	1
уважаемые путешественники, добрый день	день добрый, уважаемые путешественники	1
уважаемые путешественники, день добрый	день добрый, уважаемые путешественники	1
буду благодарен за любую инфу	за любую инфу буду благодарен	1
кто-нибудь может прояснить этот момент	может кто-нибудь прояснить этот момент	1
каждому своё, как говорится	как говорится, каждому своё	1
по этому поводу не беспокойтесь	не беспокойтесь по этому поводу	1
больше там делать было нечего	больше делать там было нечего	1
ага, понял, спасибо	ага, спасибо, понял	1
посоветуйте, как лучше сделать	как лучше сделать, посоветуйте	1
я такого еще не видела	я еще такого не видела	1
я такого еще не видела	такого я еще не видела	1
я еще такого не видела	такого я еще не видела	1
заранее ничего бронировать не надо	бронировать заранее ничего не надо	1
заранее ничего бронировать не надо	не надо заранее ничего бронировать	1
бронировать заранее ничего не надо	не надо заранее ничего бронировать	1
с маршрутом пока не определился	не определился пока с маршрутом	1
добрый день, уважаемые знатоки	уважаемые знатоки, добрый день	1
здесь ничего подобного не было	здесь не было ничего подобного	1
здесь ничего подобного не было	ничего подобного здесь не было	1
здесь не было ничего подобного	ничего подобного здесь не было	1
и так каждый день почти	и так почти каждый день	1
сколько это может занять времени	сколько времени это может занять	1
лишь бы погода не подвела	лишь бы не подвела погода	1
поездка планируется на конец августа	планируется поездка на конец августа	1
доброго времени суток уважаемые форумчане	уважаемые форумчане доброго времени суток	1
тему новую создавать не стал	не стал создавать новую тему	1
тему новую создавать не стал	не стал тему новую создавать	1
не стал создавать новую тему	не стал тему новую создавать	1
т.е. ничего делать не надо	т.е. делать ничего не надо	1
и как это вообще делается	и вообще как это делается	1
никто с подобным не сталкивался	никто не сталкивался с подобным	1
по-другому и быть не может	по-другому и не может быть	1
я уже ничего не понимаю	я ничего уже не понимаю	1
кто-нибудь знает что-нибудь про это	кто-нибудь что-нибудь про это знает	1
кто-нибудь знает что-нибудь про это	кто-нибудь что-нибудь знает про это	1
кто-нибудь что-нибудь про это знает	кто-нибудь что-нибудь знает про это	1
сегодня сдали документы на визу	сдали сегодня документы на визу	1
сам отвечу на свои вопросы	отвечу сам на свои вопросы	1
значит должно быть все нормально	значит все нормально должно быть	1
они мне и не мешали	и они мне не мешали	1
уж очень нам там понравилось	уж очень понравилось нам там	1
уж очень нам там понравилось	очень уж нам там понравилось	1
уж очень понравилось нам там	очень уж нам там понравилось	1
если мне не изменяет память	если мне память не изменяет	1
с нетерпением жду продолжения рассказа	жду с нетерпением продолжения рассказа	1
наконец мы добрались до вершины	мы наконец добрались до вершины	1
тут особо и рассказывать нечего	тут и рассказывать особо нечего	1
ничуть не жалею об этом	об этом ничуть не жалею	1
ничуть не жалею об этом	ничуть об этом не жалею	1
об этом ничуть не жалею	ничуть об этом не жалею	1
надеюсь на очень скорое продолжение	очень надеюсь на скорое продолжение	1
но никого это не останавливает	но это никого не останавливает	1
уходить отсюда совсем не хотелось	отсюда совсем не хотелось уходить	1
утром проснулись под стук дождя	проснулись утром под стук дождя	1
лично мне город очень понравился	лично мне очень понравился город	1
ты меня не знаешь совсем	ты совсем меня не знаешь	1
а так все хорошо начиналось	а все так хорошо начиналось	1
сейчас точно не вспомню уже	сейчас уже точно не вспомню	1
у меня такое впечатление сложилось	такое у меня сложилось впечатление	1
отличное у вас получилось путешествие	отличное путешествие у вас получилось	1
оттуда открывается очень красивый вид	оттуда очень красивый вид открывается	1
хорошее путешествие у вас получилось	хорошее у вас путешествие получилось	1
хорошее путешествие у вас получилось	хорошее у вас получилось путешествие	1
хорошее у вас путешествие получилось	хорошее у вас получилось путешествие	1
в итоге все остались довольны	в итоге остались довольны все	1
мы три года назад были	мы были три года назад	1
все в порядке должно быть	все должно быть в порядке	1
все в порядке должно быть	должно быть все в порядке	1
все должно быть в порядке	должно быть все в порядке	1
больше нигде такого не видел	нигде больше такого не видел	1
больше нигде такого не видел	такого больше нигде не видел	1
больше нигде такого не видел	такого не видел больше нигде	1
больше нигде такого не видел	такого больше не видел нигде	1
нигде больше такого не видел	такого больше нигде не видел	1
нигде больше такого не видел	такого не видел больше нигде	1
нигде больше такого не видел	такого больше не видел нигде	1
такого больше нигде не видел	такого не видел больше нигде	1
такого больше нигде не видел	такого больше не видел нигде	1
такого не видел больше нигде	такого больше не видел нигде	1
но это нас не огорчило	но нас это не огорчило	1
уже больше двух месяцев прошло	прошло уже больше двух месяцев	1
когда-то у меня была мечта	у меня была когда-то мечта	1
и тут началось самое интересное	тут и началось самое интересное	1
ну что сказать про него	ну что про него сказать	1
чтобы потом не было обидно	чтобы не было обидно потом	1
так в итоге и получилось	так и получилось в итоге	1
так в итоге и получилось	в итоге так и получилось	1
так и получилось в итоге	в итоге так и получилось	1
на будущее будем иметь ввиду	будем иметь ввиду на будущее	1
а вы как планируете передвигаться	а как вы планируете передвигаться	1
думаю, не стоит рисковать	думаю, рисковать не стоит	1
буду благодарен за любую информацию	за любую информацию буду благодарен	1
всем спасибо, кто откликнулся	спасибо всем, кто откликнулся	1
буду очень благодарна за информацию	очень буду благодарна за информацию	1
есть у кого-нибудь свежая информация	у кого-нибудь есть свежая информация	1
есть у кого-нибудь свежая информация	свежая информация у кого-нибудь есть	1
у кого-нибудь есть свежая информация	свежая информация у кого-нибудь есть	1
от времени суток не зависит	не зависит от времени суток	1
может был у кого опыт	может у кого был опыт	1
может был у кого опыт	может у кого опыт был	1
может у кого был опыт	может у кого опыт был	1
буду очень благодарна за ответы	очень буду благодарна за ответы	1
буду очень - очень благодарна	очень - очень буду благодарна	1
почувствуйте разницу, как говорится	как говорится, почувствуйте разницу	1
а вы каким сайтом пользовались	а каким сайтом вы пользовались	1
как в таких случаях поступают	как поступают в таких случаях	1
у кого есть такой опыт	есть у кого такой опыт	1
никаких проблем не должно быть	не должно быть никаких проблем	1
никаких проблем не должно быть	никаких проблем быть не должно	1
никаких проблем не должно быть	проблем не должно быть никаких	1
не должно быть никаких проблем	никаких проблем быть не должно	1
не должно быть никаких проблем	проблем не должно быть никаких	1
никаких проблем быть не должно	проблем не должно быть никаких	1
добрый день, господа форумчане	господа форумчане, добрый день	1
проблем на границе не будет	на границе проблем не будет	1
что это имеется в виду	это что имеется в виду	1
доброго времени суток, форумчане	форумчане, доброго времени суток	1
ребята, подскажите, пожалуйста	ребята, пожалуйста, подскажите	1
но мы туда не пошли	но туда мы не пошли	1
но общее представление получить можно	но представление общее можно получить	1
деньги с карты не сняли	деньги не сняли с карты	1
деньги с карты не сняли	с карты деньги не сняли	1
деньги не сняли с карты	с карты деньги не сняли	1
меня тоже волнует этот вопрос	этот вопрос меня тоже волнует	1
меня тоже волнует этот вопрос	меня тоже этот вопрос волнует	1
этот вопрос меня тоже волнует	меня тоже этот вопрос волнует	1
на них можно смотреть бесконечно	смотреть на них можно бесконечно	1
но мы это поняли поздно	но мы поздно это поняли	1
развейте мои сомнения, пожалуйста	пожалуйста, развейте мои сомнения	1
отчет очень - очень понравился	очень - очень понравился отчет	1
буду очень признательна за ответы	очень буду признательна за ответы	1
у нас был такой маршрут	у нас такой маршрут был	1
у нас был такой маршрут	маршрут у нас был такой	1
у нас такой маршрут был	маршрут у нас был такой	1
что вы хотите там увидеть	что вы там хотите увидеть	1
больше ничего не буду говорить	больше ничего говорить не буду	1
отвечаю сам на свой вопрос	сам отвечаю на свой вопрос	1
по времени сколько занимает поездка	сколько по времени занимает поездка	1
можно ли на месте купить	можно ли купить на месте	1
кто знает, подскажите пожалуйста	кто знает подскажите, пожалуйста	1
кто знает, подскажите пожалуйста	подскажите кто знает, пожалуйста	1
кто знает, подскажите пожалуйста	кто знает, пожалуйста подскажите	1
кто знает, подскажите пожалуйста	подскажите пожалуйста, кто знает	1
кто знает, подскажите пожалуйста	подскажите, пожалуйста кто знает	1
кто знает подскажите, пожалуйста	подскажите кто знает, пожалуйста	1
кто знает подскажите, пожалуйста	кто знает, пожалуйста подскажите	1
кто знает подскажите, пожалуйста	подскажите пожалуйста, кто знает	1
кто знает подскажите, пожалуйста	подскажите, пожалуйста кто знает	1
подскажите кто знает, пожалуйста	кто знает, пожалуйста подскажите	1
подскажите кто знает, пожалуйста	подскажите пожалуйста, кто знает	1
подскажите кто знает, пожалуйста	подскажите, пожалуйста кто знает	1
кто знает, пожалуйста подскажите	подскажите пожалуйста, кто знает	1
кто знает, пожалуйста подскажите	подскажите, пожалуйста кто знает	1
подскажите пожалуйста, кто знает	подскажите, пожалуйста кто знает	1
дождя не было ни разу	дождя ни разу не было	1
спасибо всем, кто откликнется	спасибо, всем кто откликнется	1
заранее благодарю всех за ответ	благодарю всех заранее за ответ	1
заранее благодарю всех за ответ	заранее всех благодарю за ответ	1
благодарю всех заранее за ответ	заранее всех благодарю за ответ	1
уже не знаю что делать	что делать уже не знаю	1
уже не знаю что делать	не знаю уже что делать	1
что делать уже не знаю	не знаю уже что делать	1
что делать в такой ситуации	что в такой ситуации делать	1
поделитесь, пожалуйста, опытом	поделитесь, опытом, пожалуйста	1
с удовольствием прочитала ваш отчет	прочитала ваш отчет с удовольствием	1
с удовольствием прочитала ваш отчет	прочитала с удовольствием ваш отчет	1
прочитала ваш отчет с удовольствием	прочитала с удовольствием ваш отчет	1
до центра минут 10 пешком	минут 10 пешком до центра	1
сюда мы обязательно вернемся еще	мы обязательно сюда еще вернемся	1
и никто слова не сказал	никто и слова не сказал	1
что можно о них сказать	что о них можно сказать	1
больше мне здесь делать нечего	здесь мне делать больше нечего	1
больше мне здесь делать нечего	здесь мне больше делать нечего	1
больше мне здесь делать нечего	больше мне здесь нечего делать	1
больше мне здесь делать нечего	мне здесь больше делать нечего	1
здесь мне делать больше нечего	здесь мне больше делать нечего	1
здесь мне делать больше нечего	больше мне здесь нечего делать	1
здесь мне делать больше нечего	мне здесь больше делать нечего	1
здесь мне больше делать нечего	больше мне здесь нечего делать	1
здесь мне больше делать нечего	мне здесь больше делать нечего	1
больше мне здесь нечего делать	мне здесь больше делать нечего	1
на них можно смотреть долго	смотреть на них можно долго	1
очень интересно, пишите дальше	пишите дальше, очень интересно	1
рада, что отчет пригодился	рада, что пригодился отчет	1
отличное начало, жду продолжения	начало отличное, жду продолжения	1
проверьте сами, если хотите	если хотите, проверьте сами	1
автобус ходит каждые пол часа	ходит каждые пол часа автобус	1
так больше продолжаться не может	больше так продолжаться не может	1
я просто была в восторге	я была просто в восторге	1
ребята, доброго времени суток	доброго времени суток, ребята	1
первый раз с таким сталкиваюсь	первый раз сталкиваюсь с таким	1
что-то нигде найти не могу	что-то найти нигде не могу	1
что-то нигде найти не могу	что-то нигде не могу найти	1
что-то найти нигде не могу	что-то нигде не могу найти	1
может у кого-то был опыт	может был опыт у кого-то	1
мы о разных вещах говорим	мы говорим о разных вещах	1
добрый день, всем форумчанам	день добрый, всем форумчанам	1
может быть, кому-то пригодится	быть может, кому-то пригодится	1
кто с подобной ситуацией сталкивался	кто сталкивался с подобной ситуацией	1
кто с подобной ситуацией сталкивался	сталкивался кто с подобной ситуацией	1
кто сталкивался с подобной ситуацией	сталкивался кто с подобной ситуацией	1
я не мог пройти мимо	не мог я пройти мимо	1
с нетерпением жду продолжения отчета	жду с нетерпением продолжения отчета	1
с нетерпением жду продолжения отчета	жду продолжения отчета с нетерпением	1
жду с нетерпением продолжения отчета	жду продолжения отчета с нетерпением	1
а мы тем временем едем дальше	а тем временем мы едем дальше	1
я ответил вам в личке	я вам ответил в личке	1
возможно, информация кому-то пригодится	возможно, кому-то пригодится информация	1
но может есть еще варианты	но может есть варианты еще	1
есть ли смысл туда ехать	есть ли смысл ехать туда	1
сколько примерно стоит это удовольствие	сколько примерно это удовольствие стоит	1
может есть у кого опыт	может у кого есть опыт	1
может есть у кого опыт	может у кого опыт есть	1
может есть у кого опыт	может есть опыт у кого	1
может у кого есть опыт	может у кого опыт есть	1
может у кого есть опыт	может есть опыт у кого	1
может у кого опыт есть	может есть опыт у кого	1
до аэропорта ехать около часа	ехать до аэропорта около часа	1
а какие еще варианты есть	а какие варианты еще есть	1
а какие еще варианты есть	а какие еще есть варианты	1
а какие еще варианты есть	а какие есть еще варианты	1
а какие варианты еще есть	а какие еще есть варианты	1
а какие варианты еще есть	а какие есть еще варианты	1
а какие еще есть варианты	а какие есть еще варианты	1
незаслуженно, на мой взгляд	на мой взгляд, незаслуженно	1
что интересного есть в окрестностях	что есть интересного в окрестностях	1
а какие могут быть проблемы	а какие проблемы могут быть	1
коллеги, доброго времени суток	доброго времени суток, коллеги	1
поделитесь опытом, кто ездил	кто ездил, поделитесь опытом	1
я делаю что-то не так	что-то я делаю не так	1
я делаю что-то не так	я что-то делаю не так	1
что-то я делаю не так	я что-то делаю не так	1
не надо ничего объяснять никому	не надо ничего никому объяснять	1
не надо ничего объяснять никому	никому ничего не надо объяснять	1
не надо ничего никому объяснять	никому ничего не надо объяснять	1
у кого-то подобный опыт был	у кого-то был подобный опыт	1
у кого-то подобный опыт был	был у кого-то подобный опыт	1
у кого-то был подобный опыт	был у кого-то подобный опыт	1
как быть в этом случае	как в этом случае быть	1
но мы его все-таки нашли	но все-таки мы его нашли	1
но смотреть там особо нечего	но там особо смотреть нечего	1
мне тоже очень отчет понравился	мне тоже очень понравился отчет	1
мне тоже очень отчет понравился	отчет мне тоже очень понравился	1
мне тоже очень понравился отчет	отчет мне тоже очень понравился	1
дают бутылку вина в подарок	в подарок дают бутылку вина	1
я подумаю об этом завтра	об этом я подумаю завтра	1
нигде никаких проблем не было	никаких проблем нигде не было	1
буду очень благодарен за инфу	очень буду благодарен за инфу	1
какой маршрут у вас был	какой у вас был маршрут	1
отдельную тему создавать не хочу	не хочу создавать отдельную тему	1
что с ними можно сделать	что можно с ними сделать	1
друзья, подскажите, пожалуйста	друзья, пожалуйста, подскажите	1
буду очень рад любой информации	любой информации буду очень рад	1
две недели назад был там	был там две недели назад	1
думаю не должно возникнуть проблем	думаю проблем не должно возникнуть	1
заранее спасибо всем кто отзовется	спасибо заранее всем кто отзовется	1
так что сравнить есть с чем	так что есть с чем сравнить	1
планируем брать в аренду машину	машину планируем брать в аренду	1
на чем вы передвигаться будете	вы на чем передвигаться будете	1
большое спасибо, что откликнулись	спасибо большое, что откликнулись	1
если я не прав поправьте	поправьте если я не прав	1
и не пожалел ни разу	и ни разу не пожалел	1
сколько это примерно будет стоить	сколько примерно будет это стоить	1
сколько это примерно будет стоить	сколько это будет примерно стоить	1
сколько это примерно будет стоить	сколько примерно это будет стоить	1
сколько примерно будет это стоить	сколько это будет примерно стоить	1
сколько примерно будет это стоить	сколько примерно это будет стоить	1
сколько это будет примерно стоить	сколько примерно это будет стоить	1
меня тоже интересует этот вопрос	меня тоже этот вопрос интересует	1
есть какой опыт у кого	у кого есть какой опыт	1
у кого-нибудь был такой опыт	был у кого-нибудь такой опыт	1
буду очень благодарен за совет	очень буду благодарен за совет	1
какой вариант выбрали бы вы	какой вариант вы бы выбрали	1
какой вариант выбрали бы вы	вы бы какой вариант выбрали	1
какой вариант вы бы выбрали	вы бы какой вариант выбрали	1
но было это год назад	но это было год назад	1
вы путаете шенген и евросоюз	вы путаете евросоюз и шенген	1
а посмотреть было на что	а было на что посмотреть	1
пошла читать другие ваши отчеты	пошла другие ваши отчеты читать	1
пошла читать другие ваши отчеты	пошла читать ваши другие отчеты	1
пошла другие ваши отчеты читать	пошла читать ваши другие отчеты	1
значит я не зря старался	значит не зря я старался	1
проблем ни разу не возникло	проблем не возникло ни разу	1
проблем ни разу не возникло	ни разу не возникло проблем	1
проблем не возникло ни разу	ни разу не возникло проблем	1
мне за себя стыдно стало	мне стало за себя стыдно	1
такого мы еще не видели	такого мы не видели еще	1
такого мы еще не видели	мы такого еще не видели	1
такого мы не видели еще	мы такого еще не видели	1
мы ничего не бронировали заранее	заранее мы ничего не бронировали	1
надо будет у него спросить	надо будет спросить у него	1
какие еще могут быть варианты	какие варианты могут быть еще	1
какие еще могут быть варианты	какие еще варианты могут быть	1
какие варианты могут быть еще	какие еще варианты могут быть	1
добрый день, подскажите пожалуйста	день добрый, подскажите пожалуйста	1
может еще какие-то есть варианты	может есть еще какие-то варианты	1
может еще какие-то есть варианты	может есть какие-то еще варианты	1
может еще какие-то есть варианты	может еще какие-то варианты есть	1
может есть еще какие-то варианты	может есть какие-то еще варианты	1
может есть еще какие-то варианты	может еще какие-то варианты есть	1
может есть какие-то еще варианты	может еще какие-то варианты есть	1
в чем может быть проблема	в чем проблема может быть	1
надеюсь эта информация кому-то поможет	надеюсь кому-то поможет эта информация	1
рад, что понравился отчет	рад, что отчет понравился	1
для меня это было открытием	это было открытием для меня	1
вот мы туда и поехали	вот туда мы и поехали	1
не буду вдаваться в подробности	вдаваться в подробности не буду	1
не буду вдаваться в подробности	в подробности вдаваться не буду	1
вдаваться в подробности не буду	в подробности вдаваться не буду	1
так оно впоследствии и оказалось	так оно и оказалось впоследствии	1
что мы собственно и сделали	что собственно мы и сделали	1
у нас проблем не было	проблем у нас не было	1
приходится всему верить на слово	всему приходится верить на слово	1
может, просто не повезло	может, не повезло просто	1
доброго времени суток всем форумчанам	всем форумчанам доброго времени суток	1
доброго времени суток всем форумчанам	доброго всем форумчанам времени суток	1
всем форумчанам доброго времени суток	доброго всем форумчанам времени суток	1
надеюсь, кому-нибудь это пригодится	надеюсь, это кому-нибудь пригодится	1
надеюсь, кому-нибудь это пригодится	надеюсь, это пригодится кому-нибудь	1
надеюсь, это кому-нибудь пригодится	надеюсь, это пригодится кому-нибудь	1
ни разу вопросов не возникло	вопросов не возникло ни разу	1
каждый решает сам за себя	каждый решает за себя сам	1
вы когда там планируете быть	вы когда планируете там быть	1
ничего у вас не выйдет	у вас ничего не выйдет	1
не стоит переходить на личности	на личности переходить не стоит	1
была у меня такая ситуация	у меня была такая ситуация	1
это оно так и есть	это так оно и есть	1
попробуйте ему в личку написать	попробуйте написать ему в личку	1
да, можете, конечно	да, конечно, можете	1
можно ли что-нибудь еще сделать	можно ли еще что-нибудь сделать	1
ко мне вопросов не было	вопросов ко мне не было	1
так что проблем быть не должно	так что не должно быть проблем	1
так что проблем быть не должно	так что проблем не должно быть	1
так что не должно быть проблем	так что проблем не должно быть	1
какие могут быть подводные камни	какие подводные камни могут быть	1
нашему расстройству не было предела	расстройству нашему не было предела	1
такого еще никогда не видел	никогда еще такого не видел	1
по понедельникам он не работает	не работает он по понедельникам	1
мы ели там несколько раз	мы там ели несколько раз	1
я вижу такое первый раз	я такое первый раз вижу	1
прогулялись сначала по старому городу	сначала прогулялись по старому городу	1
посмотрела сейчас на их сайт	сейчас посмотрела на их сайт	1
нигде больше такого не встречал	больше нигде такого не встречал	1
нигде больше такого не встречал	такого больше нигде не встречал	1
больше нигде такого не встречал	такого больше нигде не встречал	1
специально ехать сюда нет смысла	ехать сюда специально нет смысла	1
постараюсь с отчетом не затягивать	постараюсь не затягивать с отчетом	1
прочитал с интересом, спасибо	с интересом прочитал, спасибо	1
я это испытала на себе	я испытала это на себе	1
аудиогид на русском языке есть	есть аудиогид на русском языке	1
мы были там единственными посетителями	мы там были единственными посетителями	1
я бы не стала рисковать	я бы рисковать не стала	1
где об этом почитать можно	где можно об этом почитать	1
жить будем в старом городе 	жить будем в старом городе	1
есть и песок и галька	есть и галька и песок	1
а вы сами там были	а вы там сами были	1
а как сейчас дела обстоят	а сейчас как дела обстоят	1
а как сейчас дела обстоят	а как сейчас обстоят дела	1
а сейчас как дела обстоят	а как сейчас обстоят дела	1
будем брать скорее всего машину	машину скорее всего будем брать	1
и билет примерно сколько стоит	и сколько примерно стоит билет	1
я тоже так думала раньше	я тоже так раньше думала	1
я тоже так думала раньше	я тоже раньше так думала	1
я тоже так раньше думала	я тоже раньше так думала	1
что добавить, что убрать	что убрать, что добавить	1
а вы будете без машины	а вы без машины будете	1
на вокзале есть камера хранения	камера хранения на вокзале есть	1
а вы бы что посоветовали	а что бы вы посоветовали	1
сколько автобус по времени идет	сколько по времени идет автобус	1
сколько автобус по времени идет	сколько идет автобус по времени	1
сколько по времени идет автобус	сколько идет автобус по времени	1
знающие, подскажите, пожалуйста	подскажите, пожалуйста, знающие	1
меня тоже эта тема интересует	меня тоже интересует эта тема	1
как с вами можно связаться	как можно с вами связаться	1
как с вами можно связаться	как можно связаться с вами	1
как можно с вами связаться	как можно связаться с вами	1
во всяком случае, так было раньше	во всяком случае, раньше так было	1
билеты покупаются прямо в автобусе	покупаются билеты прямо в автобусе	1
делать-то что теперь	что делать-то теперь	1
чем в итоге все закончилось	чем все закончилось в итоге	1
точно этого не знает никто	этого точно никто не знает	1
сегодня получил паспорта с визами	получил сегодня паспорта с визами	1
в чем может быть причина	в чем причина может быть	1
весь процесс занял минут 15	весь процесс занял 15 минут	1
