	pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
2805	5757	"Носорог пасется на траве
"	"Там нет ни одного человека, играя в игру на траве
"	1.7	NEUTRAL
2806	5759	"Человек разговаривает с женщиной
"	"Мужчина и женщина говорят
"	4.8	ENTAILMENT
2807	5760	"Человек разговаривает с мальчиком
"	"Человек разговаривает с женщиной
"	3.4	NEUTRAL
2808	5763	"Человек растрескивание яйца
"	"Женщина растрескивание яйца
"	3.6	NEUTRAL
2809	5766	"Мужчина и женщина говорят
"	"Женщина растрескивание яйца
"	1.4	NEUTRAL
2810	5767	"Женщина растрескивание яйца
"	"Человек разговаривает с мальчиком
"	1.0	NEUTRAL
2811	5769	"Человек разговаривает с женщиной
"	"Женщина растрескивание яйца
"	1.0	NEUTRAL
2812	5771	"Человек едет на велосипеде
"	"Человек не езда на велосипеде
"	3.0	CONTRADICTION
2813	5774	"Человек едет электрический велосипед
"	"Человек едет на велосипеде
"	4.2	NEUTRAL
2814	5775	"Человек едет на велосипеде
"	"Там не человек верхом электрический велосипед
"	3.5	NEUTRAL
2815	5778	"Человек едет электрический велосипед
"	"Человек едет на велосипеде
"	4.3	ENTAILMENT
2816	5780	"Собака прыгает в коробку
"	"Кошка прыгает в коробку
"	2.6	NEUTRAL
2817	5782	"Старик разговаривает с листом
"	"Молодой человек разговаривает с листом
"	3.915	NEUTRAL
2818	5783	"Мальчик разговаривает с листом
"	"Кошка прыгает в коробку
"	1.0	NEUTRAL
2819	5784	"Старик разговаривает с листом
"	"Кошка прыгает в коробку
"	1.5	NEUTRAL
2820	5785	"Кошка прыгает в контейнер
"	"Молодой человек разговаривает с листом
"	1.0	NEUTRAL
2821	5786	"Молодой человек разговаривает с листом
"	"Собака прыгает в коробку
"	1.0	NEUTRAL
2822	5789	"Там нет ни одного человека, разделки рыбы
"	"Человек резки рыбы
"	3.8	CONTRADICTION
2823	5790	"Человек режет рыбу
"	"Рыба в настоящее время нарезанный человека
"	4.9	ENTAILMENT
2824	5793	"Человек резки рыбы
"	"Женщина нарезка рыбы
"	3.0	NEUTRAL
2825	5795	"Человек режет рыбу
"	"Там нет ни одного человека, разделки рыбы
"	2.8	CONTRADICTION
2826	5796	"Человек режет рыбу
"	"Человек резки рыбы
"	4.7	ENTAILMENT
2827	5798	"Человек не жарка
"	"Человек жарит пищу
"	4.0	CONTRADICTION
2828	5800	"Человек пилинг картофеля
"	"Там нет ни одного человека, чистит картошку
"	4.2	CONTRADICTION
2829	5802	"Там нет ни одного человека, чистит картошку
"	"Человек жарит пищу
"	2.0	NEUTRAL
2830	5803	"Человек готовит пищу
"	"Человек пилинг картофеля
"	2.9	NEUTRAL
2831	5804	"Человек не жарка
"	"Человек пилинг картофеля
"	1.6	NEUTRAL
2832	5805	"Человек жарит пищу
"	"Человек пилинг картофеля
"	2.4	NEUTRAL
2833	5807	"Мужчина гребет на лодке
"	"Женщина гребли на лодке
"	2.8	NEUTRAL
2834	5808	"Человек стреляет с пистолетом
"	"Человек стреляет с оружием
"	4.4	ENTAILMENT
2835	5809	"Человек стреляет из лука
"	"Человек стреляет с пистолетом
"	3.6	CONTRADICTION
2836	5814	"Мужчина гребет на лодке
"	"Человек стреляет с пистолетом
"	1.6	NEUTRAL
2837	5817	"Женщина танцует возле костра
"	"Женщина танцует возле камина
"	4.2	NEUTRAL
2838	5818	"Женщина танцует возле костра
"	"Там нет ни одной женщины, танцы у костра
"	3.7	CONTRADICTION
2839	5827	"Человек играет на гитаре
"	"Человек не играет на гитаре
"	2.8	CONTRADICTION
2840	5830	"Гитара в настоящее время играют девушки
"	"Человек играет на гитаре
"	3.1	NEUTRAL
2841	5831	"Человек играет на гитаре
"	"Мальчик играет на гитаре
"	3.3	NEUTRAL
2842	5832	"Человек играет на гитаре
"	"Девушка играет на гитаре
"	3.3	NEUTRAL
2843	5833	"Человек ныряет от скалы
"	"Человек ныряет со скалы
"	3.8	NEUTRAL
2844	5837	"Мотоцикл едут верхом человек
"	"Человек ныряет со скалы
"	1.3	NEUTRAL
2845	5838	"Человек ныряет со скалы
"	"Там нет ни одного человека, езда на мотоцикле
"	1.9	NEUTRAL
2846	5840	"Человек едет на мотоцикле
"	"Там нет ни одного человека, дайвинга со скалы
"	1.6	NEUTRAL
2847	5843	"Женщина играет на гитаре
"	"Человек играет на гитаре
"	3.3	NEUTRAL
2848	5844	"Человек играет на гитаре
"	"Человек играет на гитаре
"	4.5	ENTAILMENT
2849	5849	"Человек играет на гитаре
"	"Женщина играет на гитаре
"	3.8	NEUTRAL
2850	5854	"Кто-то перемешивание лапши в воде
"	"Никто не лапша перемешивания в воде
"	4.1	CONTRADICTION
2851	5856	"Женщина кипит лапшу в воде
"	"Никто не лапша перемешивания в воде
"	3.4	NEUTRAL
2852	5858	"Кто-то перемешивание лапши в воде
"	"Человек кипит лапшу в воде
"	4.0	NEUTRAL
2853	5862	"Две женщины танцуют и поют перед толпой
"	"Две женщины танцуют и поют перед многими людьми
"	4.7	ENTAILMENT
2854	5863	"Две женщины танцуют и поют перед толпой
"	"Двое мужчин танцуют и поют перед толпой
"	4.1	NEUTRAL
2855	5866	"Две женщины танцуют и поют перед толпой
"	"Лица, поют и танцуют
"	4.4	ENTAILMENT
2856	5868	"Две женщины танцуют и поют перед толпой
"	"Женщины поют и танцуют
"	4.4	ENTAILMENT
2857	5869	"Лемур кусает палец человека
"	"Животное кусает палец человека
"	4.2	ENTAILMENT
2858	5870	"Лемур облизывает палец человека
"	"Лемур кусает палец человека
"	3.6	NEUTRAL
2859	5871	"Животное кусает кого-то пальцем
"	"Животное кусает чью-то руку
"	4.5	ENTAILMENT
2860	5873	"Лемур кусает палец человека
"	"Животное кусает чью-то руку
"	4.4	NEUTRAL
2861	5877	"Лемур кусает палец человека
"	"Животное кусает кого-то пальцем
"	4.7	ENTAILMENT
2862	5878	"Мальчик скейтбординга на половину трубы
"	"Человек скейтбординга на половину трубы
"	3.9	NEUTRAL
2863	5880	"Скейтбордист делает акробатики на половину трубы
"	"Скейтбордист делает трюки на половину трубы
"	4.6	ENTAILMENT
2864	5881	"Скейтбордист будет падать половину трубы
"	"Скейтбордист делает трюки на половину трубы
"	3.2	NEUTRAL
2865	5884	"Скейтбордист делает трюки на половину трубы
"	"Мальчик скейтбординга на половину трубы
"	4.1	NEUTRAL
2866	5888	"Собака сидит на земле
"	"Собака работает на земле
"	4.0	NEUTRAL
2867	5889	"Девушка постукивая ногтями
"	"Девушка постукивая ногтями
"	4.9	ENTAILMENT
2868	5891	"Собака работает на земле
"	"Девушка постукивая ногтями
"	1.0	NEUTRAL
2869	5892	"Мальчик постукивая ногтями
"	"Собака работает на земле
"	1.2	NEUTRAL
2870	5893	"Девушка постукивая ногтями
"	"Большая собака работает на земле
"	1.0	NEUTRAL
2871	5896	"Мужчина и женщина за рулем по дороге в машине
"	"Мужчина и женщина за рулем по дороге на открытом воздухе автомобиля
"	4.3	NEUTRAL
2872	5897	"Мужчина и женщина за рулем по дороге на открытом воздухе автомобиля
"	"Двое мужчин ехали по дороге на открытом воздухе автомобиле
"	3.775	NEUTRAL
2873	5903	"Двое мужчин ехали по дороге на открытом воздухе автомобиле
"	"Мужчина и женщина едут по улице в джипе
"	3.5	NEUTRAL
2874	5908	"Женщина не приправа масла
"	"Женщина приправа масла
"	3.1	CONTRADICTION
2875	5910	"Женщина не приправа масла
"	"Женщина наливает ингредиенты в миску
"	3.4	NEUTRAL
2876	5912	"Женщина приправа масла
"	"Там нет женщины заливки ингредиенты в чашу
"	3.2	NEUTRAL
2877	5913	"Женщина наливает ингредиенты в миску
"	"Женщина приправа масла
"	2.7	NEUTRAL
2878	5915	"Человек верхом на лошади
"	"Человек едет на мотоцикле
"	2.2	NEUTRAL
2879	5916	"Картофель в настоящее время нарезанной женщиной
"	"Женщина режет картофель
"	4.9	ENTAILMENT
2880	5917	"Там нет женщины нарезки картофеля
"	"Женщина режет картофель
"	4.0	CONTRADICTION
2881	5921	"Человек едет на мотоцикле
"	"Женщина режет картофель
"	1.0	NEUTRAL
2882	5925	"Двое мужчин бокс
"	"Двое мужчин борются
"	4.0	ENTAILMENT
2883	5926	"Двое мужчин обнимаются
"	"Двое мужчин борются
"	3.2	NEUTRAL
2884	5927	"Человек делает упражнение
"	"Двое мужчин бокс
"	2.8	NEUTRAL
2885	5929	"Человек является обучение
"	"Двое мужчин борются
"	1.7	NEUTRAL
2886	5932	"Человек ставит овощи в кастрюлю
"	"Овощи кладутся в кастрюлю человек
"	4.7	ENTAILMENT
2887	5933	"Человек удаление овощей из горшка
"	"Человек ставит овощи в кастрюлю
"	3.3	NEUTRAL
2888	5934	"Кто-то наливает ингредиенты в кастрюлю
"	"Кто-то добавляет ингредиенты в кастрюлю
"	4.4	ENTAILMENT
2889	5935	"Никто не наливают ингредиенты в кастрюлю
"	"Кто-то наливает ингредиенты в кастрюлю
"	3.5	CONTRADICTION
2890	5939	"Кто-то наливает ингредиенты в кастрюлю
"	"Человек удаление овощей из горшка
"	2.4	NEUTRAL
2891	5940	"Человек ставит овощи в кастрюлю
"	"Кто-то наливает ингредиенты в кастрюлю
"	4.2	ENTAILMENT
2892	5942	"Человек стоит на скалистой горы и серые облака находятся в фоновом режиме
"	"Человек не стоит на скалистой горы и серые облака не в фоновом режиме
"	3.4	CONTRADICTION
2893	5945	"Черный топлесс человек пакует груду камней и фронт облаков в фоновом режиме
"	"Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме
"	3.2	NEUTRAL
2894	5946	"Люди с рюкзаком, которым топлессом, находятся перед кучей камней и облака находятся в фоновом режиме
"	"Человек стоит на скалистой горы и серые облака находятся в фоновом режиме
"	3.6	NEUTRAL
2895	5949	"Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме
"	"Человек стоит на горе, которая является скалистым, и серые облака находятся в фоновом режиме
"	3.7	NEUTRAL
2896	5950	"Человек не стоит на скалистой горы и серые облака не в фоновом режиме
"	"Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме
"	2.3	NEUTRAL
2897	5951	"Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме
"	"Человек стоит на скалистой горы и серые облака находятся в фоновом режиме
"	3.1	NEUTRAL
2898	5953	"Собака ловит мяч
"	"Там не собака ловит мяч
"	2.9	CONTRADICTION
2899	5954	"Собака яростно чеканка мяча через грязь
"	"Собака преследует мяч через грязь
"	4.5	ENTAILMENT
2900	5957	"Собака ловит мяч
"	"Собака оставляет мяч в грязи
"	2.9	NEUTRAL
2901	5958	"Собака преследует мяч через грязь
"	"Собака ловит мяч
"	3.685	NEUTRAL
2902	5959	"Собака преследует мяч через грязь
"	"Там не собака ловит мяч
"	3.415	NEUTRAL
2903	5961	"Мальчик в синей рубашке имеет грязь на его лице
"	"Мальчик в синей рубашке окрашенной имеет грязь на его лице
"	4.7	ENTAILMENT
2904	5962	"Топлес мальчик имеет чистое лицо
"	"Мальчик в синей рубашке имеет грязь на его лице
"	2.4	NEUTRAL
2905	5963	"Мальчик имеет синее лицо и грязь на рубашке
"	"Мальчик в синей рубашке имеет грязь на его лице
"	3.4	NEUTRAL
2906	5967	"Мальчик в синей рубашке имеет грязь на его лице
"	"Там нет белокурого ребенка держит желтую бутылку
"	1.7	NEUTRAL
2907	5969	"Топлес мальчик имеет чистое лицо
"	"Белокурая ребенок держит желтую бутылку
"	1.7	NEUTRAL
2908	5971	"Мальчик в синей рубашке имеет грязь на его лице
"	"Белокурая ребенок держит желтую бутылку
"	1.8	NEUTRAL
2909	5972	"Человек в шляпе ходит через магазин
"	"Человек в шляпе ходит через магазин
"	4.3	ENTAILMENT
2910	5973	"Человек в шляпе ходит через магазин
"	"Человек в шляпе, проходя мимо магазина
"	4.1	NEUTRAL
2911	5974	"Ходок в шляпе магазине для мужчин
"	"Человек в шляпе ходит через магазин
"	3.3	NEUTRAL
2912	5980	"Человек в ковбойской шляпе ходит по рынку и кладет руку в кармане
"	"Человек в шляпе, проходя мимо магазина
"	3.5	NEUTRAL
2913	5981	"Человек в ковбойской шляпе ходит по рынку и кладет руку в кармане
"	"Ходок в шляпе магазине для мужчин
"	1.9	NEUTRAL
2914	5984	"Большой белый журавль летит далеко над водой
"	"Большой белый журавль летит около воды
"	3.7	NEUTRAL
2915	5985	"Белая птица приземляется быстро в воде
"	"Белая птица приземляется быстро в воде
"	4.9	ENTAILMENT
2916	5993	"Белая птица приземляется быстро в воде
"	"Большой белый журавль летит около воды
"	3.6	NEUTRAL
2917	5994	"Коричневый собака спокойно стоять в воде
"	"Коричневый собака стоит в воде
"	4.4	ENTAILMENT
2918	5995	"Там нет коричневой собаки, стоя в воде
"	"Коричневый собака стоит в воде
"	3.8	CONTRADICTION
2919	5997	"Собака с золотыми меха в воде
"	"Собака с золотыми мехами из воды
"	3.7	CONTRADICTION
2920	5998	"Собака с золотыми пальто в воде
"	"Коричневый собака стоит в воде
"	3.4	NEUTRAL
2921	5999	"Собака с золотыми мехами из воды
"	"Коричневый собака стоит в воде
"	3.4	NEUTRAL
2922	6002	"Собака с золотыми меха в воде
"	"Коричневый собака стоит в воде
"	3.8	NEUTRAL
2923	6003	"Девушка в синей рубашке, которая выглядит молодой, идет на тротуаре и держа розовый знак
"	"Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак
"	4.9	ENTAILMENT
2924	6004	"Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак
"	"Там нет молодой девушки в синей рубашке, ходить на тротуаре и держа розовый знак
"	4.3	CONTRADICTION
2925	6008	"Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак
"	"Девушка несет знак и отрабатывалась группой людей
"	3.5	NEUTRAL
2926	6009	"Девушка не несет знак и ни одна группа людей после нее
"	"Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак
"	2.5	CONTRADICTION
2927	6010	"Девушка несет знак и группа людей после нее
"	"Девушка в синей рубашке, которая выглядит молодой, идет на тротуаре и держа розовый знак
"	3.8	NEUTRAL
2928	6011	"Девушка несет знак и группа людей после нее
"	"Там нет молодой девушки в синей рубашке, ходить на тротуаре и держа розовый знак
"	2.7	CONTRADICTION
2929	6012	"Молодая девушка розовым знак Подняв голубую рубашку и ходить на тротуаре
"	"Девушка несет знак и группа людей после нее
"	3.5	NEUTRAL
2930	6013	"Девушка несет знак и группа людей после нее
"	"Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак
"	3.5	NEUTRAL
2931	6016	"Большой город умоляет для мужчин и держателей денег
"	"Человек в большом городе держит знак и просить деньги
"	2.4	NEUTRAL
2932	6018	"Бездомный мужчина держит знак и просить деньги
"	"Бездомный человек опуская знак и отказ милостыни
"	3.8	NEUTRAL
2933	6019	"Бездомный мужчина держит знак и жалобно просить деньги
"	"Человек в большом городе держит знак и просить деньги
"	4.1	NEUTRAL
2934	6021	"Один человек в большом городе держит табличку и просить денег
"	"Бездомный мужчина держит знак и просить деньги
"	4.3	NEUTRAL
2935	6023	"Большой город умоляет для мужчин и держателей денег
"	"Бездомный мужчина держит знак и просить деньги
"	2.2	NEUTRAL
2936	6024	"Бездомный мужчина держит знак и просить деньги
"	"Человек в большом городе держит знак и просить деньги
"	4.2	NEUTRAL
2937	6025	"Небольшая собака чеканка большой коричневый корова
"	"Собака, которая мала, преследует большой коричневый корову
"	5.0	ENTAILMENT
2938	6026	"Небольшая собака чеканка большой коричневый корова
"	"Там не маленькая собака чеканка большой коричневый корова
"	3.3	CONTRADICTION
2939	6031	"Собака в погоне за хвост животного в траве
"	"Собака, которая мала, преследует большой коричневый корову
"	3.7	NEUTRAL
2940	6033	"Собака в погоне за хвост животного в траве
"	"Небольшая собака чеканка большой коричневый корова
"	3.8	NEUTRAL
2941	6034	"Маленький ребенок ходит по воде и руководствуясь другим лицом
"	"Маленький ребенок пробираясь через воду и руководствуясь другим лицом
"	4.6	ENTAILMENT
2942	6036	"Маленький ребенок плещется в воде
"	"Маленький ребенок плещется в воде
"	4.9	ENTAILMENT
2943	6039	"Маленький ребенок плещется в воде
"	"Маленький ребенок пробираясь через воду и руководствуясь другим лицом
"	3.9	NEUTRAL
2944	6040	"Маленький ребенок пробираясь через воду и руководствуясь другим лицом
"	"Там нет маленького ребенка плещутся в воде
"	3.1	CONTRADICTION
2945	6043	"Маленький ребенок плещется в воде
"	"Маленький ребенок не пробираясь через воду и не руководствуясь другим лицом
"	2.9	NEUTRAL
2946	6046	"Женщина игнорирует мужчина
"	"Женщина с любопытством смотрит на человека
"	3.0	NEUTRAL
2947	6048	"Мужчина и женщина находятся вне и носить легкие цветные рубашки
"	"Мужчина и женщина в бежевом комнате, носить темные цветные рубашки и монитор в фоновом режиме
"	3.0	NEUTRAL
2948	6049	"Женщина с любопытством смотрит на человека
"	"Мужчина и женщина в комнате окрашены бежевый, носить темные цветные рубашки и монитор в фоновом режиме
"	2.3	NEUTRAL
2949	6055	"Собачонка падает туфлю спальни от его рты
"	"Маленькая собака захватывает туфлю с ее ртом спальни
"	3.6	NEUTRAL
2950	6057	"Коричневая собака смотрит внимательно на коричневую и белую собаку
"	"Там нет коричневой собаки смотрели внимательно на коричневую и белую собаку
"	3.6	CONTRADICTION
2951	6058	"Коричневая собака внимательно смотрит на коричневую и белую собаку
"	"Маленькая собака захватывает туфлю с ее ртом спальни
"	2.1	NEUTRAL
2952	6059	"Там нет коричневой собаки смотрели внимательно на коричневую и белую собаку
"	"Маленькая собака захватывает туфлю с ее ртом спальни
"	2.2	NEUTRAL
2953	6062	"Маленькая собака захватывает туфлю с ее ртом спальни
"	"Коричневая собака смотрит внимательно на коричневую и белую собаку
"	1.7	NEUTRAL
2954	6063	"Человек выполняет большой скачок
"	"Большой скачок выполняется человеком
"	4.9	ENTAILMENT
2955	6064	"Человек выполняет большой скачок
"	"Человек не выполняет большой скачок
"	3.3	CONTRADICTION
2956	6066	"Человек в синей куртке прыгает прочь высокой цементной стены
"	"Человек в синей куртке прыгает на высокую бетонную стену
"	4.1	NEUTRAL
2957	6067	"Человек цементирование куртки в синей высокой стене и прыжки
"	"Человек в синей куртке прыгает прочь высокой цементной стены
"	2.8	NEUTRAL
2958	6069	"Человек выполняет большой скачок
"	"Человек в синей куртке прыгает на высокую бетонную стену
"	3.1	NEUTRAL
2959	6070	"Человек цементирование куртки в синей высокой стене и прыжки
"	"Человек выполняет большой скачок
"	2.6	NEUTRAL
2960	6071	"Человек в синей куртке прыгает прочь высокой цементной стены
"	"Большой скачок выполняется человеком
"	4.0	NEUTRAL
2961	6073	"Человек в синей куртке прыгает прочь высокой цементной стены
"	"Человек выполняет большой скачок
"	3.4	NEUTRAL
2962	6074	"Женщина в джинсах сидит на седле лошади
"	"Женщина в джинсах сидит на седле лошади
"	4.9	ENTAILMENT
2963	6076	"Человек носить джинсы сидит счастливо на верхней части лошади седло
"	"Человек носить джинсы сидят на вершине лошади седла
"	4.6	ENTAILMENT
2964	6079	"Женщина в джинсах сидит на седле лошади
"	"Там нет ни одного человека в джинсах сидит на вершине лошади седла
"	3.9	CONTRADICTION
2965	6081	"Человек носить джинсы сидят на вершине лошади седла
"	"Женщина в джинсах стоит возле лошади с седлом
"	3.9	NEUTRAL
2966	6087	"Коричневые собаки игриво борются на песчаном берегу
"	"Коричневая собака и красная собака будут резвиться на пляже
"	3.6	NEUTRAL
2967	6089	"Коричневые собаки игриво борются на песчаном пляже
"	"Коричневая собака и красная собака будут резвиться на пляже
"	3.7	NEUTRAL
2968	6090	"Коричневые собаки игриво борются на песчаном пляже
"	"Коричневая собака и красная собака сидит печально на пляже
"	3.4	NEUTRAL
2969	6091	"Коричневая собака и красная собака будут резвиться на пляже
"	"Коричневые собаки игриво борются на песчаном пляже
"	3.6	NEUTRAL
2970	6094	"Человек стоит рядом с птичьей клеткой, которая является большой и красочным
"	"Человек стоит рядом с большим и красочным птичьей клетки
"	4.8	ENTAILMENT
2971	6097	"Там нет ни одного человека, стоящего рядом с большим и красочным птичьей клетки
"	"Мужчина стоит рядом с птичьей клеткой
"	3.0	NEUTRAL
2972	6100	"Человек стоит рядом с большим и красочным птичьей клетки
"	"Мужчина стоит рядом с птичьей клеткой
"	4.2	ENTAILMENT
2973	6102	"Коричневый и черный пес бежит по листьям
"	"Коричневый и черный собака отдыхает в листьях
"	3.5	NEUTRAL
2974	6107	"Коричневый и черный пес бежит по листьям
"	"Собака в цветном халате бежит быстро по двору
"	3.4	NEUTRAL
2975	6110	"Один коричневый и черный собака бежит через листья
"	"Собака в цветном халате бежит через двор
"	2.5	NEUTRAL
2976	6111	"Собака в цветном халате бежит через двор
"	"Коричневый и черный собака отдыхает в листьях
"	3.1	NEUTRAL
2977	6113	"Собака в цветном халате бежит через двор
"	"Коричневый и черный пес бежит по листьям
"	3.0	NEUTRAL
2978	6114	"Коричневый и белый собака держит бейсбол во рту
"	"Собака, которая имеет коричневый и белый халат, держит бейсбол во рту
"	4.9	ENTAILMENT
2979	6115	"Коричневый и белый собака ставит бейсбол в рот вниз
"	"Коричневый и белый собака держит бейсбол во рту
"	4.2	NEUTRAL
2980	6116	"Черно-белая собака держит бейсбол во рту
"	"Бейсбольная проводится во рту с помощью черно-белой собаки
"	4.8	ENTAILMENT
2981	6118	"Коричневый и белый собака держит бейсбол во рту
"	"Бейсбольная проводится во рту с помощью черно-белой собаки
"	3.9	ENTAILMENT
2982	6121	"Черно-белая собака держит бейсбол во рту
"	"Коричневый и белый собака ставит бейсбол в рот вниз
"	3.1	NEUTRAL
2983	6124	"Мальчик носить красные шорты прыгает в бассейн детский
"	"Там нет мальчика носить красные шорты, прыжки в бассейн детского
"	3.3	CONTRADICTION
2984	6125	"Мальчик, который выглядит молодой и носить красный купальник, прыгает в голубой бассейн детишек
"	"Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек
"	4.8	ENTAILMENT
2985	6126	"Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек
"	"Молодой мальчик, одетый в красный купальник прыгает из голубой бассейн детишек
"	3.8	CONTRADICTION
2986	6129	"Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек
"	"Ребенок носить красные шорты прыгает в бассейн детский
"	4.3	NEUTRAL
2987	6130	"Там нет мальчика носить красные шорты, прыжки в бассейн детского
"	"Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек
"	2.2	NEUTRAL
2988	6132	"Группа собак мчитесь неистово и имеют морды на носах
"	"Группа собак мчитесь и имеют морды на их носы
"	4.7	ENTAILMENT
2989	6134	"Группа гоночных собак совать морду
"	"Группа собак мчитесь и имеют морды на их носы
"	3.6	NEUTRAL
2990	6138	"Там нет группы гоночных собак носить полосатые униформы и работает вниз трек
"	"Группа собак мчитесь и имеют морды на их носы
"	3.4	NEUTRAL
2991	6139	"Группа гоночных собак носить полосатые униформы и бежит вниз след
"	"Группа собак мчитесь неистово и имеют морды на носах
"	3.8	NEUTRAL
2992	6140	"Группа собак отдыхают без намордников
"	"Группа гоночных собак носить полосатые униформы и бежит вниз след
"	2.8	NEUTRAL
2993	6141	"Группа гоночных собак совать морду
"	"Группа гоночных собак носить полосатые униформы и бежит вниз след
"	3.2	NEUTRAL
2994	6142	"Группа гоночных собак носить полосатые униформы и бежит вниз след
"	"Группа собак мчитесь и имеют морды на их носы
"	3.9	NEUTRAL
2995	6143	"Два человека пробираясь через воду
"	"Пар или люди вброд через воду
"	4.8	ENTAILMENT
2996	6148	"Никто не стоит в океане и наблюдая закат
"	"Два человека пробираясь через воду
"	3.1	NEUTRAL
2997	6149	"Два человека стоят в океане и наблюдая закат
"	"Пар или люди вброд через воду
"	3.8	NEUTRAL
2998	6151	"Два человека стоят в океане и наблюдая закат
"	"Два человека пробираясь через воду
"	3.2	NEUTRAL
2999	6156	"Водитель гоночного автомобиля стоит и указывая рукой на небо
"	"Человек в синей куртке носить красочные шлем
"	2.5	NEUTRAL
3000	6162	"Мальчик и девочка голые
"	"Мальчик и девочка в купальниках надеты рука поплавки
"	2.6	CONTRADICTION
3001	6163	"Мальчик и девочка весело играть и носить руку поплавки
"	"Мальчик и девочка играют и носить руку поплавки
"	4.6	ENTAILMENT
3002	6165	"Мальчик и девочка весело играть и носить руку поплавки
"	"Мальчик и девочка в купальниках надеты рука поплавки
"	4.0	NEUTRAL
3003	6166	"Мальчик и девочка не играют и носить руку поплавков
"	"Мальчик и девочка в купальниках надеты рука поплавки
"	3.6	NEUTRAL
3004	6167	"Мальчик и девочка в купальниках надеты поплавки для их оружия
"	"Мальчик и девочка играют и носить руку поплавки
"	4.0	NEUTRAL
3005	6168	"Мальчик и девочка играют и носить руку поплавки
"	"Мальчик и девочка голые
"	1.9	NEUTRAL
3006	6172	"Женщина в желтой рубашке, серфинг на розовую доске для серфинга
"	"Женщина в розовой рубашке серфинг через желтые доски для серфинга
"	3.5	NEUTRAL
3007	6173	"Волна в настоящее время катания серфер
"	"Серфер едет волна
"	4.9	ENTAILMENT
3008	6177	"Серфер падает от волны
"	"Женщина в желтой рубашке, серфинг на розовую доске для серфинга
"	3.2	NEUTRAL
3009	6181	"Женщина в розовой рубашке серфинг через желтые доски для серфинга
"	"Серфер едет волна
"	2.7	NEUTRAL
3010	6182	"Серфер едет волна
"	"Женщина в желтой рубашке, серфинг на розовую доске для серфинга
"	3.6	NEUTRAL
3011	6184	"Четыре человека стоит на низком цементный уступа
"	"Четыре человека сидит на низком цементный уступа
"	3.7	NEUTRAL
3012	6189	"Некоторые люди сидят на низком цементном уступа
"	"Группа людей сидит на скалистом уступе и живописный вид за ними
"	3.6	NEUTRAL
3013	6190	"Четыре человека стоит на низком цементный уступа
"	"Группа людей сидит на скалистом уступе и живописный вид за ними
"	2.4	NEUTRAL
3014	6192	"Две девушки смеются, затаив дыхание, и другие девушки следят за ними
"	"Две девушки смеются и другие девушки следят за ними
"	4.4	ENTAILMENT
3015	6196	"Две девушки смеются и другие девушки следят за ними
"	"Группа азиатских девочек стояли вместе
"	2.3	NEUTRAL
3016	6201	"Велосипедист держит велосипед над головой в группе людей,
"	"Велосипед проходит над его головой велосипедистом в группе людей,
"	4.6	ENTAILMENT
3017	6204	"Холодный велосипедист отмечает
"	"Что-то празднуется холодным велосипедиста
"	4.6	ENTAILMENT
3018	6207	"Велосипедист держит велосипед над головой в группе людей,
"	"Там не холодно велосипедист празднования
"	2.4	NEUTRAL
3019	6210	"Холодный велосипедист отмечает
"	"Велосипедист проходит над головами группы людей с велосипедом
"	3.6	NEUTRAL
3020	6216	"Человек сидит на лодке в купели закат, рядом с флагом
"	"Человек на корабле перед закатом
"	3.8	ENTAILMENT
3021	6217	"Там нет ни одного человека, на лодке перед закатом
"	"Человек сидит на лодке в купели закат, рядом с флагом
"	3.2	CONTRADICTION
3022	6220	"Человек сидит на лодке в купели закат, рядом с флагом
"	"Человек на лодке перед закатом
"	4.0	ENTAILMENT
3023	6221	"Некоторые люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей
"	"Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей
"	4.9	ENTAILMENT
3024	6222	"Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей
"	"Люди на дрэг гонки убегают от огня, которые выходят из автомобилей
"	3.5	NEUTRAL
3025	6223	"Толпа смотрит на две машины, предназначенные для гонок, которые покидают стартовую линию
"	"Толпа смотрит два гоночных автомобилей, которые покидают стартовую линию
"	4.7	ENTAILMENT
3026	6226	"Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей
"	"Толпа не смотрит два гоночных автомобилей, которые покидают стартовую линию
"	3.6	NEUTRAL
3027	6227	"Толпа смотрит два гоночных автомобилей, которые покидают стартовую линию
"	"Некоторые люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей
"	3.2	NEUTRAL
