main-captions	track5.en-en	2017	216	1.8	Маленькая девочка в белой блузке и синие штаны проказы на траве.	Женщина в зеленой рубашке и белых брюках гольф на зеленый.
main-captions	track5.en-en	2017	224	2.8	Человек в белой рубашке и шляпе играет на гитаре.	Человек в зеленой рубашке и черной шляпе играет на гитару на сцене.
main-captions	track5.en-en	2017	225	2.8	Черный человек в капюшоне использует большое увеличительное стекло, чтобы посмотреть на буклете.	Белая с капюшоном женщина с помощью увеличительного стекла смотреть на буклете.
main-captions	track5.en-en	2017	226	5.0	люди пробежать марафон	Люди бегут марафон
main-captions	track5.en-en	2017	228	2.2	Группа людей нервничают о пересечении воды.	Группа людей на воде.
main-captions	track5.en-en	2017	229	1.2	Группа детей возникают конкурс прыжков.	Группа детей оказывает ночевку.
main-captions	track5.en-en	2017	231	1.6	Человек, одетый в шляпу.	Человек, одетый в форму.
main-captions	track5.en-en	2017	232	2.8	Женщина и мужчина обниматься во время просмотра фильма ужасов.	Мужчина и женщина, смотреть фильм вместе.
main-captions	track5.en-en	2017	233	1.8	Человек в синей рубашке.	Человек в белой рубашке и синих брюках разговаривает с женщиной в розовой рубашке.
main-captions	track5.en-en	2017	234	2.6	Пара играет в игру жизни.	Семья играет в игру вместе.
main-captions	track5.en-en	2017	235	0.2	Голова ребенка с темными очками находится в фокусе.	Существует женщина с копной волос.
main-captions	track5.en-en	2017	239	2.4	Поддерживающей парень чинит сеть на теннисном корте.	Человек удаление теннисной сетки.
main-captions	track5.en-en	2017	240	4.2	Ребенок сидит на футбольный мяч на улице.	Ребенок сидит на футбольный мяч в парке.
main-captions	track5.en-en	2017	242	2.2	Человек в коричневом пальто потирает нос.	Лысый мужчина с рыжей бородой держит руку возле его рта.
main-captions	track5.en-en	2017	243	1.6	Собака в погоне за гусями.	Одна собака преследует другую.
main-captions	track5.en-en	2017	244	0.8	Маленький ребенок играет с буквой P	2 молодые девушки сидят перед книжным шкафом и 1 читает книгу.
main-captions	track5.en-en	2017	245	5.0	Коричневая собака прыгает.	Коричневая собака прыгает
main-captions	track5.en-en	2017	248	1.2	Группа подростков в красных рубашках улыбается.	Группа людей, одеты в оранжевые футболки.
main-news	MSRpar	2012test	4	1.4	Акции Vivendi закрыты 1,9 процента в 15,80 евро в Париже после падения на 3,6 процента в понедельник.	В Нью-Йорке, акции Vivendi были 1,4 процента вниз на $ 18,29.
main-news	MSRpar	2012test	7	3.6	Бремер сказал один инициативой является запуск США 70 миллионов долларов общенациональной программы в течение следующих двух недель, чтобы очистить до окрестностей и строить общественные проекты.	Бремер сказал, что он запустит программу в размере $ 70 млн в течение следующих двух недель, чтобы очистить до окрестностей через Ирак и строить общественные проекты, но не дал никаких подробностей.
main-news	MSRpar	2012test	18	3.5	Губернатор Грей Дэвис оценкам вчера, что пожары могут стоить около $ 2 млрд.	Государственные чиновники оценили стоимость почти в $ 2 млрд.
main-news	MSRpar	2012test	19	3.2	American Express Corp. обязалось 3 миллиона, по крайней мере $ более чем $ 5 миллионов необходимо.	Город запросил федеральные средства, но снял этот запрос, когда American Express обещал 3 миллиона, по крайней мере $.
main-news	MSRpar	2012test	25	4.0	Клодетт, первым ураганом штормового сезона Атлантического, ударил побережье в середине Техаса 15 июля с 85 миль в час ветер.	Клодетт, первый ураган штормового сезона Атлантического, ударил побережье в середине Техаса 15 июля, классифицируются как Категория 1 ураган с максимальными устойчивыми ветрами 85 миль в часа.
main-news	MSRpar	2012test	28	2.0	Результаты № 2 США безалкогольных напитков производитель PepsiCo Inc. (NYSE: PEP - новости - люди), вероятно, будет в центре внимания.	Уолл-стрит также ждет производитель алюминия Alcoa Inc. (NYSE: PEP - новости - люди), чтобы сообщить о доходе после закрытия.
main-news	MSRpar	2012test	30	3.6	Помощники Тейлора предупредить резкий отход может вызвать еще больший хаос, взгляд разделяют многие в Либерии и, в частном порядке, даже медиаторов.	Его помощники предупреждают резкий отход может спровоцировать кровопролитие, взгляд разделяют многие в Либерии.
main-news	MSRpar	2012test	31	4.2	Но Одетта является первым, чтобы сформировать над Карибским морем в декабре, говорится в сообщении Центра.	Это первый названный шторм развиваться в Карибском море в декабре.
main-news	MSRpar	2012test	34	4.0	AFL-CIO не ждет до октября, чтобы решить, если он поддержит кандидата.	AFL-CIO объявил в среду, что он примет решение в октябре ли одобрить кандидатуру перед праймериз.
main-news	MSRpar	2012test	43	3.25	Он был разработан при консультации с более чем 300 лидеров в области научных кругов, промышленности, правительства и общественности.	План, названный НИЗ, был разработан в течение 14 месяцев с помощью более чем 300 консультантов в промышленности и научных кругах.
main-news	MSRpar	2012test	48	3.4	Местные органы полиции лечат взрыв, как уголовное дело, и ничего не было исключено.	Действуя Нью-Хейвен Начальник полиции Франсиско Ортис сказал полиции угощал взрывы в качестве уголовного дела.
main-news	MSRpar	2012test	54	3.667	Chiron уже почти 20 процентов акцепты от акционеров PowderJect в.	Хирон имеет акцепты от владельцев почти 20 процентов акций PowderJect.
main-news	MSRpar	2012test	83	1.2	Аналитики ожидали прибыль в размере 27 центов на акцию при выручке в $ 17,7 млрд, говорит Thomson First Call.	Hewlett-Packard вкладывает в течение второго квартала прибыль в размере $ 659 млн или 29 центов на акцию при доходах $ 18 млрд.
main-news	MSRpar	2012test	85	3.8	Другой был в тяжелом состоянии, на северо-западном медицинском центре в Springdale.	На Северо-Западном медицинском центре округа Вашингтон в Springdale, один ребенок находится в тяжелом состоянии.
main-news	MSRpar	2012test	87	3.4	Шон Harrigan, президент пенсионной системы штата Калифорния государственных служащих, а также предложил урезая совет 27-члена на NYSE, его изменение его состава и делает его более ответственным.	Шон Harrigan, президент пенсионной системы штата Калифорния государственных служащих, а также предложил кожура совет 27-члена в NYSE и Распределяя больше мест для инвесторов за пределами отрасли ценных бумаг.
main-news	MSRpar	2012test	91	3.2	Шведский центральный банк также встречи в среду и широко ожидается, объявит надрез в четверг.	Центральный банк Швеции, а также встречи в среду, как ожидается, чтобы объявить сокращение на четверг целых полпроцента.
main-news	MSRpar	2012test	94	3.6	Его 1996 Chevrolet Tahoe был найден заброшенный в Вирджиния-Бич, штат Вирджиния., Паркинг 25 июня.	Его внедорожник был найден 25 июня, отказались без его номерных знаков в Вирджинии-Бич, штат Вирджиния.
main-news	MSRpar	2012test	96	3.0	Heatley был шестым в лиге цели в прошлом сезоне с 41 и девятый в пунктах с 89.	Heatley привело Атланте забил в прошлом сезоне с командой рекорд 41 голов и 48 результативных передач.
main-news	MSRpar	2012test	100	3.2	Electronic Systems Data Corp. четверг заявил, Комиссия по ценным бумагам и биржам попросил компанию для документов, связанных с его крупного контракта с ВМС США.	В нормативных подачах, EDS сказал SEC просил информацию, связанную с его беспокойным контрактом ИТ-аутсорсинга с ВМС США.
main-news	MSRpar	2012test	105	3.8	Так же, как схема дельфина, хаос позволил иностранным компаниям участвовать в разрушительных лесозаготовительных и промысловых операциях без надлежащего контроля мониторинга или экспорта.	Внутренний хаос позволил иностранным компаниям создавать повреждающие коммерческие лесозаготовки и промысловые операции без надлежащего контроля мониторинга или экспорта.
main-news	MSRpar	2012test	108	4.2	Следующее заседание суда будет, когда три-судья суд объявляет свой вердикт в середине февраля.	три-судьи трибунала суда, как ожидается, даст свой вердикт в феврале будущего года.
main-news	MSRpar	2012test	110	3.0	Консенсус среди аналитиков Уолл-стрит была для потери 28 центов на акцию.	Аналитики, опрошенные First Call ожидали продажи в размере $ 723 млн, а потери 28 центов на акцию.
main-news	MSRpar	2012test	127	4.0	Гражданский уровень безработицы улучшилось незначительно в прошлом месяце - скользя на 6,1 процента - даже как компании сократили фонд заработной платы по 93.000.	Гражданский уровень безработицы улучшилось незначительно в прошлом месяце _ скатываться до 6,1 процента _, поскольку компании сократили фонд заработной платы по 93000 на фоне продолжения смешанных сигналов об экономическом здоровье нации.
main-news	MSRpar	2012test	128	4.75	Moffitt сказал, что результаты должны быть воспроизведены в другом исследовании перед тестированием лиц на предмет наличия длинных или коротких версий гена будет преследуемых.	Профессор Moffitt сказал, что результаты должны были быть воспроизведены прежде чем продолжить тестирование людей на наличие длинных или коротких версий гена.
main-news	MSRpar	2012test	131	3.533	Комитет компенсации запретит директор отрасли, ценных бумаг, сидя на нем.	Обмен также сказал, что его компенсационный комитет пяти людей будет состоять только из директоров из-за пределы отрасли ценных бумаг.
main-news	MSRpar	2012test	134	1.25	Q: Могу ли я купить покрытие отпускаемых по рецепту лекарств сразу?	Конгресс добавил новую выгоду - опцион на покупку страхового покрытия отпускаемых по рецепту лекарств.
main-news	MSRpar	2012test	137	4.0	Акции Мандалай закрылись восемь центов до $ 29,42, прежде чем доходы были объявлены.	Акции Мандалай закрылись 8 центов до $ 29,42 четверг.
main-news	MSRpar	2012test	150	3.0	В 1999 год владельцы здания, администрация порта Нью-Йорк и Нью-Джерси, выпустили руководство для обновления огнезащиты до толщины 1 {дюймов.	NIST обнаружили, что в 1999 годе порта выпустил руководство для обновления огнезащиты до толщины 1 1/2 дюйма.
main-news	MSRpar	2012test	165	2.6	Доллар был последним в $ 1,1149 за евро, недалеко от самого сильного уровня с 30 апреля.	Доллар толкнул до $ 1,1115 за евро в начале торгов, расширяя один процент ралли во вторник, чтобы ударить его сильный уровень с 30 апреля.
main-news	MSRpar	2012test	173	3.5	Единая валюта выросла, насколько 135.13 иен, соответствие рекордно высокий уровень хита вскоре после введения евро в январе 1999 года.	Единая валюта выросла, насколько 135.26 иен, самого высокого уровня с момента введения единой валюты в январе 1999 года.
main-news	MSRpar	2012test	174	1.5	Женщина New Castle County стал первым пациентом Делавэр контракт вирус Западного Нила в этом году, сообщает Департамент государства здравоохранения.	A 62-летний West Babylon человек заразились вирусом Западного Нила, первый случай заболевания человека в графстве Саффолк в этом году, по данным департамента здравоохранения округа.
main-news	MSRpar	2012test	176	2.0	Он также подтвердил свое желание разрешить северокорейский ядерный кризис мирным путем.	Но северокорейский ядерный кризис доминировал свое время в офисе.
main-news	MSRpar	2012test	181	3.5	Мятежник, который был взят в плен, сказал более 2000 повстанцев были вовлечены в атаке.	Захваченный мятежник сказал 2,100 воюющим принимали участие в наступлении.
main-news	MSRpar	2012test	187	3.0	Кий, посланника ООН говорит, что Япония придает растущее международное давление, говоря, что прекратит свою здоровенную экономическую помощь, если Су Чжи не будет освобождена.	JAPAN добавил к растущему международному давлению на Бирма вчера, угрожая прекратить свою здоровенную экономическую помощь, если военное правительство не выпустили за демократию лидер Аун Сан Су Чжи.
main-news	MSRpar	2012test	191	4.75	Wal-Mart, Corp. Коля, Family Dollar Stores Inc., и Big Lots Inc. были среди торговцев отправляющих продаж май, которые упали ниже скромных ожиданий Уолл-стрит.	Wal- Mart, Corp. Коля, Family Dollar Stores Inc., и Big Lots Inc. Объем продаж май, которые упали ниже скромных ожиданий Уолл-стрит.
main-news	MSRpar	2012test	206	4.25	На поверхности клетки, иностранные компоненты признаются другими клетками, которые затем реализуют заражено и убить его.	Иностранные биты распознаются другими клетками, которые понимают, что он заражен, и убить его.
main-news	MSRpar	2012test	214	3.8	Торги Лораль был остановлен вчера; акции закрыты в понедельник на $ 3,01.	Нью-Йоркская фондовая биржа приостановила торги вчера в Loral, который закрылся на уровне $ 3,01 пятницу.
main-news	MSRpar	2012test	220	3.0	Департамент здравоохранения округа Нокс следующие национальные центры по контролю за заболеваниями и профилактике протокола содержат инфекцию.	Представитель департамента здравоохранения добавил отдел следующий центров по контролю и профилактике заболеваний протокола.
main-news	MSRpar	2012test	226	3.0	Школы канцлер Джоэл Клейн сказал, что толчок для более высоких стандартов и подотчетности «показывают результаты.»	Школы канцлер Джоэл Клейн сказал, что он был доволен результатами.
main-news	MSRpar	2012test	228	4.6	Один из свидетелей сказал анатолийской он увидел самолет на огне, пока он был еще в воздухе.	Один из свидетелей сказали Анатолийский агентству он увидел самолет на огне в воздухе.
main-news	MSRpar	2012test	242	3.0	Он предложил систему, при которой она будет принимать все меньше и меньше голосов, чтобы преодолеть обструкцию.	Frist предложен процесс, в котором он будет принимать постепенно меньшее количество голосов, чтобы преодолеть флибустьеров, предотвращающие окончательные голоса по судебным подтверждениями.
main-news	MSRpar	2012test	249	4.25	Гормональная заместительная терапия, которая сочетает в себе эстроген и прогестин удваивает риск женщины рака молочной железы, британского исследования более миллиона женщин нашла.	Основной британское исследование добавило доказательств, что заместительная гормональная терапия повышает риск развития рака молочной железы, особенно когда женщины получают комбинацию эстрогена и прогестина.
main-news	MSRpar	2012test	260	1.8	комментарии Barbini пришли во вторник, во второй день конференции на уровне министров и выставку по сельскохозяйственной науке и технике.	Министр сельского хозяйства США Энн Венеман пинает три дня Министерской конференцию и выставку по сельскохозяйственной науке и технике в понедельник.
main-news	MSRpar	2012test	261	2.8	Вчера акция закрылась 29 центов, или 0,54 процента, до $ 54,32.	акции вчера Amazon закрылись на отметке $ 54,32 на фондовой бирже Nasdaq, до 29 центов.
main-news	MSRpar	2012test	267	1.25	Lawtey не первые конфессиональные программы в пенитенциарной системе Флориды.	Но Lawtey это первая вся тюрьма на этот путь.
main-news	MSRpar	2012test	276	3.75	Сделка будет предоставлять Handspring акционеров 0.09 доли Palm - и никаких акций PalmSource - за каждую акцию Handspring обыкновенных акций.	В соответствии с предлагаемыми условиями сделок, и после дополнительного дохода от PalmSource, Palm обменяется 0.09 акций за каждую акцию Handspring.
main-news	MSRpar	2012test	285	3.75	Гигантская скала была впервые обнаружена 24 августа по программе Lincoln Near Earth Asteroid-Research, базирующейся в Сокорро, Нью-Мексико.	Камень был впервые обнаружен программой исследований Lincoln Near Earth Asteroid, также известной как LINEAR.
main-news	MSRpar	2012test	289	3.75	Нам нужно изменить старые привычки и серьезно пересмотреть бизнес как обычно.	Он призвал сотрудников «избегать самодовольства» и «изменить старые привычки и серьезно пересмотреть бизнес как обычно.»
main-news	MSRpar	2012test	303	4.6	Есть в общей сложности 659 женщин, обучающихся в академии, говорится в докладе.	Существовали 659 женщин, обучающиеся в Академии на момент проведения обследования.
main-news	MSRpar	2012test	304	3.25	Это национальная озабоченность тем, что будет касаться практически каждого американца,»сказал Абрахам.	Влияние дефицита природного газа «будет касаться практически каждого американца,» министр энергетики Спенсер Абрахам предупредил вчера.
main-news	MSRpar	2012test	306	1.3330000000000002	В Соединенных Штатах, 20,7 процента всех женщин курят.	Невада, где большинство женщин курят, 28 процентов.
main-news	MSRpar	2012test	312	2.5	Он имеет погрешность плюс или минус 4 процентных пункта.	Этот опрос был 712 вероятных избирателей и ошибка выборки плюс или минус 3,7 процентного пункта.
main-news	MSRpar	2012test	316	3.25	Акции MONY набирали $ 2,57, или на 9%, до $ 31,90 после закрытия торгов на Instinet.	акции MONY выросли 8,76 процента до $ 31,90 после закрытия торгов в Нью-Йорке.
main-news	MSRpar	2012test	320	3.0	Диана была на ее самом низком уровне, когда она написала письмо Пола Баррелл, утверждая, был заговор, чтобы убить ее.	Баррелл сказала Диана написала письмо в октябре 1996 года, утверждая, что был заговор, чтобы убить ее в разбивали и дала ему сохранить как страхование.
main-news	MSRpar	2012test	325	3.6	Гиллеспи направил письмо президенту CBS Лесли Moonves с просьбой об историческом обзоре или оговорке.	Председатель Национального комитета Республиканской Эд Гиллеспи направил письмо пятницу на CBS Television президента Лесли Moonves.
main-news	MSRpar	2012test	343	4.8	Вопреки тому, что управление PeopleSoft бы вы считаете, Oracle намерена полностью поддерживать клиент и продукты PeopleSoft на протяжении многих лет «.	Эллисон сказал, что вопреки раздорам управления PeopleSoft, Oracle намерена «полностью поддерживать клиент и продукты PeopleSoft» на протяжении многих лет в будущем.
main-news	MSRpar	2012test	351	4.0	Согласно мексиканскому законодательству, охота за головами считается формой похищения.	Баунти охота является незаконным в Мексике, и наемник был обвинен в похищении.
main-news	MSRpar	2012test	355	3.4	Эти заявления были сделаны на Международной конвенции Broadcasting (IBC) в Амстердаме.	Представление было в понедельник, но заявление было сделано в пятницу на Международной конвенции вещания в Амстердаме.
main-news	MSRpar	2012test	376	3.2	Ее ключевые слова поддерживаются китайским языком веб-порталов.	Китайский язык веб-порталы также поддерживают 3721 ключевых слов, веб-сайт сказал.
main-news	MSRpar	2012test	388	2.5	Оценка консенсус аналитиков, опрошенных Thomson First Call призвал прибыль в размере $ 1,70 на акцию.	Аналитики, опрошенные Reuters Research, подразделение Reuters Group Plc, в среднем прогноз прибыли в размере $ 1,69 на акцию.
main-news	MSRpar	2012test	389	3.25	отчеты Первоначальные вскрытия показывают, что они умерли от обезвоживания, гипертермия и удушье.	Еще двое умерли позже, и первоначальные отчеты аутопсии показывают, что они поддались дегидратации, переохлаждение и удушье.
main-news	MSRpar	2012test	402	3.8	Власти обратились к общественности пятницу, чтобы выйти вперед и обеспечить то, что может быть ключом к решению стрелялки снайпер стиле, которые убили трех человек вне зоны удобства магазины.	Власти смотрели общественности вчера за помощью в решении смертельных перестрелок снайпера стиле из трех людей за пределами Чарльстона-зона удобных магазинов.
main-news	MSRpar	2012test	408	4.4	На втором месте HP (27 процентов с $ 2,9 млрд, что на 0,4 процента всего).	HP упал на второе место по продажам серверов растет на 0,4 процента до $ 2,9 млрд.
main-news	MSRpar	2012test	413	3.5	Вооруженные силы США недавно задержаны около 40 подозреваемых иностранных боевиков вблизи сирийской границы и сейчас допрашивают их.	Третий бронированный кавалерийский полк недавно задержаны около 40 подозреваемых боевиков вблизи сирийской границы, сообщили чиновники.
main-news	MSRpar	2012test	415	1.5	Это сопоставимо с прибылью в размере $ 1 млн, или безубыточности, на 1,39 $ млрд выручки за тот же период прошлого года.	Общий доход за второй квартал составил $ 1,48 млрд, что на 7% по сравнению с $ 1,39 млрд за аналогичный период прошлого года.
main-news	MSRpar	2012test	419	2.8	Армия Боливии боролись, чтобы остановить колонны демонстрантов из вливается в пищевом голодали капитала в среду в качестве народного восстания против распространения президента.	Армия Боливии боролись, чтобы остановить колонну динамита владеющими шахтеров из вливается в осажденной столице в среду, в результате чего два человека погибли, как народное восстание против президента распространяться.
main-news	MSRpar	2012test	423	3.6	A920 поставляется с принтером, сканером и копиром для $ 89.	Личные все-в-одном A920 Dell, является устройством начального уровня, который сочетает в себе принтер, сканер и копир функций за $ 89.
main-news	MSRpar	2012test	434	4.2	Но в первые 30 секунд после того, как Янг вошел в кольцо, семья знала, что это был неравный матч, сказал Мейерс.	Но в первые 30 секунд боя, члены семьи знали, что это был неравный матч, Джоди Мейерс, сестра Стейси Янг, сказал.
main-news	MSRpar	2012test	449	3.0	Сингапур не сообщил о предполагаемых случаях ТОРСОВ среды, но чиновники карантин 70 людей, которые имели контакт с тайваньским пациентом.	Тем не менее, Сингапур карантине 70 человек, которые находились в тесном контакте с ученым.
main-news	MSRpar	2012test	453	3.0	Вниз по течению в Маунт-Вернон, река Skagit Ожидалось гребень на 36 футов - 8 футов выше стадии наводнения - сегодня вечером, сказал Берк.	Skagit Ожидалось гребень в течение ночи на 38 футов в Маунт-Вернон, 10 футов выше стадии наводнения, говорится в сообщении Национальной службы погоды.
main-news	MSRpar	2012test	463	1.6	В понедельник, Dow снизился 5,25, или 0,1 процента, в 8,983.80, имея пролить 2,3 процента на прошлой неделе.	В начале торгов промышленный индекс Dow Jones снизился на 39,94, или на 0,4 процента, в 8,945.50, поскользнувшись 3,61 пунктов понедельник.
main-news	MSRpar	2012test	465	4.0	Пострадавшие были доставлены в больницы в городе Джефферсон-Сити и Колумбии, колледж город примерно в 30 миль к северу.	Пострадавшие были доставлены в больницы в городе Джефферсон-Сити и Колумбии, около 48 км севернее; их условия не были немедленно доступны.
main-news	MSRpar	2012test	467	1.3330000000000002	Доллар был в 117.85 иены по отношению к японской валюте до 0,1 процента.	Против швейцарского франка доллар на 1.3289 франков, что на 0,5 процента в день.
main-news	MSRpar	2012test	481	3.6	В дополнении к O'Connor, мнение большинства Ренкуиста было присоединились судьи Дэвида Саутер, Рут Бадер Гинзбург и Стивен Брейер.	Вместе с ним, по мнению большинства были Управы Сандра Дэй О'Коннор, Дэвид Х. Сутер, Рут Бадер Гинзбург и Стивен Г. Брейер.
main-news	MSRpar	2012test	515	3.0	Martin, 58, будет освобожден сегодня, отбыв две трети его пять лет лишения свободы за убийство 16-летнего Фреда Барра.	Мартин служил в две трети в пять лет лишения свободы за непредумышленное убийство из Барра и ранив Ферон.
main-news	MSRpar	2012test	519	3.0	IDEC акционеры владеют 50,5 процента акций объединенной компании, а акционеры биогенных оставшиеся 49,5 процента.	В компании заявили, что владельцы IDEC будет принадлежать около 50,5 процента акций объединенной компании.
main-news	MSRpar	2012test	527	4.0	Франк Кваттрон, бывший Credit Suisse First Boston технологии инвестиционно-банковского гуру, как сообщается, не признал себя виновным вторник по обвинению в препятствовании отправлению правосудия и свидетеля фальсификации.	НЬЮ-ЙОРК - (Dow Jones) - бывший звездный инвестиционный банкир Франк Кваттрон не признал себя виновным вторник по обвинению в препятствовании отправлению правосудия и свидетелей фальсификации.
main-news	MSRpar	2012test	532	2.2	Голубых фишек Dow Jones Industrial Average упал .DJI 86.56 пункта, или 0,94 процента, до 9,109.99, после отказа от более чем на 1 процент выше.	Индекс Dow Jones Industrial Average упал .DJI 79.43 пункта, или 0,86 процента, до 9,117.12 в пятницу.
main-news	MSRpar	2012test	534	3.4	Промышленный индекс Dow Jones закончил день вниз 10,89 на 9,837.94, выставив 111.04 среды.	Промышленный индекс Доу-Джонса упал на 10,89 пункта, или 0,11 процента, до 9,837.94.
main-news	MSRpar	2012test	548	3.5	Перри так называемые два специальных законодательных сессий, чтобы попытаться заставить план районирования пути.	С тех пор, губернатор Техаса Рик Перри назвал две специальные сессии, пытаясь подтолкнуть меру через.
main-news	MSRpar	2012test	552	4.25	Агентство будет «считать своевременным любые налоговые декларации или платежи, причитающиеся» 15 августа, если они представлены на 22 августа.	Агентство заявило, что рассмотрит своевременными любые налоговые декларации или платежи, причитающиеся с пятницы по 22 августа, если они будут завершены к 22 августа.
main-news	MSRpar	2012test	557	2.6	Демократы в настоящее время занимают 17-15 преимущества в делегации штата в Конгрессе.	Делегация Техас Конгресса сейчас 17-15 Демократическая.
main-news	MSRpar	2012test	561	3.0	Чоудхури был освобожден 56 дней спустя, и военные Фиджи установил правительство всех коренных во главе с Карасем, который выиграл демократические выборы в сентябре 2001 года.	Fijian военные установили правительство всех коренных во главе с г-ном Карасем, который выиграл демократические выборы в сентябре 2001 года.
main-news	MSRpar	2012test	578	2.4	Новый законен скачать сервис запускается с пользователями ПК в виде.	BuyMusic является первой подписки бесплатно платного скачивания музыкальный сервис для пользователей ПК.
main-news	MSRpar	2012test	580	3.8	30-летние облигации US30YT = RR роза 22/32 для выхода 4,31 процента, по сравнению с 4,35 процента в конце среды.	30-летние облигации US30YT = RR выросла 1-3 / 32 для выхода 4,30 процента, по сравнению с 4,35 процента в конце среды.
main-news	MSRpar	2012test	582	3.0	На прошлой неделе его адвокаты попросили губернатора Марк Р. Уорнер помилования, но губернатор отказался вмешиваться.	На прошлой неделе его адвокаты попросили Уорнер помилование при определенных условиях, которые должны были привести к новому слушанию приговора.
main-news	MSRpar	2012test	586	3.5	Губернатор Лингл и члены ее сотрудники были на базе военно-морского флота и наблюдал запуск.	Губернатор Лингла и другие высокопоставленные лица планируют быть на базе, чтобы наблюдать запуск.
main-news	MSRpar	2012test	597	3.5	Лучше исследователи могут сделать придираться о процессе и содержании отдельных бизнес-решений ... и ставит под сомнение его компетентность в качестве менеджера «.	Адвокат Ebbers', Рид Вайнгартен, сказал, несмотря на тщательное расследование, „лучшие исследователи могут сделать это придираться о процессе и сущности отдельных бизнес-решений.“
main-news	MSRpar	2012test	600	3.75	Департамент юстиции подал иск четверг против штата Миссисипи за то, чтобы закончить то, что федеральные чиновники называют «тревожное» злоупотреблением несовершеннолетних и «недобросовестность» условия на два государственных учреждениях.	Министерство юстиции подал иск за гражданские права четверга против штата Миссисипи, утверждая злоупотребления несовершеннолетних правонарушителей в двух государственных учреждениях.
main-news	MSRpar	2012test	601	2.25	Челси защитник Марсель Десайи был последним, чтобы говорить.	Марсель Десайи, капитан Франции и Челси защитник, считает, что последнее верно.
main-news	MSRpar	2012test	605	3.25	Она была единственной женщиной в ее блоке и член Водителей Местные 995.	Она была единственной женщиной, используется в качестве работника склада и оператора тяжелой техники и единственной женщиной в ее Водителей местные.
main-news	MSRpar	2012test	608	4.8	Специальные полицейские задержали Ходорковского рано утром в субботу в сибирском городе Новосибирске, где его самолет сделал дозаправку.	Полиция задержала Ходорковский рано утром в субботу, когда его реактивный самолет совершил дозаправку в сибирском городе Новосибирск.
