RT @98mailAnna: Куда идти?В этой школе одни окнааааа :D	1
пора привыкнуть, что выше 8 мне не светит ((	0
"Вообще пост-голосование на звание чудака года в который раз заставляет меня не покупать машину. )http://t.co/kULanvYyLP"	1
Есть ли смысл идти в боулинг с друзьями в свои д.р, если опыт игры у всех на нуле?:)	1
@artdor наоборот) Надоел немайдановский беспредел и бардак.Вместо того,чтоб убирать снег и лёд-они штурмуют..На майдане люди убирают-классно	1
I liked a @YouTube video http://t.co/bPMICSahtY Робокар Поли - Трансформеры - Техосмотр (	0
"Ванильный Забини? Я обязана это увидеть!:D — -_- http://t.co/ACgm9VNPL7"	1
@dkoldun ну где ж готова... а пару ящиков щей не хватает до икры)))	1
Багш нь ажлынхаа тайлангаар биш үр дүнгээр буюу шавийнхаа хөгжлөөр цалинжина.Шавь нар нь жигд хөгжсөн бол тогтсон цалингаас хамаагүй өндөр:)	1
@karaxan1986 )Во молодца. Разошёлся. Всё так. Главное - сняться. А там пойдёт. Тем более, что он всё умеет	1
сажусь за ЭПиР и каждые полчаса думаю может забить и пойти спать, но потом что-то заставляет сидеть дальше и учить эту хрень((((	0
@czaplina50 И у тебя есть друзья лучше, с которыми интересно общаться больше чем с нами(	0
@nithernor два стратегических вопроса: ты куда укатила и когда ты вернешься?))	1
"""Джастин Бибер взял отдых."" бедный, курить и бухать запарился:((((((((((((((((((("	0
"@Garry_Bu почему-то сначала прочитала ""в бахилах""… уж лучше в баллах ;)"	1
Я внешне сохраняю спокойствие, и внутренне.... Только до меня как до жирафа доходит, что меня ограбили( сейчас больно и грустно	0
@pvrplejet меньше пить и звонить никто не будет :) так часто названивают?	1
"уйдем навсегда,застрянем в той сфере желаний :)блин, это the end полнейший :D"	1
А вы там продолжайте дальше корчить из себя друзей, я наблюдаю))) #model	1
"RT @vitoletta: @Aminarryy да(((Вот будешь тесить на др с девками, а я тут.."	0
Живое выступление просто потрясающее!)Смотреть всем!) http://t.co/gkjnsVo1oL	1
Бля Ирина нахуй так мешаешь :D http://t.co/uOAXNmUJzV	1
@Sten_te я думав десь на майдані їсь) @AmsterdamSoul	1
Танки в городе :) #Волгоград http://t.co/zSJ8S2sjXC	1
@lyubimovalidiya НЕТ НЕ УСТОЯЛИ БЫ. САМА ОБОЖАЮ СЛАДКОЕ. НО И САМА ЖЕ ДАВНО НЕ ЕЛА((	0
@goncharenkoviku только не это(( http://t.co/WzygWI7h2b	0
@Kuba_Piszczek16  игра Педро не подходит Ливерпулю жи :(	0
Каждый вечер и ночь у соседей с верхнего этажа происходит какой-то ад. Мне кажется, скоро там произойдет убийство. :(	0
RT @Sailorvmina: Ретвит плиз ^_^ требуются для участия в сценке, возраст не важен, город тоже; главное - возможность приехать на фест! http…	1
"Показал маме фоткуреакций"" Ну ты и долбоебина"" :DБИИИНГОООО"	1
Часа 2 смотрела видео уроки всякие,глаза утали,зато что-то новое узнала:)	1
блиин( смотрю новости, и тут показывают операторов с камерами огромными, классными и....дорогими((	0
@Tony_Flames да пытаюсь,знаешь как это сложно:(	0
Сижу на подокннике, пью чай.. Думаю о нём, смотрю а он идёт с другой. Обидно.( 	0
Лаба по психологии показала,что у меня внутренний конфликт:(	0
"что со мной творится.. привет всем кто на дне("	0
"@MashaCet22 да, пупсик((И это не есть хорошо, ибо мне ужасно плохо ("	0
Блиин, на 1 уроке было так весело, а сейчас так скучно(	0
"Вчера был отличный деньПогуляла первый раз в этом сезоне:D"	1
Ты, да-да,ты, тот кто сейчас читает эту запись, улыбнись, просто улыбнись ведь жизнь прекрасна!:)) http://t.co/LwXFbDxfVh	1
Друзья, я снял очередное видео с крещения! :) Успеваю делать фотографии и клип! в этот раз получился даже дли http://t.co/yHEkXict1I	1
У нас кр,закрасили ответы збс ))) http://t.co/R8y5lZTNqd	1
После того как я кинул всех в плюрк, потом все побежали в жайку и после чего сюда я окончательно запутался :(	0
до такого мене жизнь не готовила :D http://t.co/RU4Z58YCtj	1
Скучаю по тебе очень((((мне тебя не хватает...	0
Тихан не пришла ночевать((((((кинула меня	0
"RT @Potetooo_: @AnnKhalimova что случилооось?!:(У меня нормально с:"	0
@tatyanasorvenko @NektoNekto @volkova_v читали хоть на лекциях в свое время по обязательной политэкономии?)))ну политику моя хата с краю	1
@antonsemakin разве мускулатура сосать мешает? ну не качайся тогда, зачем лишать себя удовольствия :(	0
"На Всеазиатском отборочном туре Международ.конкурса ""Новая Волна"" в Almaty City!! Здесь наши все)… http://t.co/uoKVWycbVN"	1
Вот есть такие люди, которым нравится выводить меня из себя! И это начинает реально бесить:( 	0
кекси, ты оказывается с укропом зажигаешь и ничего не сказал, падла плять(	0
"@LOLA_22222 20 фактов 1) Милая улыбка 2) Люблю тебя  ♥ 3) Мягкие губы :34) Любишь смотреть сериал про геев 5) Ты лучше Люси"	1
"@lollypop811 0.о господи! Дешееевооо! Я выезжаааааю! У нас в салоне от 800 рублей покрыть шилаком("	0
@kryshchuk спасибо , а что , есть здесь мои фотографии? Вроде по ним ничего не видно:) нет, в Швеции наоборот все хорошо 	1
@Linknyazeva Только там чернильных пятен много :(	0
Больше в жизни не лягу на эту кровать,это аномальная зона ,жесть :D	1
АааААааа((( как я не люблю такие ситуации(((( извращенцы гребаные..  а с виду нормальные мужики... :,(	0
RT @sergeylazarev: самая главная проблема нашей страны- делать все для галочки, а не для людей! во всем!! когда же это закончится!!?(((	0
@ShiroLiro Ну почему ты их в паблик не выкладываешь?!я очень хочу посмотреть на ту девочку-сакуру)и на остальных)	1
RT @New_schoolGer: #ВсемирныйЧерныйПарад но я живу в Мухосранске :-))	1
Приходил чувак, который типа от интернет провайдера. Такой смишной, пытался мне объяснить как оптика работает :)	1
"Туса ФФЖ-это простоогг, я в восторгу)))))) ФФЖФФЖФФЖ деньсить и пить всем факультетгм- ахуенно!!!!)))))one love""*"	1
Отлично, я ещё и баги не могу править :-/	0
@PoliFel наверно, не обращала внимания) почему-то я уверена, что есть и явно не один)	1
RT @yukovka: я не терялась) я покупала кеды на меху. с шипами. что-то тут не так, Костина	1
"Ребят оставайтесь детьми как можно дольше)#instagood #cute #instamood #iphonesia #picoftheday… http://t.co/Ea73Gf18pb"	1
она у меня в ленте((((аааааа бляяяять я не могу  тааак(	0
@LDariaaal надо кстати так попробовать тоже ;) а то от этого пока не сильно замете эффект.	1
Эх, надо собираться... коньки в руки, автобус и снова череда репетиций :(	0
"У миня попался второй ТорФак ю нига бич, я ведь Тони Старка хотелаа(( Ну или кэпа, или спуди(("	0
Вот я и дома)) Поездка удалась) только очень устала 	1
Ну тут вообще все по феншую )) http://t.co/bLs6HmZXUM	1
RT @Indulgencia_off: До сих пор пугает новость, что в зеркале мы видим себя в 6 раз красивее...Боже мой((	0
"RT @SonicScrewdriv: @xTPExPA3_DBAx кто же ты:D#интрига"	1
RT @Julia_442: @_zasekrecheno Ути, моя хорошая:) спасибо большое:*	1
@The_Veselchak @rozhko_er Если начнутся подобные расстрелы, то для праздников не хватит календаря. :)	1
"Чëрт. Теперь шутка ""Брайану Молко сорок лет"" не актуальна :D #HappyBirthdayBrianMolkoFromRussia"	1
RT @Ruzilya0409: Мдаа...ужасный новый год:(	0
@lenk0yan оно! у меня почему-то только в маршрутках бывает когда жарко натоплено и воняет какой-нибудь елкой-освежителем :(	0
"Зарядки 10%, а зарядник дома ну отлично :(("	0
@jbandsgilysm @swagsomean_sg а мне обидно:(	0
RT @uxosohoq: Кстати, опять та же фигня с Бомбусом была. File close error... Фигня какая-то :( Периодическая....	0
"@ElyaKatastrofa ни  смогу:,( Хотят на водителе"	0
@Kimka02v @adagamov @medaoleg Есть запущенные случаи.Мамонтов,Михалков,Кисилев..Но чудеса бывают!))	1
@zaynmaik из-за чего посралась? :( что случилось?	0
Блин, опять болит рука, правда не так сильно, но болит, завтра мама запишет меня на прием к хирургу:( оу...больницабабкиочередь	0
всё-таки это лето было клевым.... Так и хочется нажать на повтор) http://t.co/opw6r0JzqQ	1
отличные выходные! мои девочки самые классные и веселые! спасибо за афигенный вечер и за веселье ночью:*	1
@Dasha_crazy_69  :D  о даааааа, благодаря этому твиту у меня поднялось настроение просто сегодня был поршивый день!	1
Мне ни разу не обидно, просто неприятно очень :(	0
приобрел сегодня кукри, а у него трещинка на клинке... завтра идти сдавать обратно.... :(	0
RT @AlenaMeow1D: Не надо так((((( http://t.co/mxArThYYUn	0
@PolinaKuchumova @DashaGileva1 в закрытом альбоме смотри)	1
@In_a_Wonderland i hate you. Не разбивай мне мечты :D	1
@Ksushka_yeah да, но все же компромат и так легкий еще:DDDD видио выложу будет тебе ностальгия	1
@_Chudinova_ а кто-то вообще сегодня не гулял(	0
http://t.co/maguumQ4CM бляяя, она такая дура. и мне так нравится, как она злится из-за всего этого :D	1
"Марчик(((.....Пока Марчик искал сон, уснул на лавке в центре города. Сон так и не был найдет!("	0
"RT @yanayyaannaa: Список мест, в котором я не заморачиваюсь как я выгляжу :1) школа"	1
нужно изменить что-то в жизни, может подстричься или снова в рыжую перекраситься?)))	1
Пизда-Джигурда...Ааааааа че делать тоооо?(	0
@arkashasimitco это самое ужасное наказание :(	0
"@ViktoriaGetman ахахах.Да я  тоже в  пижаме. И алкоголя нет) А рады  только тем, у кого алкоголь)"	1
Блин. Дождь в самый неподходящий момент пошел, когда мы выходили из ресторана :-(	0
Да, я пьяный, и вы возмошно решите, но ей нужно сделать операцию и я сейчас понял, как она мне дорога...Я ЕЕ ЛЮБЛЮ!!!(((	0
@lankmiler ((( то чувство когда тебе с ним приходиться расставаться((((	0
@CaptainKatya если дома будет - убрать когти с передних лап и кастрация в раннем возрасте, иначе потом может киска на улице оказаться...(	0
@ElenButterfly как жаль, что тебя нельзя ретвитнуть))	1
дайте бреду пищу и он как чума, захватит весь мир!:)))	1
в Саратов бы поскорее. неделю в школу отхожу, а потом и новый год :)	1
ой, у меня 22 222 твита. поэтому пишу скорее этот 22 223-ий)))	1
Знаю,люди учатся на ошибках...Но было бы лучше,если бы другие люди умели нам их прощать...(((	0
когда Лаури споет с Бьерк?очень этого хочу :(	0
@tonymalinovskiy ахаххаа...вернется...и так 1,5 года не виделись((((	0
RT @myponehitizu: Зажарили гуся, обожрались и валяемся, сыто отдуваясь :)	1
"@DOBROE__ZLO капец...(ак как-нить эту боль то можно..там..притупить чтоли.."	0
"решено.буду писать   #ПредновогодниеОбнимашки тем, кто сначала напишет мне  это :DDDазазну тип взаимные обнимашки)"	1
Мне не далеко (((( скоро там по соседству жить буду http://t.co/B0HIqLtOPs	0
Вот вы говорите что телявиденее это чяй для дябилов. А я даже не понямаю чяво они там говорят :-(	0
@lil_kiss94 я про эммим ащета)) староста царица развраторства	1
@Umaraliyeva слава богу, а то мой скаузер меня игнорит :D	1
встретила учительницу из седьмой и мое сердце сжалось, всетаки я скучаю :(	0
"ну понятно , теперь никаких наказаний эти пидоры не понесут!! :(("	0
"Даже на ""Привозе"" уже стоит ёлка, а на Майдане нет((( http://t.co/BlqDl8Jt8x"	0
Как пришел в технарь, Ваня укусил:( http://t.co/geuiAUqY27	0
"@ksenia_twit ага:((Пляяя,до конца урока не успеем"	0
я ришил походить на каблуках:D а знаете сидеть лучше:D http://t.co/4NMly39Pbs	1
Узнал, как работает антистатик:   . Теперь думаю, зачем мне это надо было знать? :)	1
@ZlatikLebedeva спасибо мальчику по имени Никита,приследует меня:)	1
"RT @1D_RF: Ты меня так порадовал сегодня))) — Вау. Как?Ты беременна от меня?Так-с..Это ты в маршрутке была??!?!! http://t.co/7vFzRajM4m"	1
"@you1rebullshit а про ""луковую голову в чело твоё"" где? ("	0
Познавательная экскурсия, спасибо ;) http://t.co/CY2a602d4y	1
@VetkaUlala я выразил твои мысли:D http://t.co/MK6VIQc2lk	1
Быть извращенкой , гу куда без этого:)) http://t.co/XtFzzup0dk	1
встретила Сашу и Пашу)) очень давно их не видела,аж настроение поднялось))	1
@yourropeofsand блогов 5 минимум было, все проебала ((	0
@tafik @LoveJulia6 Уууух я не знала(( это прискорбно друзья(( будут новые команды?	0
Пришла в школу вся в черном.Траур как никак!;(	0
RT @xahirovixace: Paradisio слушаю... дожил... :(	0
RT @Katia_Chocolate: @Higway_To_Hell он должен был умереть в твите:-(((99(((9	0
"@Rina_angelos потому я и говорю: ""сборище дебилов""((("	0
@StoletovaTati Иногда просто трудно сдержаться... :(	0
"@Psihopatrick да хуй знаетПросто мы поссорились :сНе дай бог с ним что-то случилось :("	0
@daisy_callen дааааа, в этом году сделали 30 :( вроде тожи не плоха, хотя я беспокоюсь на счет физкультуры.	0
Блять, кто так разговаривает, эмм ааа эм ааа, как будто не рассказывает, а оргазм испытывает, очень плохой семинар по истории(((	0
@DarrenCrizzz @diananessi ахаха)) как будто ты не знала)) http://t.co/KnlME1nDTr	1
RT @cazexiwojip: из-за такой клевой погоды плохо кодится :)	1
Завтра посмотрим личные качества каждого, не хочу расстраиваться, еще и Алины не будет*(	0
@brovo4ka @interesshtuki хм. А какие ещё могут быть варианты? :D	1
Ну и праздник не был бы праздником, без фотки с Ильей:* http://t.co/YfbuPn8xh0	1
@09yanaYana ну ты мака(((может днем хоть поспишь!	0
Вродебы ничего вы и не сделали... а все равно как то ибидно (	0
"""Центробанк России не будет предупреждать банки об отзыве лицензии"" - так что берегите деньги граждане))))))"	1
RT @rina_bueno: почему в твиттер редко пишешь? :(( — НЕУЖЕЛИ НИКТО НЕ ПОНЯЛ, ЧТО У МЕНЯ ПОЯВИЛАСЬ ЛИЧНАЯ ЖИЗНЬ? http://t.co/sF24Qz41jj	0
@japanreports я так понял ещё и 2 раза повторить пункты 3-9. так и в мужские туалеты очереди появятся)	1
@le_bonnet_rouge ну хоть что - то им будет - нельзя))))	1
Вытощили меня из дому, так не хотела идти((	0
"RT @Alina_Strukova: весело сегодня было на вокале)делали с Кулак двоечки, у нас не получалось.Эля была в ярости, она такая смешная когда …"	1
@HoranMary98 ну..... тогда я не знаю( тут я бессильна(	0
Поздравляю участника ОУ74 Пластика с днем рождения!Качественного звука,много охуенных сэмплов и всего-всего!Саня, не болей :) @Plastik_Oy74	1
@771TEL Было такое ощущение, что меня выгнали из зала и не дали досмотреть кино .. Фильм так оборвали в конце((( @qidix @sasha_skoblikov	0
У меня всего лишь хорошее настроение, а Катя с Машей смотрят на меня как на больную :(	0
"RT @TomaHachkinayan: @EmmaGrigorovna Дцо,нас никто не собирается спасать,они просто на нас наорут ""насрали,просрали,пересрали мне ленту"":("	0
@NadinaHope мне тоже,но без авантюр,как-то(	0
"@Oli_Scars странно, что только ""лоЩади"". а как насчет ""единорогОм""? *блё, я ненавижу своё быстропечатание"" =(*"	0
Я думала я не дойду до дома:( пришла домой и свалилась на кровать ...	0
@Nina_milashka ой-ёй! Выздоравливай ! И до завтра! Чтоб как огурец)))	1
судя по моим снам, а это что-то из ряда подсознательного, вроде как, хотя я слабо верю, меня могут привлекать оба пола. блин(((((	0
RT @sejatoqep: Феррари лузеры ( За виталика тоже обидно.	0
@Alesya_097 а нас нет( приедем тоже собираемся!	0
"RT @sunduiri: Мб я вырасту и тоже стану охуеннымахах("	0
@audrey_zoe ой не.. не люблю я сырое мясо..фу фу фу. Мне лучше готовое.. руки в крови, сырое мясо резать.. буээ(	0
@noomrem у некоторых кривые и оч холодные руки, из которых айфоши выпрыгивают на асфальт(((	0
А впрочем. Ебал я в рот эту вашу организацию технологии торговли,  у меня чаек и гитарка есть ;)	1
@lyba_danilina дааа ;(( или пусть идет тюльпаны выращивает :3	0
А ещё мне не дано понять стиль Никки Минаж. Я не моднявка :(	0
"@VALERIARAIT_  у меня тоже не так(А может просто не до конца забыли"	0
Мама уезжает 2 января( как же страшно будет одной!я не переживу одиночества в этом доме	0
"@KOT_TOMMO Я ПО-ХОДУ НЕ ОДНА С ТАКОЙ ПРОБЛЕМОЙСКА ПЗДЦ(((0((00"	0
RT @IRodnina: Умора наблюдать за высказываниями политиков разного ранга о наших ОИ и их демарши:((( Господа,игры для Спортсменом и Болельщи…	0
@LinguaLeo когда Лео обновит его в Я.Стори? Там дремучая версия прилетает....((	0
@NatashaHoran Пффф почему меня не позвала? кака :D) нечего) сидишь вк?	1
@EvgeniKotlyar @SeregaChirkov @vmn54 Жень,вы про разное говорите)) тут ведь главное-не путать геев с пидорасами...	1
RT @Squirrel_MM: @hamkaa98 хаха я погуглила уже :DD	1
@kasimov_d_n вот как вы можете??!! Я ж не видела! А вы удалили!((	0
Не врать, а вольно и даже где то фривольно интерпритировать  ;)	1
@VeronikaNika95 да.. я думаю что будет все отлично)	1
ненавижу 20-ые числа каждого #месяца(((((	0
@Nastya_Revenge блинблин, у меня в городе нет такого((	0
Настя прислала, говорю же, к чертам ваш андроид! :DD http://t.co/ttAcmc3FBr	1
RT @A_Isayeva: Переставая все время рваться встретиться со всеми, можно наблюдать как никто не зовет тебя никуда :)	1
@lilian_dahmer тьфу, позор мне :( это я спросоня не мог понять о ком речь :&lt; пиво еще давало о себе знать	0
@belkantus @forShef @vixplot о .. белки мне тоже нужны :)	1
@IrinaVoronenko вроде 28,завтра точно узнаю и скажу.Ты хочешь в школу прийти?)	1
Красивая)) — Воооу спасибочки:3 http://t.co/a6pDIGy6EX	1
@VVPolinaVV @UlyanaKostuseva Улечку нашу я сегодня хорошо нагрузила, но это только начало)	1
RT @Kuznecova__: @teddy_bearrrrrr я адресок написала ;) Это так круто будет получить письмо из другой страны :3	1
Я уже скучаю за ребятами из политеха( уехала как в ссылку	0
@pkconceicaoeq Ок. :-) Обсудим по личным каналам :-)	1
http://t.co/7oNlpdHyQ8 Поссорилась с подругой...!Люди радуйтесь,что у вас есть друзья,которые помогут в трудную минуту=(	0
У меня заболели гланды. Вот замечательно!(	0
RT @zvenigorodov: Чет вспомнилось ))) #волгоград http://t.co/9lOGSaU94J	1
Артур Боссо)) и только я задавала постоянно ему вопросы) пресс-журналистская конференция удалась!) http://t.co/n6IxSLRHKm	1
Азахахахахха, вспомнила как нас на рыбылку отправляли с щелкунчиком :DDD	1
#СоюзДирекшионераиЭшелона #ДИРЕКШИОНЕРФОЛЛОВЬДИРЕКШИОНЕРА Я ЕЩЕ ЕЛКУ НЕ НАРЯДИЛ :(	0
@ShTaniaSh @Elenadolgodvoro @HairullinaY а так чаще  бывает, срабатывает закон толпы(((	0
В этом году потеряла два родных человека:(	0
RT @CIO_Optimal: Прошу RT !!!! Он украл ВСЕ ДЕНЬГИ у своих учителей-пенсионеров!!!! http://t.co/H5lf2MOlBS	0
RT @NAKuznetsov: В дежурной части ОМВД по Ступинскому району уже просто швыряют трубку :(	0
В салоне Infiniti сегодня стояла. Чуть не купил!:) http://t.co/GYx1RjvYXO	1
@Dichnik @DarthT_TVader а без меня нормалян)) ахахах	1
Думала икаю из-за того,что меня кто-то вспоминает,а это мама за рыбу волнуется :(	0
"В нынешнее время молодые люди показывают свои чувства объемами смайла "":*"". Чем длиннее,  тем больше любит. Ага, ""любит""."	1
RT @KSHN: Если бы меня звали Олег Сало, все бы говорили - читаю свежее Сало(	0
RT @glow1nthedark: @Tritatushe4ka когда они уже устроят нам романтик :(	0
"RT @Jelenatorrrr: @orreshekk ну барнии(Я ни хотю ничего(Я съем киндер пингви и буду сильным!"	0
RT @My_Life_Rock_: @AavSasha @dead_music666 большая уже)))	1
С 1 по 6 января у вас будем)) 31 декабря выезжаем из Москвы, НГ празднуем в поезде и утром приезжаем отдыхать)	1
@Christinushka1 я пытаюсь,но все никак не получается:(	0
@Miss_Kvitka я знаю) Я не обижен, просто задумался!	1
уже нет сил, спать хочу. а учить ещё очень много(( я с ума сойду.	0
завтра ромка будет говорить что у меня даже на странице не написан аск а он написан ха)))	1
"Вот только на нем говно выглядит конфеткой :DDКрасатачка хд http://t.co/czxffYFxXJ"	1
Гуляли сегодня немного с хохлом и петушком)кидались снегом,как дети,и боролись как взрослые:D	1
@EgorkaCR7 потом больше ходить не будешь!!))) да,да ,это угроза ..)	1
@DToropova СУЧКА, ИЗ-ЗА ТЕБЯ Я УЖЕ ПОЛ ЧАСА ОДНУ СТРАНИЦУ ЧИТАЮ :D	1
@FuckthemAllyo пока не вижу ответного фолловинга(	0
"@razvratniza короткая :(Я не привыкла к таким вещам(("	0
@marinana666 бл, прости пожалуйста дурака(	0
"@kosha_tyan все все. молчу молчу :Dбыстрее смотри там, а то вообще ахирелнинаглый, нит"	1
"@AnanasSheldon привет :)Я знаю,что Пермь недавно стала миллионником,но магазина нет. Я покупаю в 1с интерес + http://t.co/TkXAfvEQK6"	1
Девочки танцуют для нас. Ае) @ Паром «Принцесса Анастасия» | Princess Anastasia http://t.co/Lg46FJquJz	1
@miroshka_n @AmericanPando @_EGOIST_FUCK_ @Do_Or_Die_xxx @18_marina_g @Nastia_GD :З	0
@PolyaKulagina нет,я еще не выздоровела( мне только хуже	0
"-""помогите кто нибудь)))) как мне найти девушку с вашей школы?""эт я зашла в группу школы"	1
@IgorKot18 да ладно?я его суне дала,когда чита приехал)	1
@margenta_ru , не удивлюсь,если 31 декабря пойдет дождь. Но зима возьмет своё,думаю:))	1
@Sehuni_Juni почему? ( и завтра уедешь? (	0
RT @filugixuqol: кто-то меня утром кажется прибьет... :D	1
RT @ARTEM_KLYUSHIN: С самолетом жесть... Только узнал от @prigozhin_iosif ... Соболезнование буквами не выразишь... жесть((((	0
@Julia_442 целыми днями в кровати, но сегодня на пробнике была:)	1
короче, вязание пока на стоп кране, потому что клубок закончился,а как переходить ко второму мне не успели показать(	0
"Меня бесят девушки-одноклассницы.Парни смешные, а девки... бля :-)""Сю сю"" трахает мой девственный мозг."	1
@Ronny_n7 забей на них просто) мы 3 или 4 конца света пережили уже)	1
@AllaMikheeva Всё будет вери вандефул! Вандефулее не бывает)))	1
"@misslunatick69 Это хорошо,а мне хоть и жалко деньги тратить, но трачу...йа транжира:)"	1
Что у тебя обязательно будет на праздничном столе? — Еда.Много еды о_О http://t.co/zj08sZRBP4	0
Доброе утро о/ Я в музыкалку иду. Еще у меня болит горло:(	0
RT @Smiley_Unicorn_: @ZaynFollowMeU тебя нам не хватает:(	0
помогите((( муж переустановил систему ,а на рабочем столе была папка со всеми фотками нашей дочи -с самых первых ее деньков жизни по сей	0
с братьями купили крёсному файло-винт на ДР. Эх, хороший подарок, мне такое не дарят :)	1
@Filipino_idiot мне не очень понравилось(	0
надо создать акк секси ноги майкрофта холмса(	0
@Tatomkeen а я только вернулась из литвы и впервые такое вижу)	1
@HazzMc Сухарева Т.Н. знаешь такую?) Меня ФБР не найдет?	1
я подстригла кончики, но парикмахерша переусердствовала..и теперь мои волосы короткие ;(	0
У нотариуса свадьба у дочки- так мило:D прыгают все, поют, счастливая теща ^_^	1
Первая елка прошла, у меня как всгда болит живот на елках( каждый год!!:(	0
"Пффф... сосед думает, что его бабская дрель пережужит мои мониторы :D#Drake #Wrostbehavior"	1
Теперь есть собственная 100 рублевая купюра, выпущенная к олимпиаде в Сочи)))	1
RT @mrmrmrmarin: @_lady_in_red___ Я же говорила губастым блондинкам везет:(  #FF	0
Народу тьма,рок мороз в натуре мороз,и пройдет он видимо у меня на улице:(заебца вообще	0
“@kasimov_d_n: @tashkentgirl Ты уже начала мне верить? )))”да скоро я буду верить всем,всем кто говорит хотя бы вежливо ...	1
RT @telvisearli: за что я люблю контакт? так это за то что можно нарисовать кучу смайликов, в то время как сердце вырывается от боли....=(((	0
@EricPolskiy да правда любимый мой мальчик ❤️ я тебя очень очень жду с учебы и скучаю ;((	0
@sushemerlonimo а я всё ещё в школе тухну:(	0
RT @LiskaAlexeeva: Хервые мы физики,даже соц.эку решить не можем ;(	0
"Играли на ""Рамонском роднике"". Мы — лохи:("	0
"RT @maxahicehaj: Спасибо,   — рассказал про замечательную команду tasksel. Поставил на свой домашний сервер LAMP одной ""звездочкой"" :)"	1
@nanana469 @pony_uprt @BillieSelderey Я ГОТОВ, ТОЛЬКО МНЕ ЛЕНЬ ФОТОГРАФИРОВАТЬ ПЛАКАТ:D	1
Любые отношения - это совместное развитие. Если один идет вперед, а другой стоит на месте - люди расходятся... Справедливо(((	0
RT @SPB_citizen: Пусть майданутые гомохохлы и дальше тусуются на Майдане, им работать не надо.А всем нормальным людям нужно отдыхать :)	1
"Я обнаружила у себя дома утюжок для волос!) Счастлива!) теперь буду учиться красивые кудряшки делать ^^"	1
Ладно, ступай, помогай с цветами, а я закончу тут уборку. /:-( #FF	0
RT @LeraTV: Когда разочаровываюсь в людях, наступает опустошение :( Иногда завидую людям,которые думают только о себе и конченные эгоисты. …	0
@marsbananaphone :D тогда посылаю ему лучи табуреток от Сейкрида #mtvstars 30 Seconds To Mars	1
@ViktoriyaPer68 @Marina_21Kh да блина,там спайдер был(	0
"@tanya123popj хей я писал тебе первый.. не надо так(( у меня слюнки потекли *____*"	0
@ppolina_ вообще у самого такая же фигня :( тоже часто просыпаю все	0
RT @Dikadog_9: В середине 90-х появился итальянский кирпич и в Чечне стали строить так) http://t.co/nV72rs35rz	1
@TroshNastya Да блин мне лень перезванивать))) тебе же химия только нужна была?)	1
"1 шайба Андрей 2 шайба Егор 3 шайба Миша 4 шайба Антон :* Мальчики вы умницы!:* Ребята вы в Молодёжке "	1
когда вижу фотки или фанкамы лавсик, то вспомнинаю, как она опечаталась и ставила кредит на фотки lovedick :DD	1
"и, наконец, рабочий проект обрёл реальное название. no more ""it masters"", теперь мы rootFRONT! ("	0
Ну и пошел в сраку,меня мама учила надоевшие игрушки отдовать тем, кому повезло меньше...)	1
"@NastyaaOfficial спокойной ночи.Леденец тебе в сон :D http://t.co/RCS1ygS7ig"	1
RT @MC_arych: каждый вторник живу на неделю раньше других... это так себе)	1
@SashaDubova давай вк , буду оказывать онлайн поддержку , мне ТЕЬЯ на русском не хватает , ошибки проверять !!(	0
@dmitryshadrin блиин, я всё время думала, что ты только этим и занимаешься((	0
"@37taxi @kustov_bars @bars_tv в смысле ""зачем""? зачем разбираться? действительно, зачем?)"	1
@NastyaSestrik Мэрри не могут убить, к ней зрители не успели привязаться (( #логикаРежиссера	0
RT @ConnieshaCranke: Любовь в каждом углу.. поэтому надо ходить кругами..)	1
Переписывал дома разный медиаконтент с одного компа на другой. Понял, зачем дома нужна гигабитная сеть. :)	1
@Drozdovskynext @Boyarin_Boroda У меня их целых 5, и нигде нет покоя :-(	0
@sergeiklimov @iwozik а мы с тобой, значит, не VIP-разработчики, а так... :(	0
@valy753 вот кто-кто, а коты в отдыхе толк знают :) @sasa7844 @Pravodumru @LevykinV @winteat @ira_dudchik @nalbakrinova @YDubos	1
Залил полный бак. Это впервые с момента покупки машины) #nexia #полныйбак http://t.co/HRMQmBmTmv	1
Завтра точно пойдем гулять ну — уверен?) http://t.co/esjPpWP0Zb	1
так хочется всё бросить и пересмотреть Класс :(	0
Баттл-рЕп это просто #печальбеда )))Особенно когда я вижу среди участников сильных не баттловых МС,которым бы альбомом заняться,а не хуйней)	1
Кто ругает наше образование....вы еще эстонское не видели)))) http://t.co/EUTfsH3vM6	1
"Ахаххаха божеОдноклассник нашел мою прошлогоднюё фотографию аххахах :DИли позапрошлый год аххахах http://t.co/au4RvfvSyK"	1
Девченики звали на фильм.  Но мама меня не отпустила так как там народу не пройти ни проехать!(	0
@_s_t_r_o_n_g выздоравливай и полетим на луну искать зеленый ванди :)	1
да, так и сделаю, только надо идти за ним в магаз:(	0
RT @LeraMaraeva: @Kolesnikova_24 @Evellina и я тебя :)	1
@SignorePasta ахахах, а у меня жалюзи, фиг наклеишь)Зато скоро пожалуй обвешаю свою комнату гирляндами с подсветкой, это будет классно с:	1
Ты то отккда знашь, у тебя вчера галакси с2 было)))	1
"КАМИЛЛА:СССССЯ никогда так не ревела над сериалом, блять:("	0
Правда- это как фотография, а у каждого фотографа свой ракурс!!! =) #AutoFollowBack	1
