Физики из Университета Британской Колумбии, Канада экспериментально показали, что быстро вращающиеся молекулы газа («супер-роторы») могут достигнуть такого состояния, при котором межмолекулярные столкновения не приводят к распространению тепла. Лишь после того, как быстро вращающиеся молекулы теряют упорядоченную пространственную ориентацию, в системе вновь устанавливается нормальный режим теплопроводности. Исследование опубликовано в Physical Review X.Для «раскрутки» молекул кислорода до больших угловых скоростей авторы использовали оптическую центрифугу. Принцип ее действия основан на том, что в поляризованном свете линейные молекулы стремятся соориентироваться по направлению плоскости поляризаци. Если же она вращается, то и молекула будет вращаться вместе с ней. Постепенно ускоряя вращение плоскости поляризации, можно превратить молекулу в своеобразный волчок. Ей передается значительная энергия, но при этом она не ионизируется.При помощи измерения локального показателя преломления в газе ученые следили за распространением возмущения после облучения оптической центрифугой. Поскольку молекулы вращались только в определенной плоскости, в системе возникала анзотропия, то есть возмущение распространялось с разной скоростью вдоль разных направлений. Исследователи обнаружили, что после облучения в системе наблюдалось два характерных режима распространения энергии. В течение нескольких наносекунд молекулярные «волчки» сталкивались между собой, но сохраняли пространственную ориентацию. При этом столкновения не были «тепловыми», то есть вращательное движение практически не переходило в поступательное. Только после того, как ориентация волчков пропадала, наблюдалась привычная «поступательная» теплопроводность.Физики отмечают, что описанный переход впервые наблюдается экспериментально. Вращательное возбуждение молекул без их ионизации позволяет реализовать ряд необычных явлений. В частности, в таких системах теоретически был предсказан эффект взрывной передачи тепла, а также анизотропная диффузия.	6
Фобос, один из спутников Марса, разрушится в течение 20-40 миллионов лет и создаст кольцо вокруг красной планеты. Таков результат моделирования, проведенного астрономами из Университетов Беркли и Калифорнии. О своем исследовании ученые сообщают в Nature Geophysics, кратко с результатами можно ознакомиться в Nature.Авторы изучали распад Фобоса с помощью методов компьютерного моделирования. Для этого астрономы составили модель спутника на основе имеющихся данных о его плотности и прочности пород. Вычисления показали, что самые слабые части Фобоса начнут распадаться и формировать кольцо уже примерно через 20 миллионов лет.По словам авторов, сам процесс произойдет очень быстро — за несколько дней или недель. Благодаря этому, находясь на поверхности Марса, за ним можно будет наблюдать напрямую. Спутник начнет постепенно распадаться и формировать большое кольцо из осколочного материала. Небольшие его частицы продержатся на орбите еще около 1-100 миллионов лет, после чего окончательно упадут на поверхность планеты.В ноябре другая группа ученых рассказала о еще не опубликованных результатах, подтверждающих медленный распад Фобоса. Как комментируют происходящее астрономы, Фобос и Деймос могут быть последними из большего количества тел, упавших со временем на Марс. Одним из будущих планов исследователей является поиск кратеров, которые могли остаться от них.Фобос обращается на высоте 6 тысяч километров от поверхности Марса. Он обладает неправильной формой и насчитывает около 22 километров в поперечнике. Ежегодно он приближается к красной планете на несколько сантиметров и, по ранним предсказаниям ученых, должен будет через 30-50 миллионов лет окончательно упасть на нее.Владимир Королёв	2
Американское агентство NASA провело 9 апреля 2015 года испытания беспилотного летательного аппарата X-56A MUTT (Muli-Utility Technology Testbed, многоцелевая испытательная платформа), оборудованного технологией активного подавления флаттера и снижения ветровой нагрузки. О состоявшемся испытании стало известно в середине апреля. Согласно пресс-релизу NASA, беспилотный аппарат пробыл в воздухе 20 минут. Он выполнял полет на высоте 1,2 тысячи метров на скорости в 70 узлов (около 130 километров в час).В общей сложности опытный беспилотник должен совершить серию из восьми полетов, в ходе которых будет проверяться так называемая аэросервоэластичная технология. Такая технология позволяет организовывать взаимодействие автоматических механизмов управления полетом и эластичных элементов конструкции крыла с учетом влияния на летательный аппарат аэродинамической нагрузки. В частности, автоматические элероны, активированные на всем продолжении полета, позволяют управлять потоком воздуха на крыле, снижая нагрузку на него. В испытании принял участие второй по счету и последний образец X-56A, сконструированный подразделением Skunk Works американской компании Lockheed Martin.Полет первого образца беспилотника состоялся в июле 2013 года. Беспилотник X-56A сконструирован по схеме «полукрыла», представляющей собой обычную аэродинамическую схему «летающее крыло» с удлиненным гибким крылом выраженной стреловидности с относительно узкими практически по всей длине консолями, но имеющим массивные корневые наплывы в хвостовой части фюзеляжа. Само крыло аппарата оснащено значительными по площади законцовками, которые позволяют повысить подъемную силу на конце и снизить вихревое сопротивление, возникающее при срыве воздушного потока.	5
ВВС США заключили с американской компанией Textron AirLand соглашение о совместных научно-исследовательских и опытно-конструкторских разработках. Как сообщает Flightglobal, это соглашение позволит военным провести сертификационные испытания перспективного бюджетного штурмового самолета Scorpion.После завершения сертификационных испытаний Textron AirLand получит возможность заключать экспортные контракты на поставку штурмовиков Scorpion. Кроме того, компания, если руководство примет такое решение, сможет предложить новый самолет на тендер ВВС США на поставку штурмовых самолетов, которые должны будут заменить устаревшие A-10 Thunderbolt II.Scorpion является самолетом двойного назначения. Он может использоваться для нанесения ударов по наземным целям или для подготовки пилотов. Длина двухместного штурмовика Scorpion, совершившего первый полет в декабре 2013 года, составляет 13,3 метра, а размах крыла — 14,4 метра. Максимальная взлетная масса самолета составляет 9,6 тонны.Согласно проектным расчетам, штурмовик сможет развивать скорость до 833 километров в час и выполнять полеты на расстояние до 4,4 тысячи километров. Scorpion будет оснащен шестью точками подвески для ракет и бомб общей массой до 2,8 тонны. В Scorpion преимущественно используются коммерческие технологии, включая двигатели, которые аналогичны тем, что устанавливаются на обычные бизнес-джеты.Благодаря таким техническим решениям стоимость самолета не будет превышать 20 миллионов долларов. При этом стоимость часа полета составит всего три тысячи долларов. Для сравнения, один A-10, производство которого свернуто в 1984 году, стоил около 12 миллионов долларов, что составляет около 27,8 миллиона долларов по курсу 2016 года. Стоимость часа его полета составляет 13 тысяч долларов.Василий Сычёв	3
Боевая экипировка «Ратник» получит голосовое управление, при помощи которого бойцы смогут использовать все системы, не нажимая кнопок. Как пишет газета «Известия», в настоящее время Министерство обороны России ведет переговоры о внедрении технологии с компанией-разработчиком «Титан — информационный сервис». Предполагается, что «Ратник» получит новую технологию до 2020 года.Технические подробности о голосовом управлении не уточняются. В состав экипировки «Ратник» входят несколько систем, включая связь, навигацию, наблюдение и прицеливание, вооружение. Они управляются при помощи компьютера «Стрелец». Голосовое управление позволит бойцам контроллировать этот компьютер.Предполагается, что работа с голосовым управлением «Ратника» будет аналогична голосовому управлению смартфонов — бойцу нужно будет обратиться к функции голосом, а затем произнести необходимые команды, например, о передаче целеуказания или расчете нового маршрута. В настоящее время «Стрельцом» можно управлять только с помощью специальной клавиатуры.В состав «Ратника» входят около 20 различных элементов, которые можно комбинировать между собой в зависимости от выполняемой задачи. Основу экипировки составляет арамидный комбинезон. Кроме того, в состав экипировки входят спецшлем и бронежилет с керамическими бронепластинами.Стандартный вариант комплектации (комбинезон и бронежилет пятого класса защиты) весит около десяти килограммов, а максимальный (шлем, штурмовой бронежилет шестого класса защиты, бронещитки для плеч и бедер) — около 20 килограммов. Экипировка также включает в себя средства защиты, стрелковое оружие, прицельные комплексы, системы связи, навигации и боевого управления.Василий Сычёв	3
Немецкие зоологи впервые зафиксировали серию партеногенезов в одной линии позвоночных, которые чаще полагаются на половое размножение и практикуют партеногенез лишь факультативно. Содержащаяся в аквариуме белопятнистая кошачья акула принесла мальков без оплодотворения яйцеклетки, партеногенезом, причем одна из рожденных таким образом самок вскоре сама дала партеногенетическое потомство. Отчет о работе авторы публикуют в Journal of Fish Biology.Партеногенез – «девственное размножение» – у позвоночных встречается довольно редко: известно лишь несколько десятков видов, самки которых иногда дают потомство из неоплодотворенных яйцеклеток. Самый известный пример этому – домашние куры, иногда приносящие цыплят из неоплодотворенных яиц. Известны и облигатно партеногенетические позвоночные, как некоторые виды рептилий, однако это скорее исключение. Диплоидный набор хромосом у зародыша может обеспечиваться отсутствием мейоза, либо удвоением гаплоидного набора без митотического деления клетки.В 2002 г. случай партеногенеза был зарегистрирован у самки белопятнистой кошачьей акулы (Chiloscyllium plagiosum), содержавшейся в аквариуме Белл–Айленд в США и не имевшей контактов с самцами на протяжении шести лет. Однако до сих пор этот эпизод оставался спорным, и специалисты не пришли к единому мнению о его природе: возможно, акула имела дефекты развития, приведшие к появлению у нее половых органов обоих полов; возможно, сперма самца оставалась в ней на протяжении нескольких лет; наконец, это мог быть настоящий партеногенез.Точку в этих дискуссиях может поставить недавняя публикация немецких биологов, в которой они сообщают о рождении еще одной содержащейся в неволе самкой партеногенетического потомства: то, что это именно партеногенез, показал генетический анализ рыб. Интересно, что из девяти «непорочно» появившихся на свет потомков один имел птеригоподий – копулятивный орган самцов, развивающийся из видоизмененных плавников. Однако вскрытие и изучение его органов показало, что этот экземпляр имел глубокие и разнообразные нарушения развития половой системы, некоторые органы которой полностью отсутствовали, и, конечно, был стерильным.«Еще более замечательным оказалось то, что одна из партеногенетических самок оказалась сама способна к ""девственному размножению"", произведя нормальное потомство, – пишут Николас Штраубе (Nicolas Straube) с соавторами. – Насколько известно, это первый подтвержденный генетическими тестами случай факультативного партеногенеза в двух поколениях». Ученые отмечают, что в последние годы партеногенез обнаруживается у все новых и новых видов позвоночных, так что значение этого способа размножения для них может быть далеко не таким маргинальным, как его принято видеть. По словам биологов, данные последнего времени указывают на эволюционную значимость партеногенеза в качестве серьезной альтернативы обычному половому размножению.Роман Фишман	2
Американскиехимики разработали новое покрытие дляпищевой тары, благодаря которому жидкостивроде меда или кетчупа можно будетизвлекать из бутылки полностью, допоследней капли. Описание технологиисоздания покрытия опубликовано в журналеApplied Materials & Interfaces.Основойпокрытия является смесь пчелиного ипальмового (карнаубского) воска врастворителе, которую наносят наобрабатываемую тару с помощью распылителя.После высыхания наповерхности образуются шероховатаямикроструктура, благодаря которойплощадь соприкосновения между каплейи стенками сводится к минимуму. Нарядус гидрофобностью самого воска это даеточень малую энергию смачивания, врезультате капли жидкости двигаютсяпо такой поверхности гораздо быстрее,чем до обработки.Подобныйподход — использование водоотталкивающеговещества, которому дополнительнопридается микротекстура — используетсядля создания супергидрофобных поверхностейуже довольно давно. С помощью такогоподхода, например, можно заставить капликондесата самостоятельно спрыгиватьс охладительных трубок, что существенноулучшает теплообмен в холодильныхустановках. Сейчасуже существуют и пищевые супергидрофобныеповерхности. Один из наиболее известныхпримеров — поверхность LiquiGlide,представленная в 2012 году выходцами изМассачусетского технологическогоинститута. Однако, для созданиямикроструктуры у LiquiGlide используетсядовольно сложный и затратный методфотолитографии: сначала создается«вафельная» текстура , а затем оназаполняется гидрофобным маслом (например,силиконовым).Создателинового материала подчеркивают, что онбыл разработан специально для пищевойтары и не просто безопасен при контактес пищей, но и сам может быть съедобен.«Нам не известны другие супергидрофобныематериалы, которые были бы сделаны изодобренных FDA съедобных материалов спомощью простого, недорогого имасштабируемого одностадийного процесса»— пишут авторы в статье.Александр Ершов	2
Группаисследователей из нескольких научных организаций Франции, Французской Полинезиии Катара впервые экспериментально доказали, что в ходе своего формированияжемчужины перманентно вращаются внутри моллюсков. Скорость вращения составляет1,27 град/мин, а его особенности определяют конечную форму жемчуга. Работаопубликована в журнале Royal Society OpenScience.Ученые ввели 15 моллюскам жемчугоносной жемчужницы (Pinctada margaritifera) маленькие магнитные частицы диаметром около семи миллиметров. Как только начался процесс формирования жемчуга вокруг ядрышек,моллюсков переместили в специальные экспериментальные установки, представляющие собой купола с морской водой иводорослями для питания жемчужниц. Вокруг стеклянногокупола установки исследователи поместили большое количество магнитных датчиков, которые позволяли отследить движения ядрышка внутри моллюска. Запись данных велась около года. Выяснилось,что с 40 дня инкубации и до момента сбора жемчужины непрерывно вращались внутри моллюсков.Образованиежемчуга возникает как защитная реакция животного на инородное тело. Подраковиной у моллюсков находятся нежные ткани, которые легко повредить острой песчинкой.Поэтому из эпителиальных клеток мантии вокруг песчинки начинается вырабатыватьсяособый секрет, обволакивающий ее в жемчужный мешочек. Секрет содержит в себекарбонаты кальция и магния и постепенно, слой за слоем кристаллизуется, сглаживая острыеуглы песчинки и делая ее безопасной для моллюска.Долгое время ученые предполагали, что в ходе этогопроцесса жемчужина вращается внутри моллюска, однако до сих пор экспериментально проследить это не удавалось. Гипотеза подтверждалась лишь косвенными данными – круглой правильнойформой жемчужин и концентрическими следами, иногда обнаруживаемыми на ее поверхности. Новое исследование убедительно подтвердило эту гипотезу.	2
Израильский летчик в отставке разработал несложную систему защиты взлетно-посадочных полос от мусора, сообщает Defense Aerospace. Она представляет собой пластиковое ограждение, устанавливаемое по краям дорожек на аэродромах. Испытания системы, получившей название Airvrix, уже завершились на авиабазе «Неватим».По итогам испытаний Airvrix выяснилось, что количество случаев попадания посторонних объектов в двигатели боевых самолетов во время взлета и посадки сократилось почти на 80 процентов. Благодаря новому ограждению, военные смогут экономить на очистке взлетно-посадочных полос и на ремонте военной техники.В настоящее время Airvrix установлены на авиабазах «Рамон», «Неватим» и «Хацерим». По словам разработчика, ограждение выполнено из мягкого материала, не наносящего повреждений самолету в случае, если он выкатывается за пределы взлетно-посадочной полосы. Возможностью установки системы уже заинтересовались ВВС Австралии.Мусор на взлетно-посадочной полосе представляет серьезную опасность для авиационной техники, особенно для самолетов с низким расположением двигателей. Твердые посторонние объекты, попав двигатель, могут повреждать вентилятор и зону компрессора, серьезно нарушая работу силовой установки.Василий Сычёв	2
Коллектив ученых из нескольких институтов США при помощи спектроскопических методов обнаружил признаки нетрадиционного использования синего пигмента в фаюмских портретах, написанных в Египте в I-III веках нашей эры. Египетская синь была добавлена к смеси красок в качестве тонирующего пигмента для фона, что, по мнению ученых, может означать упадок статуса этой краски, некогда считавшейся одной из наиболее востребованных и ценных в Древнем Египте. Исследование опубликовано в Applied Physics A.Авторы изучали 15 портретов из коллекции Калифорнийского университета в Беркли. Ученые использовали методы рентгеновской и инфракрасной люминесценции, а также рентгеновскую дифракцию и сканирующую электронную микроскопию. Все эти средства были направлены на поиск следов египетской сини — минерального пигмента (смешанные силикаты меди и кальция), применявшегося в Египте с четвертого тысячелетия до нашей эры. Несмотря на то, что на исследованных портретах визуально не видно синих участков, авторы предполагали, что египетская синь была использована в качества добавки в смесях с другими красками.Все картины вначале освещали ярким светом видимого диапазона, а затем «фотографировали» их люминесценцию через фильтр, пропускавший только ближнее инфракрасное излучение. В этом участке спектра египетская синь очень хорошо видна, поэтому после анализа ученые смогли отобрать три портрета, в которых был заметна яркая люминесценция. На них в дальнейшем были обследованы люминесцирующие участки, в которых подтвердилось наличие кристаллов египетской сини.Авторы отмечают, что подобное использование синего пигмента довольно необычно, так как со времен нулевой династии фараонов (3200-3000 годы до нашей эры) синь высоко ценилась художниками. По мнению ученых, ее применение в качестве добавки говорит о явных изменениях в технике живописи в Римском Египте (с I века нашей эры). Эта гипотеза частично подтверждается историческими источниками. Так, согласно текстам Плиния Старшего, четыре основных цвета античной живописи включали белый пигмент из Милоса, желтый из Аттики, красный из Синопа и черный пигмент атраментум. Египетская синь упоминается им лишь как одна из красок для тонирования теней.Фаюмские портреты, исследованные в работе, были атрибутами египетского погребального обряда. Они пришли на замену маскам, которыми укрывали мумии в гробницах. Свое название эти портреты получили в честь Фаюмского оазиса, где их впервые обнаружили в 1887 году.	4
Группа ученых под руководством астрономов из Ягеллонского университета (Краков, Польша) получила новые данные о природе т.н. активных астероидов - экстремально редкого типа объектов, самопроизвольно испускающих пыль. Данные позволили предположить, что астероид вращается настолько быстро, что “крошится” вблизи экватора. Статья о работе принята к публикации в журнале Astrophysical Journal Letters, препринт статьи доступен здесь, пресс-релиз выложен на сайте Обсерватории Кека (Гавайи, США), где были получены соответствующие результаты.Активные астероиды отличаются от обычных тем, что не просто двигаются по своим орбитам, а оставляют за собой хвост из испаряющейся воды, подобно кометам. В 2010 году был открыт “подвид” таких астероидов - из них пыль выбивалась с меняющейся интенсивностью. С того момента и до конца августа 2014 года таких астероидов было открыто лишь четыре.Для объяснения такого поведения было предложено две основные гипотезы. Первая утверждает, что время от времени астероид испытывает столкновения с другими телами, размер которых слишком мал, чтобы их можно было увидеть в телескоп. Вторая - что скорость вращения астероида вокруг своей оси столь велика, что вещество буквально выбрасывается с поверхности объекта. Каких-либо преимуществ ни одна из версий не имела.Авторы использовали телескоп Обсерватории Кека, чтобы наблюдать за астероидом. На снимках августа 2014 года они обнаружили строгую периодичность в изменении яркости объекта. Это было интерпретировано как результат вращения асимметричного ядра астероида вокруг своей оси. По снимкам удалось посчитать длительность “суток” - она составила лишь 3,24 часа. Как полагают ученые, для тела размером порядка одного-двух километров соответствующая угловая скорость вполне достаточна, чтобы часть материала астероида смогла под действием сил инерции приобрести скорость, превышающую вторую космическую - и в результате оторваться от поверхности.Работа дает возможность углубить понимание свойств малых небесных тем Солнечной системы. Как отмечают авторы, результаты не позволяют однозначно вычеркнуть гипотезу столкновений, однако делают версию быстрого вращения значительно более вероятной.	0
Американские исследователи приступили к первымклиническим испытаниям оптогенетической терапии. Экспериментальное лечение ужеполучила первая пациентка, ослепшая в результате пигментного ретинита, пишетMIT Technology Review.Инъекцию экспериментального препарата RST-001 в глаз женщины провелиспециалисты из Юго-западного фонда сетчатки глаза (Retina Foundation of theSouthwest) в Далласе, штат Техас. Кроме нее в испытаниях примут участие еще 14человек с пигментным ретинитом.Экспериментальный препарат RST-001 разработан мичиганской компанией RetroSenseTherapeutics. Он представляет собой ген светочувствительного белка канальногородопсина, выделенного из зеленых водорослей, который встраивается в геномганглионарных клеток сетчатки глаза, возвращая им чувствительность к свету.Полного восстановления цветового зрения добиться с его помощью невозможно —исследователи надеются вернуть пациентам способность различать контуры крупныхпредметов.Также предполагается,что глаз не сможет выдерживать большой диапазон яркости освещения, поэтомупациентам могут понадобиться очки-проектор, автоматически настраивающие этотпараметр. Первая фаза испытаний призвана оценить переносимость трех возрастающих доз лекарства. Во второй фазе будут уточнены характеристики безопасности максимальной переносимой дозы препарата. По ее результатам исследователи подготовят дизайн следующих испытаний, в которых проверят эффективность лечения.Пигментный ретинит — это редкое наследственноезаболевание, при котором происходит дегенерация сетчатки глаза с поражениемсветочувствительных клеток (палочек и колбочек) и пигментного эпителия. Болезньпроявляется прогрессирующим ухудшением зрения вплоть до полной слепоты.Оптогенетика применяется в научныхисследованиях для активации отдельных клеток под действием видимого света. Вкачестве лечебной методики ее испытывают впервые.Олег Лищук	2
Американец, ведущий на YouTube канал Lone Star Boars, опубликовал запись того, какие звуки издают пули разного калибра, попадая в цель и пролетая мимо нее. Стрельба велась из оружия с установленными на него приборами бесшумной беспламенной стрельбы, чтобы сделать звук самого выстрела как можно более тихим.Для обстрела цели использовались сверхзвуковые патроны калибра 6.8SPC (6,8x43 миллиметра), дозвуковые .22 Long Rifle (5,6x15,6 миллиметра) и .45ACP (11,43x23 миллиметра), сверхзвуковые .223 Remington (5,56x45 миллиметров) и дозвуковые .300 Blackout (7,62x35 миллиметра). В качестве цели выступал труп кабана, рядом с которым была установлена камера.На записи слышно, что устройства подавления звука выстрела наиболее эффективны на винтовках с дозвуковыми патронами, пули которых после выстрела летят на скорости, меньшей скорости звука. Хотя «глушитель» достаточно эффективно подавляет звук выхлопа пороховых газов, подавить хлопок от пули он не может. С дозвуковыми патронами приборы для бесшумной стрельбы эффективно снижают громкость выстрела.При стрельбе сверхзвуковыми патронами сначала слышно, как пуля попадает в цель, а затем уже до нее доходит подавленный звук выстрела и ударная волна, оставленная самой пулей. При промахе цель слышит звуковые волны от пули уже после того, как она пролетела. С дозвуковыми патронами наблюдается обратная картина: сперва цель слышит выстрел и пулю.Cкорость звука в воздухе в нормальных условиях составляет 330 метров в секунду. Для сравнения, начальная скорость полета пули калибра 6.8SPC при выстреле из автомата Barret REC7 составляет 810 метров в секунду. Этот же показатель для дозвукового патрона .22 Long Rifle при выстреле из самозарядной винтовки AR-7 составляет 320 метров в секунду.	2
